species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999301,0.0,3.0
grsvir1,0.016639655,0.0,3.0
reevir1,0.012228886,0.0,3.0
tuftit,0.058681294,0.0,3.0
veery,0.98874575,0.0,3.0
amerob,0.015081848,0.0,3.0
sonspa,0.022976063,0.0,3.0
rewbla,0.013721695,0.0,3.0
ovenbi1,0.01124331,0.0,3.0
comyel,0.9934389,0.0,3.0
chswar,0.012559443,0.0,3.0
robgro,0.018564105,0.0,3.0
bird1,0.99916923,1.0,4.0
tuftit,0.011055643,1.0,4.0
carwre,0.010328177,1.0,4.0
grycat,0.010068843,1.0,4.0
veery,0.9751584,1.0,4.0
amerob,0.018833771,1.0,4.0
amegfi,0.012509381,1.0,4.0
sonspa,0.012892324,1.0,4.0
rewbla,0.022706602,1.0,4.0
comyel,0.76686597,1.0,4.0
amered,0.010149441,1.0,4.0
yelwar,0.022595955,1.0,4.0
chswar,0.010102544,1.0,4.0
norcar,0.010549075,1.0,4.0
robgro,0.011831587,1.0,4.0
bird1,0.998018,2.0,5.0
rubpep1,0.020508492,2.0,5.0
bkcchi,0.02054299,2.0,5.0
tuftit,0.012178353,2.0,5.0
grycat,0.013566629,2.0,5.0
veery,0.2726373,2.0,5.0
swathr,0.010942811,2.0,5.0
amerob,0.023789756,2.0,5.0
sonspa,0.02452934,2.0,5.0
yebcha,0.011145301,2.0,5.0
rewbla,0.03391951,2.0,5.0
comyel,0.9120719,2.0,5.0
norcar,0.013332924,2.0,5.0
robgro,0.010867478,2.0,5.0
indbun,0.26601005,2.0,5.0
bird1,0.99980086,3.0,6.0
grycat,0.017878681,3.0,6.0
veery,0.76250947,3.0,6.0
amerob,0.012175515,3.0,6.0
sonspa,0.024464663,3.0,6.0
rewbla,0.018377133,3.0,6.0
comyel,0.9759904,3.0,6.0
norcar,0.01309715,3.0,6.0
indbun,0.16604117,3.0,6.0
bird1,0.96383613,4.0,7.0
blkpho,0.010712858,4.0,7.0
coatit2,0.02590905,4.0,7.0
bkcchi,0.026819928,4.0,7.0
blutit,0.014279706,4.0,7.0
gyhwar2,0.021919241,4.0,7.0
rufsib1,0.01029722,4.0,7.0
herthr,0.011585539,4.0,7.0
amerob,0.02678279,4.0,7.0
sonspa,0.02278965,4.0,7.0
rewbla,0.018157795,4.0,7.0
norcar,0.011516397,4.0,7.0
indbun,0.04982645,4.0,7.0
saytan1,0.11515664,4.0,7.0
