species_code,score,start_offset_sec,end_offset_sec
bird1,0.9988664,0.0,3.0
norshr4,0.010195625,0.0,3.0
blujay,0.014331762,0.0,3.0
carchi,0.51581997,0.0,3.0
bkcchi,0.063534215,0.0,3.0
tuftit,0.012894112,0.0,3.0
gockin,0.14313716,0.0,3.0
goldcr1,0.012585648,0.0,3.0
amerob,0.08297791,0.0,3.0
rusbla,0.016162645,0.0,3.0
norcar,0.03448942,0.0,3.0
bird1,0.9956603,1.0,4.0
guicuc1,0.019056765,1.0,4.0
reevir1,0.01128254,1.0,4.0
eugori2,0.03003695,1.0,4.0
blujay,0.014882436,1.0,4.0
carchi,0.01268991,1.0,4.0
tuftit,0.02004065,1.0,4.0
woothr,0.654279,1.0,4.0
whnrob1,0.034759775,1.0,4.0
clcrob,0.024698,1.0,4.0
prowar,0.01619614,1.0,4.0
amered,0.015985098,1.0,4.0
yelwar,0.013434882,1.0,4.0
norcar,0.02467722,1.0,4.0
bird1,0.999643,2.0,5.0
guicuc1,0.012061976,2.0,5.0
blujay,0.02221354,2.0,5.0
martit2,0.010769073,2.0,5.0
wiltit1,0.014434835,2.0,5.0
carchi,0.6171159,2.0,5.0
mouchi,0.033526458,2.0,5.0
mexchi,0.31805918,2.0,5.0
borchi2,0.011788115,2.0,5.0
gockin,0.030953318,2.0,5.0
carwre,0.010038854,2.0,5.0
woothr,0.37463817,2.0,5.0
whtrob1,0.013128647,2.0,5.0
clcrob,0.018297572,2.0,5.0
norcar,0.021382105,2.0,5.0
bird1,0.9995635,3.0,6.0
guicuc1,0.010503176,3.0,6.0
blujay,0.013084448,3.0,6.0
carchi,0.80958116,3.0,6.0
mexchi,0.07376759,3.0,6.0
borchi2,0.04048206,3.0,6.0
tuftit,0.01863017,3.0,6.0
carwre,0.011504424,3.0,6.0
woothr,0.20442648,3.0,6.0
whnrob1,0.015297301,3.0,6.0
clcrob,0.021963798,3.0,6.0
amerob,0.012972707,3.0,6.0
norcar,0.04080094,3.0,6.0
bird1,0.9995444,4.0,7.0
martit2,0.032257125,4.0,7.0
wiltit1,0.013587422,4.0,7.0
carchi,0.7547948,4.0,7.0
mouchi,0.05750085,4.0,7.0
mexchi,0.5089219,4.0,7.0
chbchi,0.014510405,4.0,7.0
borchi2,0.0353049,4.0,7.0
gockin,0.014436403,4.0,7.0
buggna,0.010994867,4.0,7.0
norcar,0.013562978,4.0,7.0
bird1,0.4874087,5.0,8.0
