species_code,score,start_offset_sec,end_offset_sec
bird1,0.99650913,0.0,3.0
miskit,0.067442134,0.0,3.0
easpho,0.072218016,0.0,3.0
reevir1,0.23137963,0.0,3.0
amerob,0.015455003,0.0,3.0
houfin,0.012562074,0.0,3.0
daejun,0.020560231,0.0,3.0
norcar,0.011032727,0.0,3.0
bird1,0.99960876,1.0,4.0
easpho,0.8508871,1.0,4.0
rufwar1,0.010402059,1.0,4.0
whtspa,0.012074074,1.0,4.0
btnwar,0.74100006,1.0,4.0
bird1,0.9999714,2.0,5.0
eawpew,0.011093557,2.0,5.0
easpho,0.50123334,2.0,5.0
reevir1,0.015028562,2.0,5.0
bkcchi,0.048453994,2.0,5.0
tuftit,0.032112,2.0,5.0
grycat,0.026967509,2.0,5.0
orcori,0.039211985,2.0,5.0
btnwar,0.8822883,2.0,5.0
scatan,0.97626114,2.0,5.0
norcar,0.010845782,2.0,5.0
bird1,0.99976224,3.0,6.0
reevir1,0.030746603,3.0,6.0
blujay,0.013401131,3.0,6.0
bkcchi,0.03958783,3.0,6.0
tuftit,0.022485139,3.0,6.0
grycat,0.099440366,3.0,6.0
herthr,0.011259489,3.0,6.0
houspa,0.015291385,3.0,6.0
whtspa,0.010950334,3.0,6.0
orcori,0.023046065,3.0,6.0
balori,0.026292112,3.0,6.0
rewbla,0.013964113,3.0,6.0
ovenbi1,0.011173025,3.0,6.0
norpar,0.011508225,3.0,6.0
btnwar,0.8054864,3.0,6.0
scatan,0.15964483,3.0,6.0
norcar,0.021767378,3.0,6.0
bird1,0.9996346,4.0,7.0
easpho,0.77879477,4.0,7.0
reevir1,0.022115145,4.0,7.0
tuftit,0.027389023,4.0,7.0
grycat,0.055512168,4.0,7.0
yelthr1,0.023210643,4.0,7.0
amerob,0.014885764,4.0,7.0
rucspa1,0.014343925,4.0,7.0
whtspa,0.010332491,4.0,7.0
btnwar,0.016518949,4.0,7.0
scatan,0.0698354,4.0,7.0
norcar,0.016894372,4.0,7.0
bird1,0.99997413,5.0,8.0
rufgna3,0.018641593,5.0,8.0
acafly,0.012666232,5.0,8.0
easpho,0.70118654,5.0,8.0
eurbla,0.025380842,5.0,8.0
pabthr1,0.011854868,5.0,8.0
rubthr1,0.016501905,5.0,8.0
amerob,0.010094898,5.0,8.0
blbthr1,0.021667894,5.0,8.0
grethr1,0.21942402,5.0,8.0
chithr1,0.010250305,5.0,8.0
dunnoc1,0.011306508,5.0,8.0
houspa,0.019483509,5.0,8.0
rucspa1,0.020836897,5.0,8.0
whtspa,0.016033644,5.0,8.0
bird1,0.99992555,6.0,9.0
eawpew,0.057410624,6.0,9.0
acafly,0.10687967,6.0,9.0
easpho,0.6662238,6.0,9.0
reevir1,0.78729117,6.0,9.0
amerob,0.012778749,6.0,9.0
daejun,0.010364982,6.0,9.0
rucspa1,0.013074212,6.0,9.0
rewbla,0.071235046,6.0,9.0
bird1,0.99984276,7.0,10.0
eawpew,0.054751266,7.0,10.0
acafly,0.72195214,7.0,10.0
easpho,0.3843711,7.0,10.0
grekis,0.015008565,7.0,10.0
reevir1,0.8448052,7.0,10.0
amecro,0.011808674,7.0,10.0
carwre,0.01070476,7.0,10.0
amerob,0.012720708,7.0,10.0
rucspa1,0.013240615,7.0,10.0
rewbla,0.022859901,7.0,10.0
louwat,0.012351013,7.0,10.0
