species_code,score,start_offset_sec,end_offset_sec
bird1,0.9988878,0.0,3.0
houwre,0.109373406,0.0,3.0
herthr,0.995593,0.0,3.0
amerob,0.012179071,0.0,3.0
vesspa,0.020707263,0.0,3.0
linspa,0.07130376,0.0,3.0
bird1,0.9983747,1.0,4.0
strcuc1,0.016939646,1.0,4.0
pavcuc1,0.0770163,1.0,4.0
tuftit,0.01614888,1.0,4.0
houwre,0.18569002,1.0,4.0
varthr,0.012558224,1.0,4.0
herthr,0.9585332,1.0,4.0
amerob,0.011581619,1.0,4.0
daejun,0.010812796,1.0,4.0
whtspa,0.010382292,1.0,4.0
linspa,0.1199676,1.0,4.0
yerwar,0.0136010405,1.0,4.0
bird1,0.9956788,2.0,5.0
houwre,0.123098955,2.0,5.0
varthr,0.016351383,2.0,5.0
herthr,0.5378734,2.0,5.0
woothr,0.049861208,2.0,5.0
amerob,0.016548544,2.0,5.0
daejun,0.03040206,2.0,5.0
linspa,0.65191483,2.0,5.0
gnttow,0.01276823,2.0,5.0
naswar,0.010065935,2.0,5.0
macwar,0.013967468,2.0,5.0
yerwar,0.0705535,2.0,5.0
bird1,0.9064563,3.0,6.0
spodov,0.013298342,3.0,6.0
grnsan,0.047843073,3.0,6.0
swathr,0.011128449,3.0,6.0
herthr,0.032859594,3.0,6.0
woothr,0.06256471,3.0,6.0
amerob,0.010339818,3.0,6.0
bird1,0.8528188,4.0,7.0
herthr,0.05505145,4.0,7.0
woothr,0.05196373,4.0,7.0
rucspa1,0.010263947,4.0,7.0
rewbla,0.018551461,4.0,7.0
bird1,0.9088642,5.0,8.0
tuftit,0.013805768,5.0,8.0
blfsol1,0.014654647,5.0,8.0
slcsol1,0.010805731,5.0,8.0
herthr,0.27268305,5.0,8.0
amerob,0.012044787,5.0,8.0
daejun,0.012563033,5.0,8.0
rewbla,0.028267993,5.0,8.0
pinwar,0.027498987,5.0,8.0
bird1,0.9303451,6.0,9.0
wiltit1,0.012167895,6.0,9.0
grbtit1,0.112993784,6.0,9.0
rufsib1,0.20261085,6.0,9.0
woothr,0.01968272,6.0,9.0
clcrob,0.021041756,6.0,9.0
whtspa,0.017323801,6.0,9.0
rewbla,0.012715158,6.0,9.0
bird1,0.99206936,7.0,10.0
wiltit1,0.049619712,7.0,10.0
grbtit1,0.054532856,7.0,10.0
skylar,0.010838966,7.0,10.0
rufsib1,0.20076242,7.0,10.0
herthr,0.01064598,7.0,10.0
verfly4,0.0112512,7.0,10.0
whtspa,0.07169119,7.0,10.0
rewbla,0.017710555,7.0,10.0
comyel,0.06464285,7.0,10.0
yerwar,0.018420447,7.0,10.0
bubgro2,0.022249397,7.0,10.0
bird1,0.99099725,8.0,11.0
grbtit1,0.023177411,8.0,11.0
skylar,0.011685111,8.0,11.0
thelar1,0.017329238,8.0,11.0
crelar1,0.025006697,8.0,11.0
rufsib1,0.036923382,8.0,11.0
verfly4,0.03820871,8.0,11.0
indcha1,0.018761355,8.0,11.0
ortbun1,0.04726925,8.0,11.0
fiespa,0.0115258945,8.0,11.0
whtspa,0.09700662,8.0,11.0
comyel,0.03061173,8.0,11.0
btywar,0.01129327,8.0,11.0
norcar,0.0111893695,8.0,11.0
blubun,0.013936643,8.0,11.0
indbun,0.010388015,8.0,11.0
paibun,0.44112605,8.0,11.0
bird1,0.9761532,9.0,12.0
bkcchi,0.051886797,9.0,12.0
skylar,0.016398033,9.0,12.0
thelar1,0.021557566,9.0,12.0
crelar1,0.015504463,9.0,12.0
rufsib1,0.039673958,9.0,12.0
brbsol1,0.012231766,9.0,12.0
blfsol1,0.011482385,9.0,12.0
slcsol1,0.011832753,9.0,12.0
varthr,0.018394478,9.0,12.0
herthr,0.047974873,9.0,12.0
woothr,0.010406222,9.0,12.0
amerob,0.010937116,9.0,12.0
ortbun1,0.06374654,9.0,12.0
whtspa,0.027983775,9.0,12.0
rewbla,0.012323476,9.0,12.0
norcar,0.012390108,9.0,12.0
paibun,0.052493375,9.0,12.0
bird1,0.9734955,10.0,13.0
stbcan9,0.10473579,10.0,13.0
dusfly,0.021359606,10.0,13.0
warvir,0.011545713,10.0,13.0
sedwre,0.013611101,10.0,13.0
marwre,0.012906063,10.0,13.0
swathr,0.020603094,10.0,13.0
herthr,0.42642856,10.0,13.0
amerob,0.0161615,10.0,13.0
whwcro,0.018446347,10.0,13.0
blcsis2,0.0146067515,10.0,13.0
cirbun1,0.014347304,10.0,13.0
chispa,0.065305576,10.0,13.0
brespa,0.012131514,10.0,13.0
daejun,0.12620449,10.0,13.0
rucspa1,0.010745468,10.0,13.0
spotow,0.010527964,10.0,13.0
wesmea,0.02262226,10.0,13.0
rewbla,0.012990419,10.0,13.0
pinwar,0.024099613,10.0,13.0
bird1,0.99979687,11.0,14.0
dusfly,0.023160467,11.0,14.0
herthr,0.072787754,11.0,14.0
woothr,0.04418244,11.0,14.0
houspa,0.012030045,11.0,14.0
chispa,0.92326695,11.0,14.0
brespa,0.024233004,11.0,14.0
wesmea,0.010795998,11.0,14.0
palwar,0.16684362,11.0,14.0
bird1,0.9997817,12.0,15.0
blujay,0.010977692,12.0,15.0
herthr,0.034345128,12.0,15.0
woothr,0.021303372,12.0,15.0
chispa,0.4468531,12.0,15.0
palwar,0.9357674,12.0,15.0
bird1,0.9999747,13.0,16.0
herthr,0.91842234,13.0,16.0
chispa,0.8966486,13.0,16.0
naswar,0.012414504,13.0,16.0
palwar,0.8582451,13.0,16.0
bird1,0.9999706,14.0,17.0
houwre,0.010498886,14.0,17.0
herthr,0.8381734,14.0,17.0
houspa,0.010326817,14.0,17.0
chispa,0.99133927,14.0,17.0
daejun,0.022443272,14.0,17.0
linspa,0.26376858,14.0,17.0
naswar,0.011997867,14.0,17.0
palwar,0.043515436,14.0,17.0
bird1,0.99942416,15.0,18.0
reevir1,0.011140631,15.0,18.0
houwre,0.400293,15.0,18.0
herthr,0.9906892,15.0,18.0
amerob,0.016497806,15.0,18.0
linspa,0.34475133,15.0,18.0
yerwar,0.011615151,15.0,18.0
norcar,0.010400542,15.0,18.0
bird1,0.99322426,16.0,19.0
undtin1,0.019292612,16.0,19.0
blujay,0.019448934,16.0,19.0
rebnut,0.011381512,16.0,19.0
houwre,0.48658833,16.0,19.0
herthr,0.73160505,16.0,19.0
woothr,0.014860941,16.0,19.0
amerob,0.028390534,16.0,19.0
sonspa,0.013939564,16.0,19.0
linspa,0.15643257,16.0,19.0
rewbla,0.0257889,16.0,19.0
norcar,0.013093206,16.0,19.0
bird1,0.9831977,17.0,20.0
tuftit,0.014784547,17.0,20.0
houwre,0.33506668,17.0,20.0
varthr,0.024553586,17.0,20.0
swathr,0.029780712,17.0,20.0
herthr,0.21102364,17.0,20.0
amerob,0.017773837,17.0,20.0
daejun,0.010050381,17.0,20.0
linspa,0.060521126,17.0,20.0
