species_code,score,start_offset_sec,end_offset_sec
bird1,0.99968386,0.0,3.0
chwwid,0.010447221,0.0,3.0
easwpw1,0.9951613,0.0,3.0
herthr,0.017573252,0.0,3.0
woothr,0.02576068,0.0,3.0
amerob,0.010058084,0.0,3.0
fiespa,0.034523476,0.0,3.0
rucspa1,0.012825965,0.0,3.0
whtspa,0.026017053,0.0,3.0
comyel,0.09260893,0.0,3.0
norcar,0.0133235995,0.0,3.0
bird1,0.9996698,1.0,4.0
easwpw1,0.9979893,1.0,4.0
herthr,0.043288346,1.0,4.0
woothr,0.026437974,1.0,4.0
amerob,0.01621729,1.0,4.0
fiespa,0.102966726,1.0,4.0
rucspa1,0.011757924,1.0,4.0
comyel,0.016124707,1.0,4.0
bird1,0.99970675,2.0,5.0
easwpw1,0.99867266,2.0,5.0
grycat,0.010998308,2.0,5.0
amerob,0.012235016,2.0,5.0
fiespa,0.050083775,2.0,5.0
rucspa1,0.011747923,2.0,5.0
yelwar,0.11301871,2.0,5.0
indbun,0.011051545,2.0,5.0
bird1,0.9995253,3.0,6.0
easwpw1,0.99827236,3.0,6.0
grycat,0.016338788,3.0,6.0
woothr,0.014836646,3.0,6.0
amerob,0.015479081,3.0,6.0
yebcha,0.011630215,3.0,6.0
comyel,0.019560901,3.0,6.0
yelwar,0.030021027,3.0,6.0
indbun,0.22899024,3.0,6.0
bird1,0.99941516,4.0,7.0
easwpw1,0.99590814,4.0,7.0
bkcchi,0.014677737,4.0,7.0
grycat,0.011156326,4.0,7.0
amerob,0.012031546,4.0,7.0
rucspa1,0.010236836,4.0,7.0
norcar,0.01271526,4.0,7.0
indbun,0.088911064,4.0,7.0
bird1,0.9997775,5.0,8.0
easwpw1,0.9971326,5.0,8.0
bkcchi,0.015979879,5.0,8.0
grycat,0.013914249,5.0,8.0
herthr,0.016326997,5.0,8.0
amerob,0.018606968,5.0,8.0
whtspa,0.010418196,5.0,8.0
sonspa,0.013748073,5.0,8.0
norcar,0.023678621,5.0,8.0
indbun,0.24938004,5.0,8.0
bird1,0.9998331,6.0,9.0
whtdov,0.014673855,6.0,9.0
whwdov,0.014019931,6.0,9.0
moudov,0.09732673,6.0,9.0
easwpw1,0.99778837,6.0,9.0
amewoo,0.011519943,6.0,9.0
amerob,0.010678796,6.0,9.0
rucspa1,0.010050433,6.0,9.0
comyel,0.010061531,6.0,9.0
norcar,0.035032175,6.0,9.0
indbun,0.016271247,6.0,9.0
bird1,0.99986947,7.0,10.0
moudov,0.07742673,7.0,10.0
easwpw1,0.99487394,7.0,10.0
grycat,0.014791647,7.0,10.0
amerob,0.025579078,7.0,10.0
rucspa1,0.0104918135,7.0,10.0
yebcha,0.012384077,7.0,10.0
comyel,0.17918184,7.0,10.0
norcar,0.050821654,7.0,10.0
bird1,0.99984384,8.0,11.0
eucdov,0.010103503,8.0,11.0
whwdov,0.018632196,8.0,11.0
moudov,0.159887,8.0,11.0
easwpw1,0.99881923,8.0,11.0
grycat,0.01057922,8.0,11.0
amerob,0.010468701,8.0,11.0
houfin,0.012821082,8.0,11.0
comyel,0.03831714,8.0,11.0
norcar,0.0106579205,8.0,11.0
bird1,0.9993097,9.0,12.0
moudov,0.091065995,9.0,12.0
easwpw1,0.9932965,9.0,12.0
eubeat1,0.023598898,9.0,12.0
amerob,0.015780954,9.0,12.0
rucspa1,0.010128146,9.0,12.0
yebcha,0.010399693,9.0,12.0
comyel,0.122579,9.0,12.0
norcar,0.038196653,9.0,12.0
bird1,0.9998387,10.0,13.0
moudov,0.43711296,10.0,13.0
easwpw1,0.9958116,10.0,13.0
gretit1,0.011070646,10.0,13.0
woothr,0.015675511,10.0,13.0
amerob,0.026809512,10.0,13.0
rucspa1,0.011331792,10.0,13.0
norcar,0.010163722,10.0,13.0
indbun,0.0340699,10.0,13.0
bird1,0.99941164,11.0,14.0
moudov,0.1633278,11.0,14.0
easwpw1,0.9979645,11.0,14.0
grycat,0.012935697,11.0,14.0
woothr,0.052838743,11.0,14.0
amerob,0.012490082,11.0,14.0
yebcha,0.01423856,11.0,14.0
comyel,0.023821017,11.0,14.0
norcar,0.010077573,11.0,14.0
indbun,0.23829377,11.0,14.0
bird1,0.9998243,12.0,15.0
moudov,0.093803495,12.0,15.0
easwpw1,0.9975423,12.0,15.0
amewoo,0.010548583,12.0,15.0
grycat,0.013169775,12.0,15.0
woothr,0.042565934,12.0,15.0
amerob,0.025849957,12.0,15.0
fiespa,0.015697004,12.0,15.0
rucspa1,0.010685449,12.0,15.0
sonspa,0.017640958,12.0,15.0
yebcha,0.010101281,12.0,15.0
comyel,0.010723831,12.0,15.0
yelwar,0.010052981,12.0,15.0
norcar,0.013286453,12.0,15.0
indbun,0.5820692,12.0,15.0
bird1,0.9995247,13.0,16.0
whtdov,0.012377418,13.0,16.0
moudov,0.013274518,13.0,16.0
easwpw1,0.99278605,13.0,16.0
