species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999116,0.0,3.0
houwre,0.02493917,0.0,3.0
carwre,0.93973815,0.0,3.0
amerob,0.6667283,0.0,3.0
whtspa,0.0128878625,0.0,3.0
norcar,0.94202936,0.0,3.0
bird1,0.9993701,1.0,4.0
moudov,0.01900444,1.0,4.0
whevir,0.015194849,1.0,4.0
tuftit,0.019727785,1.0,4.0
houwre,0.014582263,1.0,4.0
carwre,0.97110033,1.0,4.0
amerob,0.010398257,1.0,4.0
houspa,0.015342886,1.0,4.0
rucspa1,0.010700191,1.0,4.0
eastow,0.015360465,1.0,4.0
norcar,0.22803426,1.0,4.0
bird1,0.99502194,2.0,5.0
blujay,0.013662283,2.0,5.0
bkcchi,0.014227641,2.0,5.0
tuftit,0.011863859,2.0,5.0
carwre,0.9428002,2.0,5.0
bewwre,0.016871635,2.0,5.0
houspa,0.01102401,2.0,5.0
yerwar,0.015286892,2.0,5.0
gchwar,0.014498428,2.0,5.0
norcar,0.19017111,2.0,5.0
bird1,0.9903926,3.0,6.0
tuftit,0.013382181,3.0,6.0
houwre,0.013146636,3.0,6.0
carwre,0.9022363,3.0,6.0
amerob,0.013930752,3.0,6.0
houspa,0.011116477,3.0,6.0
rucspa1,0.010104318,3.0,6.0
rewbla,0.011732685,3.0,6.0
norcar,0.4047001,3.0,6.0
bird1,0.9984678,4.0,7.0
buhvir,0.0137943,4.0,7.0
reevir1,0.011201351,4.0,7.0
tuftit,0.012320818,4.0,7.0
carwre,0.98571295,4.0,7.0
amerob,0.02766012,4.0,7.0
norcar,0.5701384,4.0,7.0
bird1,0.99969053,5.0,8.0
norfli,0.029921185,5.0,8.0
buhvir,0.01357561,5.0,8.0
blujay,0.018491505,5.0,8.0
tuftit,0.014339307,5.0,8.0
carwre,0.96232843,5.0,8.0
bewwre,0.01731428,5.0,8.0
amerob,0.027971098,5.0,8.0
houspa,0.011342122,5.0,8.0
sonspa,0.011250267,5.0,8.0
eastow,0.011833952,5.0,8.0
yerwar,0.015075992,5.0,8.0
gchwar,0.020288527,5.0,8.0
norcar,0.81616616,5.0,8.0
bird1,0.99948496,6.0,9.0
whevir,0.010101881,6.0,9.0
blujay,0.01575824,6.0,9.0
carchi,0.010528819,6.0,9.0
tuftit,0.02536514,6.0,9.0
carwre,0.9759677,6.0,9.0
amerob,0.014947128,6.0,9.0
houspa,0.0106281815,6.0,9.0
rewbla,0.010074073,6.0,9.0
norcar,0.80250317,6.0,9.0
bird1,0.9992059,7.0,10.0
blujay,0.014635606,7.0,10.0
carchi,0.013393845,7.0,10.0
tuftit,0.034767054,7.0,10.0
carwre,0.98113626,7.0,10.0
amerob,0.014802659,7.0,10.0
whtspa,0.010012248,7.0,10.0
rewbla,0.010215976,7.0,10.0
norcar,0.6107678,7.0,10.0
bird1,0.99927443,8.0,11.0
swtman1,0.013137707,8.0,11.0
reevir1,0.010200057,8.0,11.0
tuftit,0.013694572,8.0,11.0
carwre,0.98982203,8.0,11.0
amerob,0.013345538,8.0,11.0
rucspa1,0.010037807,8.0,11.0
norcar,0.10705437,8.0,11.0
bird1,0.9968546,9.0,12.0
carwre,0.8886981,9.0,12.0
amerob,0.010609119,9.0,12.0
rucspa1,0.010352873,9.0,12.0
norcar,0.04606243,9.0,12.0
bird1,0.99920654,10.0,13.0
tuftit,0.011598734,10.0,13.0
carwre,0.9883535,10.0,13.0
amerob,0.012127473,10.0,13.0
rewbla,0.012047252,10.0,13.0
norcar,0.025819378,10.0,13.0
bird1,0.9999318,11.0,14.0
mouela1,0.016738478,11.0,14.0
acafly,0.23136681,11.0,14.0
reevir1,0.013635399,11.0,14.0
tuftit,0.012799493,11.0,14.0
buggna,0.0292904,11.0,14.0
carwre,0.983224,11.0,14.0
