species_code,score,start_offset_sec,end_offset_sec
bird1,0.99962705,0.0,3.0
incdov,0.016022088,0.0,3.0
reevir1,0.02113978,0.0,3.0
blujay,0.612178,0.0,3.0
carwre,0.028588474,0.0,3.0
amegfi,0.011209879,0.0,3.0
casspa,0.010727908,0.0,3.0
fiespa,0.021802679,0.0,3.0
sonspa,0.016945023,0.0,3.0
rewbla,0.07434488,0.0,3.0
comyel,0.9318164,0.0,3.0
norcar,0.019605542,0.0,3.0
indbun,0.014269849,0.0,3.0
bird1,0.9994803,1.0,4.0
reevir1,0.01081702,1.0,4.0
blujay,0.40269116,1.0,4.0
amecro,0.018472845,1.0,4.0
houwre,0.07899826,1.0,4.0
carwre,0.0130270235,1.0,4.0
grycat,0.021060856,1.0,4.0
rucspa1,0.010763781,1.0,4.0
sonspa,0.053408306,1.0,4.0
yebcha,0.014408519,1.0,4.0
rewbla,0.030498471,1.0,4.0
comyel,0.9517881,1.0,4.0
norcar,0.08997927,1.0,4.0
indbun,0.2896357,1.0,4.0
dickci,0.016741855,1.0,4.0
bird1,0.9998195,2.0,5.0
reevir1,0.014662394,2.0,5.0
blujay,0.71660894,2.0,5.0
whiwar2,0.05063259,2.0,5.0
fiespa,0.010821037,2.0,5.0
sonspa,0.8189369,2.0,5.0
swaspa,0.010972309,2.0,5.0
yebcha,0.013634578,2.0,5.0
rewbla,0.03907078,2.0,5.0
comyel,0.9692566,2.0,5.0
hoowar,0.05352954,2.0,5.0
paired,0.010456181,2.0,5.0
norcar,0.0325168,2.0,5.0
indbun,0.014747245,2.0,5.0
bird1,0.99839246,3.0,6.0
cangoo,0.016704304,3.0,6.0
mallar3,0.019726686,3.0,6.0
easkin,0.012913074,3.0,6.0
reevir1,0.012478308,3.0,6.0
houwre,0.013777768,3.0,6.0
amerob,0.013976816,3.0,6.0
fiespa,0.023292586,3.0,6.0
vesspa,0.023826346,3.0,6.0
sonspa,0.9618956,3.0,6.0
rewbla,0.025162233,3.0,6.0
comyel,0.016920013,3.0,6.0
norcar,0.038274117,3.0,6.0
indbun,0.1317521,3.0,6.0
bird1,0.98834413,4.0,7.0
cangoo,0.02356665,4.0,7.0
mallar3,0.05661398,4.0,7.0
bewwre,0.047900498,4.0,7.0
amerob,0.011045872,4.0,7.0
fiespa,0.010450155,4.0,7.0
sonspa,0.77543044,4.0,7.0
rewbla,0.029726245,4.0,7.0
norcar,0.020569779,4.0,7.0
