species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997383,0.0,3.0
reevir1,0.9657116,0.0,3.0
bkcchi,0.75140977,0.0,3.0
tuftit,0.10727016,0.0,3.0
brncre,0.025732225,0.0,3.0
buggna,0.015896333,0.0,3.0
sonspa,0.029408952,0.0,3.0
amered,0.010658151,0.0,3.0
bird1,0.9996934,1.0,4.0
reevir1,0.96808946,1.0,4.0
bkcchi,0.97971016,1.0,4.0
tuftit,0.015277469,1.0,4.0
brncre,0.0533769,1.0,4.0
amerob,0.010279963,1.0,4.0
houspa,0.0108285565,1.0,4.0
bnhcow,0.010231171,1.0,4.0
bird1,0.99985063,2.0,5.0
reevir1,0.97616696,2.0,5.0
carchi,0.05105793,2.0,5.0
bkcchi,0.97047454,2.0,5.0
houspa,0.012960439,2.0,5.0
norcar,0.015026161,2.0,5.0
bird1,0.9999505,3.0,6.0
reevir1,0.9889386,3.0,6.0
carchi,0.38116592,3.0,6.0
bkcchi,0.822579,3.0,6.0
tuftit,0.011922211,3.0,6.0
houspa,0.016899917,3.0,6.0
bird1,0.9999836,4.0,7.0
reevir1,0.9897771,4.0,7.0
carchi,0.9294866,4.0,7.0
bkcchi,0.15835597,4.0,7.0
tuftit,0.42805076,4.0,7.0
buggna,0.019945709,4.0,7.0
houspa,0.018031256,4.0,7.0
norcar,0.012771651,4.0,7.0
bird1,0.99998045,5.0,8.0
rthhum,0.013370865,5.0,8.0
reevir1,0.9905835,5.0,8.0
carchi,0.6073679,5.0,8.0
bkcchi,0.028505817,5.0,8.0
tuftit,0.66373974,5.0,8.0
gockin,0.015601726,5.0,8.0
brncre,0.029896304,5.0,8.0
buggna,0.013952692,5.0,8.0
houspa,0.028202424,5.0,8.0
norcar,0.01937065,5.0,8.0
bird1,0.9999755,6.0,9.0
reevir1,0.96519184,6.0,9.0
carchi,0.88781554,6.0,9.0
bkcchi,0.2106445,6.0,9.0
tuftit,0.97760147,6.0,9.0
houspa,0.023241362,6.0,9.0
norcar,0.015122318,6.0,9.0
bird1,0.99997663,7.0,10.0
reevir1,0.9773214,7.0,10.0
blujay,0.018432844,7.0,10.0
carchi,0.1458142,7.0,10.0
bkcchi,0.6645789,7.0,10.0
tuftit,0.83303034,7.0,10.0
camwar,0.0140711125,7.0,10.0
bird1,0.9999475,8.0,11.0
leafly,0.011750081,8.0,11.0
reevir1,0.96236587,8.0,11.0
carchi,0.12850352,8.0,11.0
bkcchi,0.95423985,8.0,11.0
tuftit,0.85340595,8.0,11.0
carwre,0.329113,8.0,11.0
amerob,0.0136743365,8.0,11.0
houspa,0.014970904,8.0,11.0
bird1,0.99996114,9.0,12.0
leafly,0.014666922,9.0,12.0
reevir1,0.9773965,9.0,12.0
carchi,0.010359305,9.0,12.0
bkcchi,0.97942597,9.0,12.0
tuftit,0.07858534,9.0,12.0
bird1,0.9999493,10.0,13.0
reevir1,0.9621357,10.0,13.0
carchi,0.036847427,10.0,13.0
bkcchi,0.9527687,10.0,13.0
tuftit,0.8909499,10.0,13.0
bird1,0.9998952,11.0,14.0
reevir1,0.6109276,11.0,14.0
chivir1,0.01801686,11.0,14.0
carchi,0.10905596,11.0,14.0
bkcchi,0.9272602,11.0,14.0
tuftit,0.968369,11.0,14.0
houspa,0.023777029,11.0,14.0
norcar,0.010800073,11.0,14.0
bird1,0.99988216,12.0,15.0
reevir1,0.7163661,12.0,15.0
carchi,0.034476448,12.0,15.0
bkcchi,0.948181,12.0,15.0
tuftit,0.9320418,12.0,15.0
norcar,0.012529861,12.0,15.0
bird1,0.9977142,13.0,16.0
amecro,0.015352514,13.0,16.0
carchi,0.02877282,13.0,16.0
bkcchi,0.84616596,13.0,16.0
tuftit,0.87615764,13.0,16.0
whbnut,0.19422174,13.0,16.0
rebnut,0.014925463,13.0,16.0
carwre,0.011184938,13.0,16.0
amerob,0.042453248,13.0,16.0
houspa,0.018719394,13.0,16.0
norcar,0.027048426,13.0,16.0
bird1,0.6585261,14.0,17.0
bkcchi,0.22141808,14.0,17.0
mouchi,0.017931549,14.0,17.0
