species_code,score,start_offset_sec,end_offset_sec
bird1,0.9991962,0.0,3.0
chwwid,0.98975575,0.0,3.0
eawpew,0.012224042,0.0,3.0
rucspa1,0.010110682,0.0,3.0
norcar,0.019764667,0.0,3.0
bird1,0.99845606,1.0,4.0
comnig,0.011268863,1.0,4.0
chwwid,0.9658854,1.0,4.0
norcar,0.028810894,1.0,4.0
bird1,0.998342,2.0,5.0
comnig,0.0123182945,2.0,5.0
chwwid,0.9861999,2.0,5.0
eawpew,0.012627065,2.0,5.0
norcar,0.019241897,2.0,5.0
bird1,0.9980783,3.0,6.0
chwwid,0.97734636,3.0,6.0
eawpew,0.0153840305,3.0,6.0
reevir1,0.011153423,3.0,6.0
norcar,0.033162586,3.0,6.0
bird1,0.9986983,4.0,7.0
chwwid,0.97308254,4.0,7.0
easwpw1,0.019499341,4.0,7.0
eawpew,0.012032279,4.0,7.0
reevir1,0.016236555,4.0,7.0
bawwar,0.012663733,4.0,7.0
norcar,0.022701904,4.0,7.0
bird1,0.9979463,5.0,8.0
chwwid,0.98904467,5.0,8.0
easwpw1,0.010212476,5.0,8.0
eawpew,0.017382903,5.0,8.0
reevir1,0.011979687,5.0,8.0
norcar,0.026698934,5.0,8.0
bird1,0.99831444,6.0,9.0
chwwid,0.9686739,6.0,9.0
eawpew,0.012874845,6.0,9.0
reevir1,0.011019385,6.0,9.0
norcar,0.024765214,6.0,9.0
bird1,0.9992114,7.0,10.0
chwwid,0.98428637,7.0,10.0
eawpew,0.011528644,7.0,10.0
norcar,0.017131208,7.0,10.0
bird1,0.97639257,8.0,11.0
commoo3,0.011428479,8.0,11.0
gyfwoo1,0.3226546,8.0,11.0
shtfly1,0.013848546,8.0,11.0
rcsbab1,0.01708909,8.0,11.0
bird1,0.9988793,9.0,12.0
chwwid,0.9852473,9.0,12.0
eawpew,0.010428795,9.0,12.0
norcar,0.018651564,9.0,12.0
bird1,0.99825567,10.0,13.0
chwwid,0.9329777,10.0,13.0
reevir1,0.010647712,10.0,13.0
norcar,0.022043321,10.0,13.0
bird1,0.99873316,11.0,14.0
chwwid,0.98383194,11.0,14.0
norcar,0.022558974,11.0,14.0
bird1,0.9979997,12.0,15.0
chwwid,0.97945523,12.0,15.0
eawpew,0.011215472,12.0,15.0
norcar,0.024820251,12.0,15.0
bird1,0.9974126,13.0,16.0
chwwid,0.9375238,13.0,16.0
easowl1,0.03431995,13.0,16.0
tawowl1,0.020274619,13.0,16.0
eletro,0.011102348,13.0,16.0
scrpih1,0.01713939,13.0,16.0
norcar,0.02358144,13.0,16.0
bird1,0.999072,14.0,17.0
chwwid,0.988072,14.0,17.0
eawpew,0.013726502,14.0,17.0
norcar,0.024420362,14.0,17.0
bird1,0.9984912,15.0,18.0
chwwid,0.972217,15.0,18.0
eawpew,0.010467421,15.0,18.0
norcar,0.022852559,15.0,18.0
bird1,0.99912244,16.0,19.0
chwwid,0.98629737,16.0,19.0
easwpw1,0.011081818,16.0,19.0
eawpew,0.012349028,16.0,19.0
norcar,0.02330152,16.0,19.0
bird1,0.9984069,17.0,20.0
chwwid,0.9848498,17.0,20.0
eawpew,0.011674156,17.0,20.0
norcar,0.022655528,17.0,20.0
bird1,0.998398,18.0,21.0
chwwid,0.96352166,18.0,21.0
eawpew,0.01088681,18.0,21.0
reevir1,0.010206679,18.0,21.0
norcar,0.021562625,18.0,21.0
bird1,0.998787,19.0,22.0
chwwid,0.9888691,19.0,22.0
eawpew,0.014334955,19.0,22.0
reevir1,0.015005139,19.0,22.0
norcar,0.023161933,19.0,22.0
bird1,0.99762094,20.0,23.0
chwwid,0.9751917,20.0,23.0
eawpew,0.0104801925,20.0,23.0
norcar,0.022902856,20.0,23.0
bird1,0.9971133,21.0,24.0
chwwid,0.92727077,21.0,24.0
norcar,0.028912045,21.0,24.0
bird1,0.9988888,22.0,25.0
chwwid,0.9801244,22.0,25.0
eawpew,0.012717828,22.0,25.0
norcar,0.029405529,22.0,25.0
bird1,0.9994758,23.0,26.0
chwwid,0.9896399,23.0,26.0
eawpew,0.016002426,23.0,26.0
reevir1,0.010463061,23.0,26.0
norcar,0.029545221,23.0,26.0
bird1,0.999055,24.0,27.0
chwwid,0.99532866,24.0,27.0
eawpew,0.015042721,24.0,27.0
reevir1,0.012051963,24.0,27.0
norcar,0.021298824,24.0,27.0
bird1,0.9985438,25.0,28.0
chwwid,0.98964214,25.0,28.0
eawpew,0.011447803,25.0,28.0
norcar,0.020683954,25.0,28.0
bird1,0.9885631,26.0,29.0
chwwid,0.95464855,26.0,29.0
easwpw1,0.0123296585,26.0,29.0
eawpew,0.012480017,26.0,29.0
reevir1,0.019513119,26.0,29.0
norcar,0.019213282,26.0,29.0
