species_code,score,start_offset_sec,end_offset_sec
bird1,0.99995846,0.0,3.0
haiwoo,0.016562697,0.0,3.0
mouela1,0.011443051,0.0,3.0
acafly,0.9744,0.0,3.0
yetvir,0.012237459,0.0,3.0
reevir1,0.1104374,0.0,3.0
carwre,0.010580199,0.0,3.0
amerob,0.023695162,0.0,3.0
amegfi,0.9184679,0.0,3.0
rucspa1,0.010028458,0.0,3.0
rewbla,0.010529837,0.0,3.0
scatan,0.020349743,0.0,3.0
norcar,0.013525117,0.0,3.0
bird1,0.9997401,1.0,4.0
gybspi1,0.010039683,1.0,4.0
acafly,0.8189577,1.0,4.0
reevir1,0.033175137,1.0,4.0
carwre,0.014802755,1.0,4.0
amerob,0.022073245,1.0,4.0
amegfi,0.96101075,1.0,4.0
rewbla,0.014828584,1.0,4.0
comyel,0.036292065,1.0,4.0
hoowar,0.011177473,1.0,4.0
yerwar,0.0463485,1.0,4.0
scatan,0.019851055,1.0,4.0
norcar,0.89459443,1.0,4.0
bird1,0.9962636,2.0,5.0
aldfly,0.010113628,2.0,5.0
reevir1,0.33067966,2.0,5.0
blujay,0.0150128715,2.0,5.0
tuftit,0.011561194,2.0,5.0
carwre,0.0101863565,2.0,5.0
normoc,0.018965533,2.0,5.0
amerob,0.027952649,2.0,5.0
houfin,0.011125658,2.0,5.0
amegfi,0.7851177,2.0,5.0
rewbla,0.016713211,2.0,5.0
norcar,0.91043603,2.0,5.0
bird1,0.9998482,3.0,6.0
acafly,0.97362375,3.0,6.0
reevir1,0.6363844,3.0,6.0
carwre,0.010642224,3.0,6.0
amerob,0.011981921,3.0,6.0
amegfi,0.07548814,3.0,6.0
norcar,0.86044353,3.0,6.0
bird1,0.99990314,4.0,7.0
sbwrai1,0.062569745,4.0,7.0
wibpip1,0.047544554,4.0,7.0
acafly,0.9939834,4.0,7.0
reevir1,0.6781817,4.0,7.0
chivir1,0.016578354,4.0,7.0
carwre,0.014382336,4.0,7.0
woothr,0.012479876,4.0,7.0
amerob,0.010720649,4.0,7.0
norcar,0.6473537,4.0,7.0
bird1,0.9987071,5.0,8.0
acafly,0.9921734,5.0,8.0
reevir1,0.08885449,5.0,8.0
chivir1,0.13391884,5.0,8.0
carwre,0.014150073,5.0,8.0
rucspa1,0.0113483,5.0,8.0
hoowar,0.019319903,5.0,8.0
norcar,0.015188899,5.0,8.0
bird1,0.9995762,6.0,9.0
gybspi1,0.013654883,6.0,9.0
acafly,0.98390764,6.0,9.0
yetvir,0.011025206,6.0,9.0
reevir1,0.055510767,6.0,9.0
chivir1,0.23757839,6.0,9.0
carwre,0.015345645,6.0,9.0
rucspa1,0.013382444,6.0,9.0
hoowar,0.010411482,6.0,9.0
norcar,0.015910782,6.0,9.0
bird1,0.9994833,7.0,10.0
eawpew,0.010775059,7.0,10.0
acafly,0.99300545,7.0,10.0
yetvir,0.04248874,7.0,10.0
reevir1,0.21333404,7.0,10.0
chivir1,0.021039,7.0,10.0
carwre,0.017435655,7.0,10.0
amerob,0.01197084,7.0,10.0
pingro,0.06550308,7.0,10.0
purfin,0.012479571,7.0,10.0
casfin,0.014946237,7.0,10.0
scatan,0.025693014,7.0,10.0
norcar,0.013532454,7.0,10.0
mosfin1,0.012818547,7.0,10.0
bird1,0.99973005,8.0,11.0
acafly,0.9971333,8.0,11.0
reevir1,0.04389522,8.0,11.0
carwre,0.011829485,8.0,11.0
houspa,0.013024088,8.0,11.0
norcar,0.013722637,8.0,11.0
bird1,0.4910882,9.0,12.0
reevir1,0.023311768,9.0,12.0
chivir1,0.0173985,9.0,12.0
houspa,0.03602545,9.0,12.0
