species_code,score,start_offset_sec,end_offset_sec
bird1,0.99857867,0.0,3.0
amerob,0.013003711,0.0,3.0
houfin,0.02689635,0.0,3.0
lesgol,0.01703424,0.0,3.0
amegfi,0.013651422,0.0,3.0
rucspa1,0.010440533,0.0,3.0
sonspa,0.012979876,0.0,3.0
rewbla,0.93946123,0.0,3.0
norcar,0.0137932375,0.0,3.0
bird1,0.99962157,1.0,4.0
osprey,0.9803085,1.0,4.0
houspa,0.010341233,1.0,4.0
houfin,0.011351446,1.0,4.0
sonspa,0.014825595,1.0,4.0
rewbla,0.84337956,1.0,4.0
yelwar,0.011007812,1.0,4.0
norcar,0.021965375,1.0,4.0
bird1,0.9991084,2.0,5.0
osprey,0.92715245,2.0,5.0
yebcha,0.035075996,2.0,5.0
rewbla,0.9287072,2.0,5.0
botgra,0.016754458,2.0,5.0
norcar,0.07049287,2.0,5.0
bird1,0.99967194,3.0,6.0
osprey,0.947422,3.0,6.0
lesgol,0.018263582,3.0,6.0
yebcha,0.12886855,3.0,6.0
rewbla,0.94085324,3.0,6.0
norcar,0.04446725,3.0,6.0
bird1,0.99951106,4.0,7.0
killde,0.014509832,4.0,7.0
osprey,0.9655458,4.0,7.0
blujay,0.012302033,4.0,7.0
tuftit,0.015292812,4.0,7.0
lesgol,0.01874821,4.0,7.0
sonspa,0.012439545,4.0,7.0
rewbla,0.8960552,4.0,7.0
botgra,0.012595139,4.0,7.0
norcar,0.025094723,4.0,7.0
bird1,0.8642575,5.0,8.0
bawnig1,0.011898209,5.0,8.0
killde,0.025724526,5.0,8.0
wewpew,0.011263407,5.0,8.0
skylar,0.041312885,5.0,8.0
lesgol,0.11683896,5.0,8.0
rucspa1,0.014566622,5.0,8.0
sonspa,0.010550544,5.0,8.0
rewbla,0.04936418,5.0,8.0
bird1,0.7544452,6.0,9.0
lesgol,0.04235098,6.0,9.0
rucspa1,0.026586734,6.0,9.0
rewbla,0.019999487,6.0,9.0
bird1,0.789403,7.0,10.0
killde,0.0116667645,7.0,10.0
eursis,0.014778471,7.0,10.0
lesgol,0.06943149,7.0,10.0
rucspa1,0.018549655,7.0,10.0
rewbla,0.030249635,7.0,10.0
bird1,0.8283555,8.0,11.0
lesgol,0.079316124,8.0,11.0
rucspa1,0.019602664,8.0,11.0
rewbla,0.027157549,8.0,11.0
norcar,0.011089319,8.0,11.0
bird1,0.9984061,9.0,12.0
lesyel,0.011382257,9.0,12.0
grnher,0.17971592,9.0,12.0
osprey,0.05855916,9.0,12.0
whtkit,0.02705227,9.0,12.0
strlau1,0.022559926,9.0,12.0
wesblu,0.01109386,9.0,12.0
moublu,0.28563556,9.0,12.0
sonspa,0.01067243,9.0,12.0
altori,0.010467591,9.0,12.0
rewbla,0.591867,9.0,12.0
norcar,0.01464991,9.0,12.0
strsal1,0.017431889,9.0,12.0
bird1,0.9995675,10.0,13.0
bongul,0.011563609,10.0,13.0
leabit,0.010937168,10.0,13.0
grnher,0.15873791,10.0,13.0
osprey,0.19880354,10.0,13.0
wesblu,0.012076163,10.0,13.0
moublu,0.27472556,10.0,13.0
sonspa,0.010517299,10.0,13.0
rewbla,0.8117239,10.0,13.0
norcar,0.01299955,10.0,13.0
bird1,0.9997174,11.0,14.0
leabit,0.018450012,11.0,14.0
grnher,0.3867862,11.0,14.0
osprey,0.2679594,11.0,14.0
brnthr,0.014163162,11.0,14.0
wesblu,0.0128437085,11.0,14.0
moublu,0.19887333,11.0,14.0
rewbla,0.9516128,11.0,14.0
norcar,0.013358032,11.0,14.0
bird1,0.9975012,12.0,15.0
amerob,0.0100643,12.0,15.0
amegfi,0.09134298,12.0,15.0
rewbla,0.91696864,12.0,15.0
norcar,0.011100432,12.0,15.0
bird1,0.9987186,13.0,16.0
amerob,0.010825009,13.0,16.0
amegfi,0.02647587,13.0,16.0
rewbla,0.91529125,13.0,16.0
yelwar,0.01099952,13.0,16.0
norcar,0.012113247,13.0,16.0
bird1,0.99925953,14.0,17.0
miskit,0.0210793,14.0,17.0
gryhaw2,0.011166253,14.0,17.0
shthaw,0.012435784,14.0,17.0
eawpew,0.021835227,14.0,17.0
bkcchi,0.018862244,14.0,17.0
eursta,0.048168067,14.0,17.0
veery,0.013357233,14.0,17.0
amerob,0.019301439,14.0,17.0
sonspa,0.013050329,14.0,17.0
rewbla,0.8914344,14.0,17.0
cargra1,0.013553879,14.0,17.0
norcar,0.01660719,14.0,17.0
bird1,0.99763227,15.0,18.0
veery,0.011449098,15.0,18.0
amerob,0.016826004,15.0,18.0
sonspa,0.0128685925,15.0,18.0
scrcac1,0.012005931,15.0,18.0
rewbla,0.8162897,15.0,18.0
norcar,0.012769307,15.0,18.0
bird1,0.9985298,16.0,19.0
amerob,0.017260216,16.0,19.0
amegfi,0.4036526,16.0,19.0
yellow2,0.30112255,16.0,19.0
sonspa,0.016266974,16.0,19.0
rewbla,0.87513596,16.0,19.0
norcar,0.011959622,16.0,19.0
bird1,0.9998975,17.0,20.0
osprey,0.9934956,17.0,20.0
houspa,0.011060899,17.0,20.0
amegfi,0.45679966,17.0,20.0
daejun,0.023158783,17.0,20.0
sonspa,0.010066092,17.0,20.0
rewbla,0.4277892,17.0,20.0
yelwar,0.03999177,17.0,20.0
norcar,0.019105136,17.0,20.0
