species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993757,0.0,3.0
reevir1,0.01704757,0.0,3.0
bkcchi,0.02735086,0.0,3.0
herthr,0.9631509,0.0,3.0
amerob,0.013708077,0.0,3.0
houspa,0.011627014,0.0,3.0
norcar,0.015778176,0.0,3.0
bird1,0.999734,1.0,4.0
veery,0.011769731,1.0,4.0
herthr,0.9788533,1.0,4.0
whcspa,0.013897354,1.0,4.0
sonspa,0.010939469,1.0,4.0
orcwar,0.011452218,1.0,4.0
yerwar,0.15080811,1.0,4.0
norcar,0.012462687,1.0,4.0
bird1,0.9992801,2.0,5.0
herthr,0.8923957,2.0,5.0
yerwar,0.0881201,2.0,5.0
towwar,0.010192608,2.0,5.0
norcar,0.0121754045,2.0,5.0
bird1,0.9990443,3.0,6.0
brbsol1,0.068762705,3.0,6.0
slcsol1,0.024780236,3.0,6.0
andsol1,0.040581636,3.0,6.0
varthr,0.011326103,3.0,6.0
veery,0.018953852,3.0,6.0
swathr,0.019116001,3.0,6.0
herthr,0.4442854,3.0,6.0
daejun,0.020435534,3.0,6.0
orcwar,0.028922223,3.0,6.0
naswar,0.013863935,3.0,6.0
yerwar,0.1553553,3.0,6.0
towwar,0.013028362,3.0,6.0
norcar,0.013709716,3.0,6.0
bird1,0.96827656,4.0,7.0
wesfly,0.018405719,4.0,7.0
brbsol1,0.19480477,4.0,7.0
herthr,0.0131779825,4.0,7.0
amegfi,0.010641777,4.0,7.0
ortbun1,0.010691866,4.0,7.0
sonspa,0.010280798,4.0,7.0
yelwar,0.01638982,4.0,7.0
yerwar,0.011062557,4.0,7.0
prawar,0.011117933,4.0,7.0
btywar,0.01483075,4.0,7.0
towwar,0.13409545,4.0,7.0
herwar,0.059666924,4.0,7.0
gchwar,0.018481458,4.0,7.0
btnwar,0.021303989,4.0,7.0
fatwar,0.017690469,4.0,7.0
gcrwar,0.0101686595,4.0,7.0
flawar1,0.01365103,4.0,7.0
norcar,0.018317575,4.0,7.0
indbun,0.029021436,4.0,7.0
paibun,0.01644239,4.0,7.0
whcsee1,0.03335347,4.0,7.0
bird1,0.99878716,5.0,8.0
whttou1,0.013466951,5.0,8.0
reevir1,0.013198517,5.0,8.0
blujay,0.097790316,5.0,8.0
amecro,0.02164054,5.0,8.0
