species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999881,0.0,3.0
cangoo,0.012003816,0.0,3.0
whcbar1,0.015671097,0.0,3.0
easpho,0.020537926,0.0,3.0
blujay,0.022015356,0.0,3.0
amecro,0.052848954,0.0,3.0
bkcchi,0.039261147,0.0,3.0
tuftit,0.014757011,0.0,3.0
carwre,0.020425048,0.0,3.0
grycat,0.013528387,0.0,3.0
amerob,0.041865006,0.0,3.0
houspa,0.010238788,0.0,3.0
houfin,0.998819,0.0,3.0
amegfi,0.012138904,0.0,3.0
chispa,0.0130479345,0.0,3.0
daejun,0.01714838,0.0,3.0
sonspa,0.019223992,0.0,3.0
rewbla,0.031346142,0.0,3.0
norcar,0.039270874,0.0,3.0
bird1,0.99998283,1.0,4.0
cangoo,0.012394923,1.0,4.0
whcbar1,0.02413539,1.0,4.0
norfli,0.0117956335,1.0,4.0
blujay,0.02313106,1.0,4.0
amecro,0.104220875,1.0,4.0
bkcchi,0.03671644,1.0,4.0
tuftit,0.03877397,1.0,4.0
carwre,0.018891864,1.0,4.0
grycat,0.019748993,1.0,4.0
normoc,0.01079551,1.0,4.0
amerob,0.113128096,1.0,4.0
houfin,0.9983069,1.0,4.0
amegfi,0.011152498,1.0,4.0
chispa,0.012243542,1.0,4.0
daejun,0.020091884,1.0,4.0
sonspa,0.023695972,1.0,4.0
rewbla,0.044303596,1.0,4.0
norcar,0.030595088,1.0,4.0
reccar,0.012846635,1.0,4.0
bird1,0.99983543,2.0,5.0
reevir1,0.011911599,2.0,5.0
blujay,0.01435641,2.0,5.0
amecro,0.07996275,2.0,5.0
bkcchi,0.027842054,2.0,5.0
tuftit,0.010454805,2.0,5.0
grycat,0.01000858,2.0,5.0
amerob,0.025813477,2.0,5.0
houspa,0.052571315,2.0,5.0
houfin,0.99317324,2.0,5.0
amegfi,0.014814609,2.0,5.0
daejun,0.012308413,2.0,5.0
rewbla,0.018147295,2.0,5.0
scatan,0.33392715,2.0,5.0
norcar,0.029246528,2.0,5.0
bird1,0.9998299,3.0,6.0
crebob1,0.010313137,3.0,6.0
blackc1,0.47986048,3.0,6.0
eurbla,0.087172955,3.0,6.0
amerob,0.014849572,3.0,6.0
houspa,0.09827514,3.0,6.0
houfin,0.8945701,3.0,6.0
norcar,0.01039724,3.0,6.0
bird1,0.9987851,4.0,7.0
easpho,0.019189196,4.0,7.0
blujay,0.117816515,4.0,7.0
amecro,0.016978575,4.0,7.0
bkcchi,0.016714208,4.0,7.0
tuftit,0.0102041215,4.0,7.0
blackc1,0.2271331,4.0,7.0
whbnut,0.05277686,4.0,7.0
carwre,0.013178744,4.0,7.0
normoc,0.017906893,4.0,7.0
eurbla,0.011360413,4.0,7.0
amerob,0.10792895,4.0,7.0
houspa,0.012908018,4.0,7.0
houfin,0.9087806,4.0,7.0
rucspa1,0.016888369,4.0,7.0
norcar,0.12036744,4.0,7.0
bird1,0.9999052,5.0,8.0
norfli,0.014022456,5.0,8.0
easpho,0.030954069,5.0,8.0
blujay,0.19325437,5.0,8.0
amecro,0.012045197,5.0,8.0
bkcchi,0.019244485,5.0,8.0
tuftit,0.01175439,5.0,8.0
blackc1,0.040127087,5.0,8.0
whbnut,0.033031296,5.0,8.0
carwre,0.020432366,5.0,8.0
normoc,0.04703725,5.0,8.0
amerob,0.031723853,5.0,8.0
houfin,0.997287,5.0,8.0
yebcha,0.020137776,5.0,8.0
norcar,0.042208884,5.0,8.0
bird1,0.9990859,6.0,9.0
golvir1,0.018735727,6.0,9.0
reevir1,0.01691298,6.0,9.0
blujay,0.16224152,6.0,9.0
tuftit,0.019623132,6.0,9.0
blackc1,0.032922544,6.0,9.0
whbnut,0.1118267,6.0,9.0
carwre,0.0321261,6.0,9.0
normoc,0.027769966,6.0,9.0
amerob,0.086672336,6.0,9.0
houspa,0.03197347,6.0,9.0
houfin,0.96156526,6.0,9.0
purfin,0.023255136,6.0,9.0
lesgol,0.010824401,6.0,9.0
norcar,0.10444297,6.0,9.0
robgro,0.011946562,6.0,9.0
bkhgro,0.011629107,6.0,9.0
ultgro1,0.010355758,6.0,9.0
bird1,0.9992834,7.0,10.0
spodov,0.010014899,7.0,10.0
ictwar1,0.011312628,7.0,10.0
sohmyn1,0.010375758,7.0,10.0
eurbla,0.027097868,7.0,10.0
amerob,0.024338717,7.0,10.0
indrob1,0.034718353,7.0,10.0
magrob,0.017334508,7.0,10.0
indcha1,0.010838415,7.0,10.0
lobsun2,0.011094791,7.0,10.0
houspa,0.033119757,7.0,10.0
whbwag1,0.111490816,7.0,10.0
houfin,0.0352775,7.0,10.0
comcan,0.06664936,7.0,10.0
lesgol,0.012291144,7.0,10.0
blcsis2,0.01524394,7.0,10.0
yewbla2,0.028418504,7.0,10.0
norcar,0.010435578,7.0,10.0
reccar,0.01171965,7.0,10.0
bird1,0.9964703,8.0,11.0
plsvir,0.01073377,8.0,11.0
