species_code,score,start_offset_sec,end_offset_sec
bird1,0.9988707,0.0,3.0
reevir1,0.024633903,0.0,3.0
amecro,0.010846899,0.0,3.0
tuftit,0.011098003,0.0,3.0
carwre,0.0101348255,0.0,3.0
grycat,0.9967201,0.0,3.0
amerob,0.024064364,0.0,3.0
sonspa,0.014556461,0.0,3.0
eastow,0.013460048,0.0,3.0
rewbla,0.02602654,0.0,3.0
norcar,0.040821444,0.0,3.0
bird1,0.9995217,1.0,4.0
reevir1,0.01697393,1.0,4.0
amecro,0.011317606,1.0,4.0
grycat,0.9991245,1.0,4.0
amerob,0.018761154,1.0,4.0
sonspa,0.013783355,1.0,4.0
eastow,0.012402245,1.0,4.0
rewbla,0.022031944,1.0,4.0
norcar,0.065461874,1.0,4.0
bird1,0.99979717,2.0,5.0
moudov,0.017026862,2.0,5.0
amecro,0.012621105,2.0,5.0
houwre,0.012220411,2.0,5.0
grycat,0.9999534,2.0,5.0
amerob,0.01777836,2.0,5.0
sonspa,0.01764554,2.0,5.0
eastow,0.023502728,2.0,5.0
rewbla,0.027153004,2.0,5.0
norcar,0.040588915,2.0,5.0
bird1,0.9995919,3.0,6.0
grycat,0.9997602,3.0,6.0
amerob,0.015556501,3.0,6.0
sonspa,0.01787888,3.0,6.0
eastow,0.016967835,3.0,6.0
rewbla,0.02256073,3.0,6.0
norcar,0.079373814,3.0,6.0
bird1,0.9996425,4.0,7.0
amecro,0.01354702,4.0,7.0
houwre,0.0121688,4.0,7.0
carwre,0.010055049,4.0,7.0
grycat,0.99839616,4.0,7.0
amerob,0.019658634,4.0,7.0
sonspa,0.013227589,4.0,7.0
eastow,0.015190026,4.0,7.0
rewbla,0.028027998,4.0,7.0
norcar,0.043004077,4.0,7.0
bird1,0.9994396,5.0,8.0
tuftit,0.010376918,5.0,8.0
grycat,0.9924835,5.0,8.0
yelthr1,0.11433405,5.0,8.0
amerob,0.016565757,5.0,8.0
eastow,0.0120916795,5.0,8.0
rewbla,0.018115211,5.0,8.0
bnhcow,0.018731065,5.0,8.0
norcar,0.06394962,5.0,8.0
bird1,0.99697036,6.0,9.0
grekis,0.012620819,6.0,9.0
tui1,0.012085176,6.0,9.0
chivir1,0.011482385,6.0,9.0
grycat,0.4175777,6.0,9.0
lobthr,0.01045825,6.0,9.0
calthr,0.016437095,6.0,9.0
lecthr,0.014313835,6.0,9.0
