species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999802,0.0,3.0
rebwoo,0.049706295,0.0,3.0
yetvir,0.981167,0.0,3.0
amerob,0.015298566,0.0,3.0
amegfi,0.01839348,0.0,3.0
sonspa,0.016016982,0.0,3.0
swaspa,0.010064139,0.0,3.0
rewbla,0.9833247,0.0,3.0
norcar,0.010893296,0.0,3.0
bird1,0.9999913,1.0,4.0
brant,0.01877323,1.0,4.0
rebwoo,0.012499766,1.0,4.0
yetvir,0.9985796,1.0,4.0
reevir1,0.012530835,1.0,4.0
tuftit,0.013058697,1.0,4.0
amerob,0.010322042,1.0,4.0
amegfi,0.011297648,1.0,4.0
sonspa,0.013873685,1.0,4.0
rewbla,0.97928613,1.0,4.0
norcar,0.014946286,1.0,4.0
bird1,0.99990916,2.0,5.0
gofwoo,0.011125822,2.0,5.0
rebwoo,0.075434454,2.0,5.0
yetvir,0.9832086,2.0,5.0
reevir1,0.04579613,2.0,5.0
amerob,0.012289016,2.0,5.0
rewbla,0.93172705,2.0,5.0
norcar,0.011064133,2.0,5.0
bird1,0.99999434,3.0,6.0
rebwoo,0.10889844,3.0,6.0
yetvir,0.9366534,3.0,6.0
casvir,0.01003477,3.0,6.0
buhvir,0.010152756,3.0,6.0
reevir1,0.011775885,3.0,6.0
tuftit,0.010212211,3.0,6.0
pywbab1,0.56040657,3.0,6.0
sonspa,0.012108779,3.0,6.0
rewbla,0.86247647,3.0,6.0
norcar,0.014778797,3.0,6.0
bird1,0.99998194,4.0,7.0
rebwoo,0.023864796,4.0,7.0
yetvir,0.9476776,4.0,7.0
reevir1,0.089445375,4.0,7.0
bkwvir,0.011055402,4.0,7.0
tuftit,0.011806371,4.0,7.0
pywbab1,0.6199927,4.0,7.0
rewbla,0.6621601,4.0,7.0
norcar,0.016726812,4.0,7.0
bird1,0.99999404,5.0,8.0
yetvir,0.9842986,5.0,8.0
reevir1,0.021934219,5.0,8.0
blujay,0.016989656,5.0,8.0
pywbab1,0.49264532,5.0,8.0
chclau2,0.011182823,5.0,8.0
sonspa,0.013107984,5.0,8.0
