species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999396,0.0,3.0
moudov,0.7292061,0.0,3.0
eawpew,0.666542,0.0,3.0
whevir,0.9929797,0.0,3.0
carwre,0.02415918,0.0,3.0
woothr,0.022081219,0.0,3.0
eastow,0.015294825,0.0,3.0
norcar,0.03618143,0.0,3.0
bird1,0.9999443,1.0,4.0
moudov,0.86749333,1.0,4.0
grbani,0.027749904,1.0,4.0
lewwoo,0.021040116,1.0,4.0
eawpew,0.3313791,1.0,4.0
easkin,0.017344007,1.0,4.0
whevir,0.9972139,1.0,4.0
carwre,0.017736107,1.0,4.0
norcar,0.017128928,1.0,4.0
bird1,0.9999801,2.0,5.0
moudov,0.8623563,2.0,5.0
ornfly1,0.014645953,2.0,5.0
eawpew,0.115290545,2.0,5.0
whevir,0.9993322,2.0,5.0
tuftit,0.03430367,2.0,5.0
carwre,0.026523039,2.0,5.0
daejun,0.013026338,2.0,5.0
yebcha,0.01735281,2.0,5.0
norcar,0.060246997,2.0,5.0
bird1,0.9999871,3.0,6.0
whtdov,0.010068971,3.0,6.0
moudov,0.4595279,3.0,6.0
whevir,0.9998389,3.0,6.0
tuftit,0.04795635,3.0,6.0
carwre,0.029874101,3.0,6.0
daejun,0.013854779,3.0,6.0
norcar,0.074664354,3.0,6.0
bird1,0.9999427,4.0,7.0
haiwoo,0.014346164,4.0,7.0
whevir,0.9985705,4.0,7.0
tuftit,0.058243856,4.0,7.0
houwre4,0.01598101,4.0,7.0
carwre,0.053478837,4.0,7.0
swathr,0.014325493,4.0,7.0
eastow,0.98638475,4.0,7.0
orcori,0.016376672,4.0,7.0
bnhcow,0.021671796,4.0,7.0
prawar,0.018706068,4.0,7.0
norcar,0.05956567,4.0,7.0
bird1,0.9997283,5.0,8.0
whevir,0.99974805,5.0,8.0
carwre,0.065585695,5.0,8.0
amerob,0.01087456,5.0,8.0
eastow,0.12720779,5.0,8.0
prawar,0.015779896,5.0,8.0
norcar,0.031135323,5.0,8.0
bird1,0.99997854,6.0,9.0
whevir,0.9999829,6.0,9.0
carwre,0.09405105,6.0,9.0
amerob,0.035746,6.0,9.0
sonspa,0.014964886,6.0,9.0
eastow,0.2588565,6.0,9.0
yebcha,0.0108880475,6.0,9.0
prawar,0.035319146,6.0,9.0
norcar,0.040061064,6.0,9.0
bird1,0.99996424,7.0,10.0
whevir,0.9999854,7.0,10.0
carwre,0.08251284,7.0,10.0
woothr,0.012698432,7.0,10.0
amerob,0.012485167,7.0,10.0
eastow,0.010073845,7.0,10.0
prawar,0.01662257,7.0,10.0
norcar,0.03028695,7.0,10.0
bird1,0.9999802,8.0,11.0
eawpew,0.5505847,8.0,11.0
acafly,0.013817523,8.0,11.0
whevir,0.9989582,8.0,11.0
warvir,0.012001192,8.0,11.0
tuftit,0.01455441,8.0,11.0
houwre4,0.014889267,8.0,11.0
carwre,0.35606387,8.0,11.0
bewwre,0.0124293845,8.0,11.0
amerob,0.016158732,8.0,11.0
yebcha,0.013083943,8.0,11.0
norcar,0.029070884,8.0,11.0
bird1,0.9999956,9.0,12.0
eawpew,0.24490741,9.0,12.0
whevir,0.9999935,9.0,12.0
carwre,0.019677572,9.0,12.0
eastow,0.012531229,9.0,12.0
norcar,0.019359203,9.0,12.0
bird1,0.9999063,10.0,13.0
thlsch2,0.016871436,10.0,13.0
eawpew,0.13458845,10.0,13.0
whevir,0.99965686,10.0,13.0
carwre,0.03538965,10.0,13.0
herthr,0.057281133,10.0,13.0
woothr,0.046492893,10.0,13.0
