species_code,score,start_offset_sec,end_offset_sec
bird1,0.9985003,0.0,3.0
ovenbi1,0.030073665,0.0,3.0
kenwar,0.9912082,0.0,3.0
bird1,0.99960387,1.0,4.0
kenwar,0.99866897,1.0,4.0
bird1,0.9996671,2.0,5.0
kenwar,0.99873,2.0,5.0
bird1,0.9989187,3.0,6.0
kenwar,0.9929424,3.0,6.0
bird1,0.9983115,4.0,7.0
whevir,0.0147026945,4.0,7.0
kenwar,0.97757417,4.0,7.0
bird1,0.99918175,5.0,8.0
kenwar,0.9962713,5.0,8.0
bird1,0.9991969,6.0,9.0
kenwar,0.9962168,6.0,9.0
bird1,0.9992788,7.0,10.0
easpho,0.010846182,7.0,10.0
kenwar,0.9911616,7.0,10.0
bird1,0.9989902,8.0,11.0
rufgro,0.01506853,8.0,11.0
easpho,0.040832546,8.0,11.0
amerob,0.012954038,8.0,11.0
kenwar,0.9686273,8.0,11.0
bird1,0.9983408,9.0,12.0
easpho,0.010145149,9.0,12.0
reevir1,0.038089477,9.0,12.0
kenwar,0.9960058,9.0,12.0
bird1,0.9993502,10.0,13.0
rufgro,0.0159355,10.0,13.0
stbcan9,0.010482986,10.0,13.0
bobfly1,0.010479861,10.0,13.0
reevir1,0.04338687,10.0,13.0
chivir1,0.014147905,10.0,13.0
woothr,0.01449665,10.0,13.0
kenwar,0.9980399,10.0,13.0
bird1,0.998323,11.0,14.0
reevir1,0.066928454,11.0,14.0
kenwar,0.99062157,11.0,14.0
norcar,0.010297968,11.0,14.0
bkhgro,0.01029996,11.0,14.0
ructan1,0.010022911,11.0,14.0
bird1,0.73337054,12.0,15.0
easpho,0.010280094,12.0,15.0
whevir,0.010125832,12.0,15.0
reevir1,0.01004165,12.0,15.0
yeejun,0.010846899,12.0,15.0
spotow,0.012959586,12.0,15.0
kenwar,0.01012416,12.0,15.0
yetwar,0.012420211,12.0,15.0
ructan1,0.010204874,12.0,15.0
