species_code,score,start_offset_sec,end_offset_sec
bird1,0.99979436,0.0,3.0
buhvir,0.9439453,0.0,3.0
reevir1,0.5289966,0.0,3.0
bkcchi,0.011680193,0.0,3.0
tuftit,0.011800407,0.0,3.0
amerob,0.012144996,0.0,3.0
ovenbi1,0.012713536,0.0,3.0
btnwar,0.014142783,0.0,3.0
norcar,0.011448462,0.0,3.0
bird1,0.9996725,1.0,4.0
cocwoo1,0.01095321,1.0,4.0
brratt1,0.016376836,1.0,4.0
buhvir,0.9301981,1.0,4.0
reevir1,0.33889434,1.0,4.0
bkcchi,0.011008103,1.0,4.0
tuftit,0.017012738,1.0,4.0
herthr,0.010021293,1.0,4.0
eurbla,0.012006033,1.0,4.0
amerob,0.02520496,1.0,4.0
rewbla,0.011019873,1.0,4.0
ovenbi1,0.0130600445,1.0,4.0
btnwar,0.017767137,1.0,4.0
norcar,0.02290994,1.0,4.0
grhtan1,0.041987892,1.0,4.0
bird1,0.99941283,2.0,5.0
soulap1,0.012754672,2.0,5.0
buhvir,0.98733723,2.0,5.0
reevir1,0.03843545,2.0,5.0
blujay,0.013140759,2.0,5.0
bkcchi,0.013660952,2.0,5.0
tuftit,0.019192979,2.0,5.0
rebnut,0.011202862,2.0,5.0
herthr,0.011830685,2.0,5.0
amerob,0.02441686,2.0,5.0
rewbla,0.017525371,2.0,5.0
ovenbi1,0.021461943,2.0,5.0
pinwar,0.012417777,2.0,5.0
btnwar,0.02511911,2.0,5.0
scatan,0.01115991,2.0,5.0
norcar,0.062818214,2.0,5.0
grhtan1,0.04188008,2.0,5.0
bird1,0.99849474,3.0,6.0
dowwoo,0.026639171,3.0,6.0
buhvir,0.98702914,3.0,6.0
reevir1,0.025113747,3.0,6.0
blujay,0.010183236,3.0,6.0
bkcchi,0.017058551,3.0,6.0
tuftit,0.021690456,3.0,6.0
whbnut,0.01171229,3.0,6.0
carwre,0.0121379495,3.0,6.0
herthr,0.010346675,3.0,6.0
amerob,0.020340338,3.0,6.0
rewbla,0.015531075,3.0,6.0
ovenbi1,0.0174414,3.0,6.0
pinwar,0.011362737,3.0,6.0
btnwar,0.020316346,3.0,6.0
norcar,0.02638681,3.0,6.0
grhtan1,0.024771387,3.0,6.0
bird1,0.99961925,4.0,7.0
dowwoo,0.027139869,4.0,7.0
eawpew,0.016680034,4.0,7.0
buhvir,0.9904771,4.0,7.0
reevir1,0.017599063,4.0,7.0
carchi,0.020225886,4.0,7.0
bkcchi,0.03488911,4.0,7.0
tuftit,0.021453615,4.0,7.0
carwre,0.013178664,4.0,7.0
herthr,0.014703476,4.0,7.0
amerob,0.013209737,4.0,7.0
eastow,0.016752658,4.0,7.0
rewbla,0.013186921,4.0,7.0
pinwar,0.018479962,4.0,7.0
btnwar,0.020693624,4.0,7.0
norcar,0.023544969,4.0,7.0
grhtan1,0.010309634,4.0,7.0
bird1,0.999615,5.0,8.0
buhvir,0.9905722,5.0,8.0
reevir1,0.017352665,5.0,8.0
bkcchi,0.012078592,5.0,8.0
tuftit,0.015041372,5.0,8.0
amerob,0.01028041,5.0,8.0
ovenbi1,0.017763019,5.0,8.0
yerwar,0.0103270905,5.0,8.0
btnwar,0.014451302,5.0,8.0
norcar,0.022857856,5.0,8.0
bird1,0.99962354,6.0,9.0
buhvir,0.96569127,6.0,9.0
reevir1,0.026709834,6.0,9.0
bkcchi,0.011109999,6.0,9.0
tuftit,0.022829331,6.0,9.0
carwre,0.0149087645,6.0,9.0
sagthr,0.011144955,6.0,9.0
amerob,0.046691325,6.0,9.0
rucspa1,0.010075157,6.0,9.0
rewbla,0.015084837,6.0,9.0
scatan,0.010795973,6.0,9.0
norcar,0.038990177,6.0,9.0
robgro,0.010887406,6.0,9.0
grhtan1,0.034764405,6.0,9.0
grwsal1,0.015086638,6.0,9.0
bird1,0.99958366,7.0,10.0
buhvir,0.9513803,7.0,10.0
reevir1,0.027038371,7.0,10.0
tuftit,0.022732282,7.0,10.0
carwre,0.01414158,7.0,10.0
eurbla,0.012802754,7.0,10.0
amerob,0.13733983,7.0,10.0
rewbla,0.012307347,7.0,10.0
norcar,0.030682955,7.0,10.0
grhtan1,0.011372153,7.0,10.0
bird1,0.9993103,8.0,11.0
buhvir,0.96449775,8.0,11.0
reevir1,0.100899756,8.0,11.0
blujay,0.010205273,8.0,11.0
tuftit,0.01660016,8.0,11.0
rebnut,0.014585388,8.0,11.0
carwre,0.012819284,8.0,11.0
eurbla,0.01580921,8.0,11.0
amerob,0.10293681,8.0,11.0
houspa,0.011791571,8.0,11.0
rucspa1,0.0120990295,8.0,11.0
rewbla,0.014750317,8.0,11.0
ovenbi1,0.01294395,8.0,11.0
norpar,0.011080099,8.0,11.0
yerwar,0.013239831,8.0,11.0
btnwar,0.029498802,8.0,11.0
norcar,0.02571004,8.0,11.0
bird1,0.9996024,9.0,12.0
leafly,0.012899837,9.0,12.0
casvir,0.013552641,9.0,12.0
buhvir,0.9528924,9.0,12.0
reevir1,0.07064304,9.0,12.0
blujay,0.010377163,9.0,12.0
tuftit,0.016955718,9.0,12.0
carwre,0.011389019,9.0,12.0
amerob,0.0776781,9.0,12.0
tawpip1,0.015251099,9.0,12.0
rewbla,0.012292054,9.0,12.0
ovenbi1,0.012786053,9.0,12.0
amered,0.0113779865,9.0,12.0
norpar,0.022933656,9.0,12.0
yerwar,0.012641722,9.0,12.0
btnwar,0.04476468,9.0,12.0
norcar,0.02704572,9.0,12.0
bird1,0.9999189,10.0,13.0
buhvir,0.99571615,10.0,13.0
reevir1,0.0841647,10.0,13.0
bkcchi,0.011917806,10.0,13.0
amerob,0.012502257,10.0,13.0
colfly1,0.010085525,10.0,13.0
tawpip1,0.01660364,10.0,13.0
rewbla,0.010800995,10.0,13.0
ovenbi1,0.016426915,10.0,13.0
norpar,0.011412371,10.0,13.0
yerwar,0.012717481,10.0,13.0
btnwar,0.041946772,10.0,13.0
norcar,0.01982609,10.0,13.0
grhtan1,0.013929127,10.0,13.0
bird1,0.9999325,11.0,14.0
yebsap,0.010185534,11.0,14.0
buhvir,0.9980686,11.0,14.0
reevir1,0.01935869,11.0,14.0
blujay,0.026499718,11.0,14.0
bkcchi,0.018522361,11.0,14.0
tuftit,0.019625692,11.0,14.0
grrwar1,0.01810773,11.0,14.0
herthr,0.018719317,11.0,14.0
amerob,0.013278935,11.0,14.0
sonspa,0.010257491,11.0,14.0
rewbla,0.055426233,11.0,14.0
ovenbi1,0.012765226,11.0,14.0
norpar,0.010644062,11.0,14.0
pinwar,0.011052233,11.0,14.0
btnwar,0.018970152,11.0,14.0
norcar,0.028445091,11.0,14.0
grhtan1,0.07170293,11.0,14.0
bird1,0.999828,12.0,15.0
buhvir,0.97551775,12.0,15.0
plsvir,0.047722925,12.0,15.0
bkcchi,0.012669739,12.0,15.0
herthr,0.012568062,12.0,15.0
rewbla,0.025119806,12.0,15.0
ovenbi1,0.015419173,12.0,15.0
norcar,0.015100275,12.0,15.0
bird1,0.9985702,13.0,16.0
hutvir,0.010804419,13.0,16.0
buhvir,0.13587764,13.0,16.0
plsvir,0.42931637,13.0,16.0
spbwre1,0.01924656,13.0,16.0
gbwwre1,0.011040079,13.0,16.0
reccar,0.06466808,13.0,16.0
bird1,0.89885116,14.0,17.0
reevir1,0.038246956,14.0,17.0
treswa,0.027954305,14.0,17.0
gybmar,0.04464976,14.0,17.0
blackc1,0.010426403,14.0,17.0
normoc,0.012117407,14.0,17.0
amerob,0.024763824,14.0,17.0
houspa,0.022028083,14.0,17.0
eurgre1,0.012654961,14.0,17.0
rewbla,0.011094121,14.0,17.0
norcar,0.011278275,14.0,17.0
