species_code,score,start_offset_sec,end_offset_sec
bird1,0.999921,0.0,3.0
whesib1,0.012909885,0.0,3.0
veery,0.99580723,0.0,3.0
amerob,0.080937736,0.0,3.0
cedwax,0.96537596,0.0,3.0
norcar,0.0111968,0.0,3.0
bird1,0.9998375,1.0,4.0
veery,0.9828493,1.0,4.0
amerob,0.0655017,1.0,4.0
cedwax,0.98644644,1.0,4.0
houspa,0.01018677,1.0,4.0
sonspa,0.011264518,1.0,4.0
comyel,0.010697416,1.0,4.0
norcar,0.055167355,1.0,4.0
bird1,0.9994995,2.0,5.0
houwre4,0.012229628,2.0,5.0
brbsol1,0.046916515,2.0,5.0
slcsol1,0.011909141,2.0,5.0
veery,0.83707964,2.0,5.0
bicthr,0.020218667,2.0,5.0
herthr,0.017236978,2.0,5.0
amerob,0.019015826,2.0,5.0
cedwax,0.82128865,2.0,5.0
wnbfin1,0.041407276,2.0,5.0
comyel,0.011497018,2.0,5.0
yerwar,0.0109602995,2.0,5.0
bird1,0.99964994,3.0,6.0
brodro1,0.011743012,3.0,6.0
whesib1,0.010271811,3.0,6.0
houwre4,0.010893806,3.0,6.0
hilmyn,0.8236095,3.0,6.0
sohmyn1,0.022152811,3.0,6.0
sposta1,0.07640021,3.0,6.0
commyn,0.034165215,3.0,6.0
brbsol1,0.14498794,3.0,6.0
andsol1,0.01960161,3.0,6.0
veery,0.12074076,3.0,6.0
herthr,0.106246606,3.0,6.0
fowthr1,0.011071837,3.0,6.0
whtrob2,0.018639749,3.0,6.0
cedwax,0.014186551,3.0,6.0
houspa,0.011221221,3.0,6.0
whbwag1,0.022130497,3.0,6.0
wnbfin1,0.011646345,3.0,6.0
chobla1,0.01569914,3.0,6.0
bird1,0.9998501,4.0,7.0
hutvir,0.10038931,4.0,7.0
bushti,0.016318068,4.0,7.0
bewwre,0.038821314,4.0,7.0
hilmyn,0.039140616,4.0,7.0
brbsol1,0.16220494,4.0,7.0
veery,0.84825164,4.0,7.0
herthr,0.2027833,4.0,7.0
amerob,0.01085525,4.0,7.0
cedwax,0.89997476,4.0,7.0
houfin,0.014603494,4.0,7.0
lesgol,0.018575456,4.0,7.0
sonspa,0.017083524,4.0,7.0
spotow,0.01670771,4.0,7.0
saytan1,0.011416288,4.0,7.0
bird1,0.9999513,5.0,8.0
eucdov,0.014141727,5.0,8.0
moudov,0.030783642,5.0,8.0
hilmyn,0.016791536,5.0,8.0
veery,0.9971123,5.0,8.0
amerob,0.032809824,5.0,8.0
cedwax,0.974903,5.0,8.0
houspa,0.014648961,5.0,8.0
houfin,0.042769913,5.0,8.0
amegfi,0.010947339,5.0,8.0
daejun,0.012171765,5.0,8.0
sonspa,0.013880216,5.0,8.0
eastow,0.019387128,5.0,8.0
rewbla,0.010980665,5.0,8.0
comyel,0.03634892,5.0,8.0
yerwar,0.016434953,5.0,8.0
bird1,0.9998476,6.0,9.0
moudov,0.014242355,6.0,9.0
reevir1,0.018670045,6.0,9.0
amecro,0.010855394,6.0,9.0
veery,0.9924146,6.0,9.0
amerob,0.04243485,6.0,9.0
cedwax,0.9801523,6.0,9.0
houspa,0.010633581,6.0,9.0
houfin,0.018123658,6.0,9.0
daejun,0.011208019,6.0,9.0
sonspa,0.013890245,6.0,9.0
eastow,0.016884627,6.0,9.0
comyel,0.022246886,6.0,9.0
norcar,0.01086937,6.0,9.0
bird1,0.9997361,7.0,10.0
eucdov,0.010980909,7.0,10.0
whwdov,0.015043999,7.0,10.0
moudov,0.054364253,7.0,10.0
veery,0.9799714,7.0,10.0
amerob,0.057866786,7.0,10.0
cedwax,0.9939297,7.0,10.0
amegfi,0.011438029,7.0,10.0
comyel,0.017936107,7.0,10.0
norcar,0.01743947,7.0,10.0
