species_code,score,start_offset_sec,end_offset_sec
bird1,0.98854727,0.0,3.0
aldfly,0.36641294,0.0,3.0
wilfly,0.012961708,0.0,3.0
weskin,0.33935803,0.0,3.0
eursta,0.010586339,0.0,3.0
amerob,0.060551975,0.0,3.0
cedwax,0.016423095,0.0,3.0
houspa,0.013952929,0.0,3.0
sonspa,0.020672878,0.0,3.0
rewbla,0.15005371,0.0,3.0
bird1,0.99071693,1.0,4.0
aldfly,0.44441113,1.0,4.0
wilfly,0.11980313,1.0,4.0
weskin,0.07886323,1.0,4.0
eursta,0.01588192,1.0,4.0
amerob,0.016033728,1.0,4.0
cedwax,0.01251284,1.0,4.0
sonspa,0.07611033,1.0,4.0
rewbla,0.83400536,1.0,4.0
yelwar,0.027217606,1.0,4.0
norcar,0.010551839,1.0,4.0
bird1,0.99751014,2.0,5.0
wilplo,0.03880773,2.0,5.0
aldfly,0.49501032,2.0,5.0
wilfly,0.17553237,2.0,5.0
weskin,0.30515483,2.0,5.0
amerob,0.016011858,2.0,5.0
sonspa,0.16209562,2.0,5.0
rewbla,0.86579096,2.0,5.0
yelwar,0.019146224,2.0,5.0
norcar,0.011137237,2.0,5.0
bird1,0.999169,3.0,6.0
buwtea,0.011623677,3.0,6.0
wilplo,0.06507036,3.0,6.0
sposan,0.01229357,3.0,6.0
aldfly,0.40800664,3.0,6.0
wilfly,0.18431689,3.0,6.0
weskin,0.24775079,3.0,6.0
amerob,0.018723575,3.0,6.0
houspa,0.010892963,3.0,6.0
sonspa,0.18490517,3.0,6.0
rewbla,0.85525656,3.0,6.0
yelwar,0.010052506,3.0,6.0
bird1,0.9987391,4.0,7.0
killde,0.012882108,4.0,7.0
wilplo,0.18980342,4.0,7.0
aldfly,0.0127946455,4.0,7.0
wilfly,0.041069645,4.0,7.0
weskin,0.066446654,4.0,7.0
normoc,0.023114612,4.0,7.0
amerob,0.011597351,4.0,7.0
houspa,0.01264258,4.0,7.0
sonspa,0.04387153,4.0,7.0
wesmea,0.023916453,4.0,7.0
rewbla,0.83510053,4.0,7.0
norcar,0.014992466,4.0,7.0
bird1,0.9996057,5.0,8.0
buwtea,0.015999481,5.0,8.0
mallar3,0.010301375,5.0,8.0
aldfly,0.13229221,5.0,8.0
wilfly,0.1288469,5.0,8.0
weskin,0.13167685,5.0,8.0
amecro,0.012474131,5.0,8.0
grycat,0.013439828,5.0,8.0
normoc,0.019794803,5.0,8.0
amerob,0.013458199,5.0,8.0
houspa,0.0129344985,5.0,8.0
sonspa,0.7852986,5.0,8.0
wesmea,0.019416511,5.0,8.0
rewbla,0.9144898,5.0,8.0
yelwar,0.013053192,5.0,8.0
norcar,0.014187484,5.0,8.0
bird1,0.99991727,6.0,9.0
buwtea,0.012534707,6.0,9.0
aldfly,0.292768,6.0,9.0
wilfly,0.17638987,6.0,9.0
weskin,0.09027011,6.0,9.0
amecro,0.030741362,6.0,9.0
amerob,0.013461498,6.0,9.0
houspa,0.017174762,6.0,9.0
sonspa,0.96005243,6.0,9.0
swaspa,0.011156442,6.0,9.0
rewbla,0.95955837,6.0,9.0
comyel,0.018639766,6.0,9.0
yelwar,0.019836523,6.0,9.0
norcar,0.3478681,6.0,9.0
bird1,0.99998087,7.0,10.0
buwtea,0.052443966,7.0,10.0
grepew,0.01238914,7.0,10.0
aldfly,0.41319492,7.0,10.0
wilfly,0.9253177,7.0,10.0
weskin,0.27739438,7.0,10.0
amerob,0.024317201,7.0,10.0
sonspa,0.9864232,7.0,10.0
swaspa,0.011845583,7.0,10.0
rewbla,0.82658327,7.0,10.0
comyel,0.012255058,7.0,10.0
yelwar,0.032578643,7.0,10.0
bird1,0.99993145,8.0,11.0
grepew,0.013934151,8.0,11.0
aldfly,0.031045655,8.0,11.0
wilfly,0.8975465,8.0,11.0
amerob,0.019134281,8.0,11.0
sonspa,0.9755624,8.0,11.0
swaspa,0.044171423,8.0,11.0
rewbla,0.9925561,8.0,11.0
comyel,0.017052677,8.0,11.0
yelwar,0.03738472,8.0,11.0
norcar,0.0151950205,8.0,11.0
bird1,0.9999212,9.0,12.0
buwtea,0.01199563,9.0,12.0
grepew,0.0362407,9.0,12.0
aldfly,0.040729173,9.0,12.0
wilfly,0.8377463,9.0,12.0
amerob,0.03776688,9.0,12.0
amegfi,0.011006987,9.0,12.0
sonspa,0.9893612,9.0,12.0
rewbla,0.9826383,9.0,12.0
bird1,0.9997354,10.0,13.0
buwtea,0.011366269,10.0,13.0
wilplo,0.018746572,10.0,13.0
lobdow,0.019157372,10.0,13.0
aldfly,0.01538853,10.0,13.0
wilfly,0.041178603,10.0,13.0
marwre,0.020762946,10.0,13.0
grsfly1,0.013976599,10.0,13.0
houspa,0.022128752,10.0,13.0
sonspa,0.97118515,10.0,13.0
eastow,0.040658038,10.0,13.0
rewbla,0.94569844,10.0,13.0
yerwar,0.010145006,10.0,13.0
bird1,0.99971765,11.0,14.0
buwtea,0.18471508,11.0,14.0
aldfly,0.056056004,11.0,14.0
wilfly,0.0650885,11.0,14.0
weskin,0.035605863,11.0,14.0
marwre,0.016520357,11.0,14.0
amerob,0.015589464,11.0,14.0
houspa,0.043081168,11.0,14.0
amegfi,0.010876489,11.0,14.0
sonspa,0.93485785,11.0,14.0
rewbla,0.9623268,11.0,14.0
yelwar,0.010372331,11.0,14.0
bird1,0.99951893,12.0,15.0
buwtea,0.017989058,12.0,15.0
wilplo,0.020203166,12.0,15.0
