species_code,score,start_offset_sec,end_offset_sec
bird1,0.7808704,0.0,3.0
amerob,0.0106888665,0.0,3.0
cedwax,0.14951544,0.0,3.0
bird1,0.89503115,1.0,4.0
amerob,0.022129256,1.0,4.0
cedwax,0.48341215,1.0,4.0
norcar,0.012461426,1.0,4.0
bird1,0.92178327,2.0,5.0
amerob,0.014882869,2.0,5.0
cedwax,0.81007266,2.0,5.0
norcar,0.011709509,2.0,5.0
bird1,0.9707856,3.0,6.0
reevir1,0.012490917,3.0,6.0
buggna,0.018005071,3.0,6.0
amerob,0.028614441,3.0,6.0
cedwax,0.96647304,3.0,6.0
norcar,0.019164518,3.0,6.0
bird1,0.93752426,4.0,7.0
reevir1,0.013647609,4.0,7.0
amerob,0.021309119,4.0,7.0
cedwax,0.8963507,4.0,7.0
norcar,0.014293828,4.0,7.0
bird1,0.9715786,5.0,8.0
reevir1,0.022753986,5.0,8.0
amerob,0.031226264,5.0,8.0
cedwax,0.98508847,5.0,8.0
norcar,0.0130064525,5.0,8.0
bird1,0.99864197,6.0,9.0
grnwar1,0.02224701,6.0,9.0
grewar3,0.70776904,6.0,9.0
amerob,0.012978544,6.0,9.0
cedwax,0.58920354,6.0,9.0
amegfi,0.013749077,6.0,9.0
scrcac1,0.019486055,6.0,9.0
yelwar,0.012787394,6.0,9.0
rucwar,0.14380802,6.0,9.0
rucwar4,0.010180886,6.0,9.0
bird1,0.99942267,7.0,10.0
bkcchi,0.013302661,7.0,10.0
grewar3,0.052065905,7.0,10.0
gockin,0.012598515,7.0,10.0
amerob,0.039440896,7.0,10.0
cedwax,0.90869594,7.0,10.0
lesgol,0.025977185,7.0,10.0
amegfi,0.010728056,7.0,10.0
sonspa,0.020545835,7.0,10.0
rewbla,0.01455304,7.0,10.0
yelwar,0.67976606,7.0,10.0
chswar,0.15705654,7.0,10.0
rucwar4,0.025354585,7.0,10.0
norcar,0.016587414,7.0,10.0
bird1,0.998419,8.0,11.0
reevir1,0.0119135175,8.0,11.0
grewar3,0.099503115,8.0,11.0
eursta,0.011558738,8.0,11.0
amerob,0.034429606,8.0,11.0
cedwax,0.5595985,8.0,11.0
lesgol,0.012795536,8.0,11.0
amegfi,0.020298352,8.0,11.0
graspa1,0.011165852,8.0,11.0
rucspa1,0.0108479,8.0,11.0
sonspa,0.0673166,8.0,11.0
rewbla,0.014855727,8.0,11.0
yelwar,0.6104246,8.0,11.0
chswar,0.13714218,8.0,11.0
rucwar4,0.031824276,8.0,11.0
norcar,0.012990597,8.0,11.0
bird1,0.9997261,9.0,12.0
leafly,0.01084476,9.0,12.0
reevir1,0.012412066,9.0,12.0
blujay,0.017169883,9.0,12.0
grycat,0.012734518,9.0,12.0
amerob,0.040754806,9.0,12.0
cedwax,0.94846886,9.0,12.0
amegfi,0.02098586,9.0,12.0
rucspa1,0.010147831,9.0,12.0
sonspa,0.12543437,9.0,12.0
rewbla,0.012410138,9.0,12.0
buwwar,0.014919618,9.0,12.0
yelwar,0.59916854,9.0,12.0
chswar,0.3076536,9.0,12.0
rucwar4,0.14771627,9.0,12.0
norcar,0.011721743,9.0,12.0
bird1,0.9751864,10.0,13.0
reevir1,0.014265833,10.0,13.0
amerob,0.053099394,10.0,13.0
cedwax,0.98171204,10.0,13.0
houspa,0.013639363,10.0,13.0
