species_code,score,start_offset_sec,end_offset_sec
bird1,0.6828043,0.0,3.0
bird1,0.9850498,1.0,4.0
brwhaw,0.02623746,1.0,4.0
salwar1,0.022811478,1.0,4.0
rufwar1,0.012084789,1.0,4.0
moutai2,0.034662955,1.0,4.0
bewwre,0.010977393,1.0,4.0
ortbun1,0.011767186,1.0,4.0
bacspa,0.016195418,1.0,4.0
towwar,0.06214796,1.0,4.0
herwar,0.0788872,1.0,4.0
btnwar,0.05459593,1.0,4.0
flawar1,0.041326948,1.0,4.0
bird1,0.9999496,2.0,5.0
rewbla,0.011006058,2.0,5.0
norcar,0.0139358165,2.0,5.0
indbun,0.9728885,2.0,5.0
bird1,0.99992,3.0,6.0
rewbla,0.013368985,3.0,6.0
norcar,0.014978804,3.0,6.0
indbun,0.9738326,3.0,6.0
bird1,0.99989796,4.0,7.0
amerob,0.010412019,4.0,7.0
rewbla,0.0128978165,4.0,7.0
norcar,0.020939259,4.0,7.0
lazbun,0.023324443,4.0,7.0
indbun,0.9677363,4.0,7.0
bird1,0.9997945,5.0,8.0
norbob,0.011286019,5.0,8.0
strcuc1,0.018276542,5.0,8.0
tuftit,0.015285226,5.0,8.0
amerob,0.013300214,5.0,8.0
norcar,0.027340295,5.0,8.0
indbun,0.99323386,5.0,8.0
bird1,0.9621349,6.0,9.0
virrai,0.03296293,6.0,9.0
amebit,0.013831267,6.0,9.0
leabit,0.11278415,6.0,9.0
moublu,0.013736905,6.0,9.0
veery,0.096529834,6.0,9.0
sonspa,0.01651365,6.0,9.0
yebcha,0.2744013,6.0,9.0
rewbla,0.015815645,6.0,9.0
comyel,0.022653988,6.0,9.0
bird1,0.99275696,7.0,10.0
leabit,0.05154229,7.0,10.0
grnher,0.021284506,7.0,10.0
tuffly,0.096632585,7.0,10.0
trokin,0.13525501,7.0,10.0
grykin,0.010805193,7.0,10.0
revbul,0.01906839,7.0,10.0
veery,0.033796214,7.0,10.0
eurgol,0.02541865,7.0,10.0
yebcha,0.06785524,7.0,10.0
rewbla,0.020431163,7.0,10.0
bird1,0.9766649,8.0,11.0
grnher,0.010606086,8.0,11.0
trokin,0.06541661,8.0,11.0
grykin,0.015223296,8.0,11.0
revbul,0.021414308,8.0,11.0
veery,0.099625714,8.0,11.0
eurgol,0.04658801,8.0,11.0
yebcha,0.01300466,8.0,11.0
bird1,0.95564204,9.0,12.0
grnsan,0.010303656,9.0,12.0
cotfly1,0.02732369,9.0,12.0
trokin,0.026556749,9.0,12.0
plured1,0.017347086,9.0,12.0
