species_code,score,start_offset_sec,end_offset_sec
bird1,0.8945433,0.0,3.0
norpin,0.013227222,0.0,3.0
neocor,0.027425746,0.0,3.0
amecro,0.030423231,0.0,3.0
fiscro,0.1860282,0.0,3.0
comrav,0.014780908,0.0,3.0
norcar,0.0157772,0.0,3.0
masflo1,0.020193681,0.0,3.0
bird1,0.99959815,1.0,4.0
acafly,0.9871645,1.0,4.0
reevir1,0.015523347,1.0,4.0
fiscro,0.043474708,1.0,4.0
carwre,0.017871588,1.0,4.0
amerob,0.010155585,1.0,4.0
rucspa1,0.01447718,1.0,4.0
norcar,0.015632184,1.0,4.0
bird1,0.99973,2.0,5.0
cangoo,0.012517708,2.0,5.0
mallar3,0.023387598,2.0,5.0
monpar,0.016433457,2.0,5.0
gybspi1,0.010883894,2.0,5.0
acafly,0.96836877,2.0,5.0
grekis,0.010114301,2.0,5.0
reevir1,0.018189847,2.0,5.0
amecro,0.019839263,2.0,5.0
fiscro,0.021921702,2.0,5.0
carwre,0.016243083,2.0,5.0
amerob,0.019742798,2.0,5.0
houspa,0.011718445,2.0,5.0
rucspa1,0.017162483,2.0,5.0
rewbla,0.011985258,2.0,5.0
norcar,0.020224659,2.0,5.0
bird1,0.99953306,3.0,6.0
acafly,0.9912958,3.0,6.0
reevir1,0.012376247,3.0,6.0
rucspa1,0.014133632,3.0,6.0
norcar,0.015555831,3.0,6.0
bird1,0.75512516,4.0,7.0
lesvio1,0.017368225,4.0,7.0
amecro,0.010077716,4.0,7.0
bird1,0.7917794,5.0,8.0
graspa,0.12939866,5.0,8.0
lecspa,0.028694622,5.0,8.0
savspa,0.013047756,5.0,8.0
baispa,0.0143605815,5.0,8.0
wesmea,0.017188966,5.0,8.0
rewbla,0.013185519,5.0,8.0
bird1,0.75495946,6.0,9.0
annhum,0.01525312,6.0,9.0
eurser1,0.011653801,6.0,9.0
rucspa1,0.010354427,6.0,9.0
rewbla,0.018536428,6.0,9.0
bird1,0.85221297,7.0,10.0
