species_code,score,start_offset_sec,end_offset_sec
bird1,0.9988939,0.0,3.0
lesgre1,0.06606859,0.0,3.0
reevir1,0.88395387,0.0,3.0
bkcchi,0.015504099,0.0,3.0
btnwar,0.952371,0.0,3.0
scatan,0.010517175,0.0,3.0
bird1,0.99962986,1.0,4.0
reevir1,0.9631366,1.0,4.0
btnwar,0.9621161,1.0,4.0
bird1,0.9991978,2.0,5.0
brwhaw,0.010288538,2.0,5.0
eawpew,0.020566931,2.0,5.0
reevir1,0.9407936,2.0,5.0
bkcchi,0.041589193,2.0,5.0
gretit1,0.010878141,2.0,5.0
winwre3,0.1809065,2.0,5.0
herthr,0.010386383,2.0,5.0
daejun,0.01202384,2.0,5.0
btnwar,0.87920094,2.0,5.0
scatan,0.010974535,2.0,5.0
bird1,0.9994333,3.0,6.0
reevir1,0.96746176,3.0,6.0
wilwag1,0.01877631,3.0,6.0
bkcchi,0.010508961,3.0,6.0
buggna,0.011588226,3.0,6.0
winwre3,0.06248192,3.0,6.0
rucspa1,0.011073403,3.0,6.0
sonspa,0.01049837,3.0,6.0
amered,0.017364588,3.0,6.0
indbun,0.011425797,3.0,6.0
banana,0.024149343,3.0,6.0
bird1,0.9938576,4.0,7.0
greher1,0.010796173,4.0,7.0
reevir1,0.6986201,4.0,7.0
chivir1,0.020687988,4.0,7.0
bushti,0.010288248,4.0,7.0
amerob,0.010789035,4.0,7.0
lesgol,0.05179121,4.0,7.0
cobtan1,0.028046828,4.0,7.0
rucspa1,0.019928984,4.0,7.0
banana,0.020125337,4.0,7.0
bird1,0.99363625,5.0,8.0
lesgre1,0.0436149,5.0,8.0
reevir1,0.8962097,5.0,8.0
yegvir,0.0107729705,5.0,8.0
bkcchi,0.019933473,5.0,8.0
btnwar,0.03271178,5.0,8.0
bird1,0.9712332,6.0,9.0
whtdov,0.010686466,6.0,9.0
lesgre1,0.1146368,6.0,9.0
reevir1,0.1781473,6.0,9.0
yegvir,0.21015845,6.0,9.0
banana,0.017619537,6.0,9.0
bird1,0.97124404,7.0,10.0
stther2,0.037932917,7.0,10.0
thtray1,0.012567144,7.0,10.0
lesgre1,0.012434303,7.0,10.0
reevir1,0.515385,7.0,10.0
yegvir,0.026257375,7.0,10.0
rufwar1,0.028339155,7.0,10.0
blttit2,0.018046584,7.0,10.0
btnwar,0.020121984,7.0,10.0
banana,0.015355253,7.0,10.0
bird1,0.9748008,8.0,11.0
stther2,0.012703532,8.0,11.0
thtray1,0.015008311,8.0,11.0
reevir1,0.8473991,8.0,11.0
buggna,0.029869141,8.0,11.0
fibflo1,0.010383947,8.0,11.0
btnwar,0.019329315,8.0,11.0
norcar,0.010337179,8.0,11.0
banana,0.01190136,8.0,11.0
bird1,0.9955408,9.0,12.0
grcfly,0.012042588,9.0,12.0
reevir1,0.90880185,9.0,12.0
bkcchi,0.015287307,9.0,12.0
gockin,0.010079995,9.0,12.0
herthr,0.012664849,9.0,12.0
whtspa,0.09456804,9.0,12.0
bkbwar,0.012126349,9.0,12.0
yerwar,0.01237472,9.0,12.0
btnwar,0.6144416,9.0,12.0
banana,0.018501557,9.0,12.0
bird1,0.99849856,10.0,13.0
reevir1,0.94369245,10.0,13.0
buggna,0.014643329,10.0,13.0
scbwre1,0.021413565,10.0,13.0
herthr,0.01588716,10.0,13.0
amerob,0.011054621,10.0,13.0
daejun,0.020033745,10.0,13.0
bkbwar,0.01565136,10.0,13.0
btnwar,0.6910287,10.0,13.0
bird1,0.99941814,11.0,14.0
buhvir,0.7391683,11.0,14.0
reevir1,0.6729053,11.0,14.0
bkcchi,0.014897831,11.0,14.0
blttit2,0.011711313,11.0,14.0
eurrob1,0.019524172,11.0,14.0
btnwar,0.026943874,11.0,14.0
norcar,0.013175106,11.0,14.0
bird1,0.9983582,12.0,15.0
casvir,0.011538533,12.0,15.0
buhvir,0.4985876,12.0,15.0
reevir1,0.8925527,12.0,15.0
bkcchi,0.025744468,12.0,15.0
lottit1,0.013225735,12.0,15.0
blttit2,0.046655916,12.0,15.0
herthr,0.018701145,12.0,15.0
sonspa,0.012787426,12.0,15.0
amered,0.014194716,12.0,15.0
bkbwar,0.012037981,12.0,15.0
banana,0.014874804,12.0,15.0
bird1,0.9995674,13.0,16.0
buhvir,0.8979659,13.0,16.0
reevir1,0.2844186,13.0,16.0
bkcchi,0.017696377,13.0,16.0
chbchi,0.012571576,13.0,16.0
tuftit,0.0126999505,13.0,16.0
lottit1,0.013307061,13.0,16.0
blttit2,0.03411838,13.0,16.0
amerob,0.010473791,13.0,16.0
norcar,0.014941807,13.0,16.0
bird1,0.9996324,14.0,17.0
eawpew,0.010672994,14.0,17.0
buhvir,0.9585288,14.0,17.0
reevir1,0.3786683,14.0,17.0
bkcchi,0.043412745,14.0,17.0
tuftit,0.011159626,14.0,17.0
winwre3,0.015587386,14.0,17.0
amerob,0.06650777,14.0,17.0
ovenbi1,0.012498078,14.0,17.0
amered,0.015659833,14.0,17.0
btnwar,0.016960025,14.0,17.0
norcar,0.015258807,14.0,17.0
banana,0.044313066,14.0,17.0
bird1,0.99935234,15.0,18.0
scsvir1,0.02351634,15.0,18.0
buhvir,0.9773802,15.0,18.0
reevir1,0.28425473,15.0,18.0
bkcchi,0.01786155,15.0,18.0
winwre3,0.015262634,15.0,18.0
amerob,0.01308749,15.0,18.0
ovenbi1,0.017185131,15.0,18.0
amered,0.018977704,15.0,18.0
btnwar,0.05479125,15.0,18.0
