species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996272,0.0,3.0
sposan,0.019271187,0.0,3.0
amecro,0.010022262,0.0,3.0
tuftit,0.1031826,0.0,3.0
eursta,0.84840393,0.0,3.0
sposta1,0.018359328,0.0,3.0
grycat,0.070290856,0.0,3.0
brnthr,0.047814444,0.0,3.0
normoc,0.040882513,0.0,3.0
amerob,0.10090263,0.0,3.0
houspa,0.08928264,0.0,3.0
fiespa,0.0110741975,0.0,3.0
sonspa,0.79617023,0.0,3.0
rewbla,0.02486449,0.0,3.0
comgra,0.035292868,0.0,3.0
norcar,0.78216225,0.0,3.0
bird1,0.999595,1.0,4.0
taibar2,0.013360925,1.0,4.0
norfli,0.012895302,1.0,4.0
tuftit,0.30991688,1.0,4.0
eursta,0.6591117,1.0,4.0
sposta1,0.01086526,1.0,4.0
grycat,0.031989045,1.0,4.0
brnthr,0.034945276,1.0,4.0
normoc,0.071539395,1.0,4.0
amerob,0.11259741,1.0,4.0
houspa,0.1444628,1.0,4.0
sonspa,0.061737116,1.0,4.0
comgra,0.016397756,1.0,4.0
norcar,0.9689084,1.0,4.0
bird1,0.9995974,2.0,5.0
sposan,0.023020748,2.0,5.0
reevir1,0.01302081,2.0,5.0
eursta,0.03600038,2.0,5.0
grycat,0.14871436,2.0,5.0
brnthr,0.047478396,2.0,5.0
normoc,0.1313834,2.0,5.0
woothr,0.01211751,2.0,5.0
amerob,0.13487756,2.0,5.0
houspa,0.034409612,2.0,5.0
rewbla,0.018035656,2.0,5.0
comgra,0.08924472,2.0,5.0
norcar,0.95995593,2.0,5.0
bird1,0.9998332,3.0,6.0
blujay,0.011153949,3.0,6.0
grycat,0.046071243,3.0,6.0
brnthr,0.03173404,3.0,6.0
normoc,0.083762035,3.0,6.0
amerob,0.015896734,3.0,6.0
houspa,0.014583573,3.0,6.0
rewbla,0.01876605,3.0,6.0
norcar,0.99308264,3.0,6.0
bird1,0.9994173,4.0,7.0
wilwag1,0.039212096,4.0,7.0
blujay,0.013904393,4.0,7.0
grycat,0.10209709,4.0,7.0
brnthr,0.04437022,4.0,7.0
normoc,0.076553516,4.0,7.0
amerob,0.14470021,4.0,7.0
rewbla,0.055548746,4.0,7.0
bnhcow,0.013107231,4.0,7.0
grtgra,0.025656119,4.0,7.0
norcar,0.9802652,4.0,7.0
bird1,0.9999552,5.0,8.0
yebsap,0.043807007,5.0,8.0
buggna,0.045547474,5.0,8.0
carwre,0.01148107,5.0,8.0
grycat,0.98011655,5.0,8.0
amerob,0.16650145,5.0,8.0
eastow,0.010555254,5.0,8.0
rewbla,0.016029613,5.0,8.0
norcar,0.95329875,5.0,8.0
bird1,0.9998184,6.0,9.0
yebsap,0.015284607,6.0,9.0
blujay,0.01594913,6.0,9.0
buggna,0.03675903,6.0,9.0
carwre,0.011733548,6.0,9.0
grycat,0.98824954,6.0,9.0
amerob,0.54660875,6.0,9.0
houfin,0.019771317,6.0,9.0
amegfi,0.0136778755,6.0,9.0
rucspa1,0.0115974825,6.0,9.0
eastow,0.010729877,6.0,9.0
rewbla,0.39075795,6.0,9.0
bnhcow,0.052767523,6.0,9.0
rusbla,0.015985705,6.0,9.0
comgra,0.0101550715,6.0,9.0
grtgra,0.019612348,6.0,9.0
norcar,0.8646619,6.0,9.0
bird1,0.99979,7.0,10.0
carwre,0.015289345,7.0,10.0
grycat,0.99978775,7.0,10.0
woothr,0.016049797,7.0,10.0
amerob,0.21465197,7.0,10.0
amegfi,0.016131897,7.0,10.0
eastow,0.016075134,7.0,10.0
rewbla,0.050566338,7.0,10.0
bnhcow,0.026103703,7.0,10.0
norcar,0.6172379,7.0,10.0
bird1,0.9980114,8.0,11.0
tuftit,0.014619935,8.0,11.0
carwre,0.019649446,8.0,11.0
grycat,0.9938307,8.0,11.0
brnthr,0.0829492,8.0,11.0
amerob,0.5766449,8.0,11.0
whtspa,0.03409099,8.0,11.0
sonspa,0.0112594515,8.0,11.0
eastow,0.01790598,8.0,11.0
rewbla,0.032991767,8.0,11.0
bnhcow,0.16878994,8.0,11.0
norcar,0.09101696,8.0,11.0
bird1,0.9990924,9.0,12.0
bkcchi,0.010249168,9.0,12.0
tuftit,0.012036144,9.0,12.0
carwre,0.013294432,9.0,12.0
grycat,0.9993669,9.0,12.0
brnthr,0.03580024,9.0,12.0
amerob,0.17991702,9.0,12.0
fiespa,0.010427333,9.0,12.0
whtspa,0.054277163,9.0,12.0
sonspa,0.031792562,9.0,12.0
eastow,0.017704146,9.0,12.0
rewbla,0.020449085,9.0,12.0
bnhcow,0.13849965,9.0,12.0
norcar,0.5075001,9.0,12.0
bird1,0.998613,10.0,13.0
sposan,0.015850961,10.0,13.0
tuftit,0.012171467,10.0,13.0
carwre,0.012485188,10.0,13.0
eursta,0.014788861,10.0,13.0
grycat,0.9604361,10.0,13.0
obnthr1,0.040798515,10.0,13.0
clcrob,0.048170015,10.0,13.0
amerob,0.14236742,10.0,13.0
houspa,0.010477759,10.0,13.0
houfin,0.01181557,10.0,13.0
whtspa,0.016426967,10.0,13.0
sonspa,0.056962296,10.0,13.0
eastow,0.013319807,10.0,13.0
rewbla,0.015561535,10.0,13.0
bnhcow,0.0916126,10.0,13.0
norcar,0.69631827,10.0,13.0
bird1,0.99916804,11.0,14.0
sposan,0.12052315,11.0,14.0
carwre,0.023404649,11.0,14.0
grycat,0.27459145,11.0,14.0
brnthr,0.01810448,11.0,14.0
obnthr1,0.05107331,11.0,14.0
amerob,0.20397788,11.0,14.0
houspa,0.010742584,11.0,14.0
fiespa,0.010891863,11.0,14.0
whtspa,0.013112864,11.0,14.0
sonspa,0.27354553,11.0,14.0
eastow,0.016030014,11.0,14.0
balori,0.012101879,11.0,14.0
rewbla,0.023460517,11.0,14.0
norcar,0.8824206,11.0,14.0
bird1,0.9996807,12.0,15.0
reevir1,0.014622044,12.0,15.0
