species_code,score,start_offset_sec,end_offset_sec
bird1,0.9965689,0.0,3.0
reevir1,0.013967047,0.0,3.0
amerob,0.014556187,0.0,3.0
lobsun2,0.016608475,0.0,3.0
whtspa,0.011606493,0.0,3.0
mouwar,0.97365046,0.0,3.0
norcar,0.011289309,0.0,3.0
bird1,0.9988673,1.0,4.0
chbtou1,0.011378267,1.0,4.0
reevir1,0.014386115,1.0,4.0
amerob,0.013144749,1.0,4.0
lobsun2,0.03452591,1.0,4.0
puteup1,0.010911284,1.0,4.0
whtspa,0.014637636,1.0,4.0
mouwar,0.9783601,1.0,4.0
bird1,0.7676278,2.0,5.0
sobtyr1,0.010722931,2.0,5.0
bird1,0.8336565,3.0,6.0
sobtyr1,0.020846562,3.0,6.0
gretit1,0.0112941,3.0,6.0
amegfi,0.0972084,3.0,6.0
rucspa1,0.020390086,3.0,6.0
bird1,0.88559383,4.0,7.0
comcha,0.018757842,4.0,7.0
redpol1,0.011255313,4.0,7.0
amegfi,0.2274483,4.0,7.0
ovenbi1,0.07423475,4.0,7.0
bird1,0.87542665,5.0,8.0
redpol1,0.010479232,5.0,8.0
amegfi,0.31382388,5.0,8.0
daejun,0.01426736,5.0,8.0
bird1,0.9888691,6.0,9.0
bbwduc,0.010163938,6.0,9.0
lesgre1,0.07841238,6.0,9.0
subwar6,0.011976616,6.0,9.0
houwre,0.070104524,6.0,9.0
houwre4,0.017546393,6.0,9.0
woothr,0.01032576,6.0,9.0
comwax,0.011259467,6.0,9.0
amegfi,0.025345331,6.0,9.0
hoosis1,0.042248387,6.0,9.0
blcsis2,0.088613585,6.0,9.0
yeejun,0.02162439,6.0,9.0
rucspa,0.017897882,6.0,9.0
ausbla1,0.017333932,6.0,9.0
bird1,0.999098,7.0,10.0
cangoo,0.048760317,7.0,10.0
blkpho,0.0111820055,7.0,10.0
grbtit1,0.022756398,7.0,10.0
gretit1,0.012038311,7.0,10.0
comchi1,0.023817707,7.0,10.0
woothr,0.33215654,7.0,10.0
amerob,0.012457941,7.0,10.0
blared1,0.032901485,7.0,10.0
comcha,0.047204614,7.0,10.0
amegfi,0.6238593,7.0,10.0
blcsis2,0.010834831,7.0,10.0
rucspa1,0.023107233,7.0,10.0
rewbla,0.011281206,7.0,10.0
ovenbi1,0.0107464045,7.0,10.0
comyel,0.013876745,7.0,10.0
yelwar,0.023499826,7.0,10.0
norcar,0.014230116,7.0,10.0
bird1,0.9997393,8.0,11.0
cangoo,0.069147974,8.0,11.0
amecro,0.013650138,8.0,11.0
woothr,0.12327932,8.0,11.0
amerob,0.020725697,8.0,11.0
amegfi,0.9830893,8.0,11.0
rewbla,0.01357552,8.0,11.0
comyel,0.011259702,8.0,11.0
yelwar,0.012341522,8.0,11.0
norcar,0.014682344,8.0,11.0
bird1,0.9991274,9.0,12.0
cangoo,0.027289841,9.0,12.0
martit2,0.057743777,9.0,12.0
comchi1,0.012805134,9.0,12.0
amerob,0.011929211,9.0,12.0
amegfi,0.91025454,9.0,12.0
rucspa1,0.01651344,9.0,12.0
rewbla,0.016146652,9.0,12.0
yelwar,0.03794001,9.0,12.0
yetwar,0.015271938,9.0,12.0
norcar,0.011378309,9.0,12.0
bird1,0.99724805,10.0,13.0
martit2,0.59863096,10.0,13.0
grbtit1,0.02171328,10.0,13.0
vigswa,0.032583747,10.0,13.0
amegfi,0.4605411,10.0,13.0
daejun,0.017595807,10.0,13.0
rucspa1,0.010070003,10.0,13.0
sonspa,0.011100928,10.0,13.0
bird1,0.9980135,11.0,14.0
