species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997772,0.0,3.0
shshaw,0.92202413,0.0,3.0
whttou1,0.014514653,0.0,3.0
merlin,0.011293675,0.0,3.0
bkcchi,0.010033074,0.0,3.0
bird1,0.92300206,1.0,4.0
brwhaw,0.011776971,1.0,4.0
shthaw,0.02768007,1.0,4.0
thlsch2,0.044706095,1.0,4.0
eawpew,0.01844673,1.0,4.0
blujay,0.010496998,1.0,4.0
carchi,0.017840054,1.0,4.0
bkcchi,0.040595602,1.0,4.0
mouchi,0.01244469,1.0,4.0
tuftit,0.014088092,1.0,4.0
amerob,0.010158279,1.0,4.0
grtgra,0.010690318,1.0,4.0
norcar,0.018432546,1.0,4.0
bird1,0.8483154,2.0,5.0
grsvir1,0.08012361,2.0,5.0
yegvir,0.011173204,2.0,5.0
tuftit,0.029404454,2.0,5.0
clcrob,0.01443814,2.0,5.0
melbla1,0.026782634,2.0,5.0
norcar,0.013440535,2.0,5.0
bird1,0.8139803,3.0,6.0
grsvir1,0.02521631,3.0,6.0
tuftit,0.055213425,3.0,6.0
norcar,0.016197393,3.0,6.0
bird1,0.9978897,4.0,7.0
orheag1,0.01780293,4.0,7.0
eurspa1,0.016102435,4.0,7.0
shshaw,0.011835155,4.0,7.0
comblh1,0.024258872,4.0,7.0
grbhaw1,0.053675957,4.0,7.0
batfal1,0.0136056105,4.0,7.0
stbspi1,0.010802958,4.0,7.0
clifly1,0.03739595,4.0,7.0
nutfly,0.029009186,4.0,7.0
tuftit,0.015864044,4.0,7.0
sohmyn1,0.021998221,4.0,7.0
bird1,0.99988127,5.0,8.0
shshaw,0.8051081,5.0,8.0
merlin,0.014922442,5.0,8.0
gryjay,0.012097087,5.0,8.0
bird1,0.9997735,6.0,9.0
shshaw,0.8959432,6.0,9.0
merlin,0.030281272,6.0,9.0
gryjay,0.029715145,6.0,9.0
bird1,0.9999231,7.0,10.0
shshaw,0.9387183,7.0,10.0
merlin,0.038759943,7.0,10.0
gryjay,0.018405493,7.0,10.0
bkcchi,0.010729877,7.0,10.0
norcar,0.010746923,7.0,10.0
bird1,0.99987215,8.0,11.0
shshaw,0.9291452,8.0,11.0
merlin,0.028210372,8.0,11.0
bkcchi,0.010378241,8.0,11.0
houspa,0.02982423,8.0,11.0
eutspa,0.011953708,8.0,11.0
rucspa1,0.01048686,8.0,11.0
norcar,0.0154662905,8.0,11.0
bird1,0.9999036,9.0,12.0
shshaw,0.96580094,9.0,12.0
bkcchi,0.011936165,9.0,12.0
norcar,0.021277783,9.0,12.0
bird1,0.99987006,10.0,13.0
swtkit,0.0104682315,10.0,13.0
shshaw,0.96254176,10.0,13.0
merlin,0.013379083,10.0,13.0
bkcchi,0.011133671,10.0,13.0
rewbla,0.010878577,10.0,13.0
norcar,0.025624156,10.0,13.0
bird1,0.96679884,11.0,14.0
osprey,0.022960998,11.0,14.0
baleag,0.01702518,11.0,14.0
comblh1,0.04438368,11.0,14.0
shthaw,0.04012195,11.0,14.0
rethaw,0.010313356,11.0,14.0
cheara1,0.13105217,11.0,14.0
merlin,0.013752471,11.0,14.0
norcar,0.012472633,11.0,14.0
bird1,0.5167131,12.0,15.0
bird1,0.40068763,13.0,16.0
