species_code,score,start_offset_sec,end_offset_sec
bird1,0.7757648,0.0,3.0
yebfly3,0.019933224,0.0,3.0
bird1,0.6804174,1.0,4.0
norcar,0.011548837,1.0,4.0
bird1,0.85521525,2.0,5.0
brwhaw,0.012189677,2.0,5.0
gretit1,0.033489488,2.0,5.0
amerob,0.010791472,2.0,5.0
rucspa1,0.010205195,2.0,5.0
sonspa,0.019387651,2.0,5.0
norcar,0.0121111525,2.0,5.0
bird1,0.83695513,3.0,6.0
bkcchi,0.1335105,3.0,6.0
blfsol1,0.018887395,3.0,6.0
norcar,0.013245968,3.0,6.0
bird1,0.99858123,4.0,7.0
bkcchi,0.2862667,4.0,7.0
amerob,0.011008436,4.0,7.0
eastow,0.94279003,4.0,7.0
rewbla,0.014954642,4.0,7.0
norcar,0.014818576,4.0,7.0
bird1,0.9996157,5.0,8.0
eastow,0.9693399,5.0,8.0
norcar,0.016346904,5.0,8.0
bird1,0.9998907,6.0,9.0
eastow,0.95599437,6.0,9.0
rewbla,0.010326593,6.0,9.0
norcar,0.014347539,6.0,9.0
bird1,0.9829699,7.0,10.0
gohman1,0.010014521,7.0,10.0
brodro1,0.045046803,7.0,10.0
magrob,0.0125699425,7.0,10.0
eastow,0.21393195,7.0,10.0
rewbla,0.011396361,7.0,10.0
norcar,0.012946065,7.0,10.0
bird1,0.7661556,8.0,11.0
bird1,0.7364783,9.0,12.0
bird1,0.99969494,10.0,13.0
amecro,0.011213463,10.0,13.0
eastow,0.9761877,10.0,13.0
norcar,0.013825472,10.0,13.0
bird1,0.9999375,11.0,14.0
tuftit,0.010730307,11.0,14.0
eastow,0.99279135,11.0,14.0
norcar,0.014775216,11.0,14.0
bird1,0.9999709,12.0,15.0
carwre,0.011205154,12.0,15.0
normoc,0.010894915,12.0,15.0
fiespa,0.014912596,12.0,15.0
eastow,0.9919101,12.0,15.0
rewbla,0.012893761,12.0,15.0
norcar,0.018276291,12.0,15.0
bird1,0.9927375,13.0,16.0
amerob,0.010585101,13.0,16.0
fiespa,0.011290501,13.0,16.0
eastow,0.9511103,13.0,16.0
rewbla,0.010051349,13.0,16.0
norcar,0.014323163,13.0,16.0
bird1,0.7485082,14.0,17.0
amerob,0.0102931475,14.0,17.0
rucspa1,0.010341262,14.0,17.0
norcar,0.014973254,14.0,17.0
bird1,0.7667917,15.0,18.0
tuftit,0.012570813,15.0,18.0
amerob,0.014132443,15.0,18.0
rucspa1,0.010984052,15.0,18.0
sonspa,0.011042631,15.0,18.0
rewbla,0.01098023,15.0,18.0
norcar,0.01735503,15.0,18.0
banana,0.010790797,15.0,18.0
bird1,0.72154903,16.0,19.0
norcar,0.010247219,16.0,19.0
bird1,0.9421909,17.0,20.0
roahaw,0.046100326,17.0,20.0
loeowl,0.024003778,17.0,20.0
norfli,0.3463086,17.0,20.0
houfin,0.03287626,17.0,20.0
rucspa1,0.012529885,17.0,20.0
norcar,0.015040708,17.0,20.0
bird1,0.949951,18.0,21.0
norfli,0.5033377,18.0,21.0
reevir1,0.0111665465,18.0,21.0
houfin,0.015160168,18.0,21.0
rewbla,0.010229244,18.0,21.0
norcar,0.015578834,18.0,21.0
bird1,0.9774307,19.0,22.0
norfli,0.5047601,19.0,22.0
gilfli,0.0132456375,19.0,22.0
blujay,0.014202124,19.0,22.0
bkcchi,0.010183626,19.0,22.0
amerob,0.012703257,19.0,22.0
houfin,0.030136079,19.0,22.0
rewbla,0.010526811,19.0,22.0
norcar,0.018294938,19.0,22.0
bird1,0.9998345,20.0,23.0
tuftit,0.012659168,20.0,23.0
fiespa,0.01079912,20.0,23.0
eastow,0.9693283,20.0,23.0
norcar,0.017573064,20.0,23.0
bird1,0.9999251,21.0,24.0
tuftit,0.028804597,21.0,24.0
fiespa,0.013273383,21.0,24.0
eastow,0.9942968,21.0,24.0
norcar,0.02532159,21.0,24.0
bird1,0.9997807,22.0,25.0
blujay,0.0100294,22.0,25.0
amecro,0.0109045245,22.0,25.0
tuftit,0.011479068,22.0,25.0
carwre,0.012471875,22.0,25.0
fiespa,0.016445646,22.0,25.0
eastow,0.99085426,22.0,25.0
norcar,0.016548561,22.0,25.0
bird1,0.95643914,23.0,26.0
plupig2,0.025768016,23.0,26.0
blujay,0.20653722,23.0,26.0
bkcchi,0.017692158,23.0,26.0
tuftit,0.011634836,23.0,26.0
whwcro,0.033726312,23.0,26.0
chispa,0.111850426,23.0,26.0
fiespa,0.0207254,23.0,26.0
norcar,0.014651431,23.0,26.0
bird1,0.971771,24.0,27.0
blujay,0.3375007,24.0,27.0
amecro,0.011898434,24.0,27.0
bkcchi,0.015602553,24.0,27.0
tuftit,0.030857552,24.0,27.0
houspa,0.010606717,24.0,27.0
chispa,0.10864795,24.0,27.0
daejun,0.015431578,24.0,27.0
norcar,0.014189338,24.0,27.0
bird1,0.9813717,25.0,28.0
rethaw,0.012625181,25.0,28.0
blujay,0.37210253,25.0,28.0
amecro,0.013242235,25.0,28.0
bkcchi,0.0130890105,25.0,28.0
tuftit,0.015000369,25.0,28.0
houspa,0.010006332,25.0,28.0
whwcro,0.021630136,25.0,28.0
amegfi,0.01202737,25.0,28.0
chispa,0.015167688,25.0,28.0
fiespa,0.02597038,25.0,28.0
daejun,0.04706116,25.0,28.0
rucspa1,0.010383787,25.0,28.0
sonspa,0.024077307,25.0,28.0
norcar,0.0132162655,25.0,28.0
bird1,0.9793835,26.0,29.0
whwcro,0.03146324,26.0,29.0
chispa,0.02868305,26.0,29.0
fiespa,0.026461795,26.0,29.0
larspa,0.010934863,26.0,29.0
daejun,0.03262613,26.0,29.0
sonspa,0.6909979,26.0,29.0
spotow,0.026501736,26.0,29.0
eastow,0.05289052,26.0,29.0
rewbla,0.014110111,26.0,29.0
norcar,0.010779298,26.0,29.0
bird1,0.94173664,27.0,30.0
sonspa,0.7500252,27.0,30.0
eastow,0.04034591,27.0,30.0
rewbla,0.012939289,27.0,30.0
norcar,0.016206931,27.0,30.0
bird1,0.9511023,28.0,31.0
baleag,0.01910456,28.0,31.0
blujay,0.011455435,28.0,31.0
whtspa,0.017798353,28.0,31.0
sonspa,0.60737056,28.0,31.0
eastow,0.052827574,28.0,31.0
rewbla,0.011207373,28.0,31.0
norcar,0.015074561,28.0,31.0
bird1,0.99641454,29.0,32.0
eastow,0.9662815,29.0,32.0
norcar,0.017850302,29.0,32.0
bird1,0.9994326,30.0,33.0
fiespa,0.010009312,30.0,33.0
eastow,0.9769548,30.0,33.0
norcar,0.014431994,30.0,33.0
bird1,0.99973524,31.0,34.0
cangoo,0.011935749,31.0,34.0
