species_code,score,start_offset_sec,end_offset_sec
bird1,0.99930614,0.0,3.0
reevir1,0.52405435,0.0,3.0
herthr,0.89931494,0.0,3.0
woothr,0.014784067,0.0,3.0
amerob,0.04490014,0.0,3.0
rewbla,0.019572072,0.0,3.0
scatan,0.022445137,0.0,3.0
norcar,0.01337274,0.0,3.0
bird1,0.99933904,1.0,4.0
reevir1,0.47672066,1.0,4.0
veery,0.028658243,1.0,4.0
herthr,0.9521777,1.0,4.0
amerob,0.07796315,1.0,4.0
norcar,0.011725262,1.0,4.0
bird1,0.99952495,2.0,5.0
reevir1,0.43647167,2.0,5.0
chivir1,0.010586239,2.0,5.0
veery,0.0244578,2.0,5.0
swathr,0.011080626,2.0,5.0
herthr,0.9741075,2.0,5.0
amerob,0.013264329,2.0,5.0
norcar,0.01540685,2.0,5.0
bird1,0.9997339,3.0,6.0
reevir1,0.4591121,3.0,6.0
chivir1,0.029518977,3.0,6.0
houwre4,0.010777184,3.0,6.0
slcsol1,0.044963956,3.0,6.0
veery,0.04226022,3.0,6.0
herthr,0.8978533,3.0,6.0
amerob,0.010690893,3.0,6.0
norcar,0.011121374,3.0,6.0
bird1,0.95246917,4.0,7.0
reevir1,0.51646835,4.0,7.0
chivir1,0.01226551,4.0,7.0
carwre,0.013770062,4.0,7.0
amerob,0.013276536,4.0,7.0
rewbla,0.014128835,4.0,7.0
norcar,0.014467963,4.0,7.0
bird1,0.9997958,5.0,8.0
reevir1,0.2751849,5.0,8.0
chivir1,0.018162543,5.0,8.0
herthr,0.9925751,5.0,8.0
amerob,0.01943869,5.0,8.0
yeejun,0.012697752,5.0,8.0
norcar,0.015632097,5.0,8.0
bird1,0.9994806,6.0,9.0
reevir1,0.4845612,6.0,9.0
chivir1,0.010417478,6.0,9.0
herthr,0.9856463,6.0,9.0
amerob,0.03209398,6.0,9.0
norcar,0.012245548,6.0,9.0
bkhgro,0.01671379,6.0,9.0
bird1,0.9996792,7.0,10.0
reevir1,0.50006276,7.0,10.0
gockin,0.014585039,7.0,10.0
herthr,0.99138784,7.0,10.0
amerob,0.048895832,7.0,10.0
sonspa,0.01593387,7.0,10.0
norcar,0.013433651,7.0,10.0
bkhgro,0.020601217,7.0,10.0
bird1,0.9980465,8.0,11.0
reevir1,0.33124658,8.0,11.0
gockin,0.04693539,8.0,11.0
winwre3,0.020616563,8.0,11.0
veery,0.047756124,8.0,11.0
swathr,0.09847332,8.0,11.0
herthr,0.80079633,8.0,11.0
amerob,0.085598014,8.0,11.0
daejun,0.020103363,8.0,11.0
sonspa,0.011055527,8.0,11.0
bkbwar,0.011264931,8.0,11.0
westan,0.010350001,8.0,11.0
norcar,0.010117003,8.0,11.0
bkhgro,0.013607266,8.0,11.0
bird1,0.99977237,9.0,12.0
reevir1,0.28460073,9.0,12.0
tuftit,0.011181848,9.0,12.0
gockin,0.018199459,9.0,12.0
carwre,0.010280632,9.0,12.0
herthr,0.9934022,9.0,12.0
amerob,0.022703772,9.0,12.0
bkbwar,0.011235611,9.0,12.0
norcar,0.018073758,9.0,12.0
bird1,0.99986255,10.0,13.0
reevir1,0.4733113,10.0,13.0
chivir1,0.015384846,10.0,13.0
herthr,0.973058,10.0,13.0
amerob,0.023056438,10.0,13.0
rewbla,0.010424407,10.0,13.0
norcar,0.012854898,10.0,13.0
bkhgro,0.012635398,10.0,13.0
bird1,0.9998249,11.0,14.0
reevir1,0.30456066,11.0,14.0
gockin,0.021927547,11.0,14.0
carwre,0.013357121,11.0,14.0
