species_code,score,start_offset_sec,end_offset_sec
bird1,0.99990696,0.0,3.0
litter1,0.017900504,0.0,3.0
santer1,0.015672872,0.0,3.0
eurkes,0.012882241,0.0,3.0
amekes,0.98724693,0.0,3.0
rebshr1,0.010065735,0.0,3.0
fiscro,0.057154413,0.0,3.0
swiwhe1,0.01078818,0.0,3.0
eurbla,0.015898585,0.0,3.0
amerob,0.064954795,0.0,3.0
houspa,0.18603119,0.0,3.0
rucspa1,0.011911216,0.0,3.0
rewbla,0.017859207,0.0,3.0
norcar,0.013346719,0.0,3.0
bird1,0.9999121,1.0,4.0
santer1,0.012070729,1.0,4.0
eurkes,0.012636878,1.0,4.0
amekes,0.9764197,1.0,4.0
rebshr1,0.010367016,1.0,4.0
fiscro,0.10793434,1.0,4.0
sbsbab2,0.010238271,1.0,4.0
amerob,0.013750202,1.0,4.0
houspa,0.27073115,1.0,4.0
rewbla,0.013383088,1.0,4.0
comyel,0.03037157,1.0,4.0
norcar,0.015436839,1.0,4.0
bird1,0.9998957,2.0,5.0
eurkes,0.016892774,2.0,5.0
amekes,0.88171357,2.0,5.0
fiscro,0.28398082,2.0,5.0
orisky1,0.030952042,2.0,5.0
amerob,0.01900309,2.0,5.0
cedwax,0.3150575,2.0,5.0
houspa,0.033742525,2.0,5.0
sonspa,0.012556669,2.0,5.0
rewbla,0.0119857155,2.0,5.0
comyel,0.031840447,2.0,5.0
norcar,0.01309025,2.0,5.0
bird1,0.9999218,3.0,6.0
santer1,0.012783851,3.0,6.0
eurkes,0.013867099,3.0,6.0
amekes,0.93101823,3.0,6.0
rebshr1,0.010118102,3.0,6.0
amerob,0.019874634,3.0,6.0
cedwax,0.3407963,3.0,6.0
houspa,0.013386965,3.0,6.0
rucspa1,0.012131959,3.0,6.0
sonspa,0.012257297,3.0,6.0
rewbla,0.011798451,3.0,6.0
comyel,0.10792224,3.0,6.0
norcar,0.01445781,3.0,6.0
bird1,0.99968237,4.0,7.0
litter1,0.040075492,4.0,7.0
eurkes,0.0106734475,4.0,7.0
amekes,0.4128429,4.0,7.0
amerob,0.032808248,4.0,7.0
cedwax,0.52534723,4.0,7.0
houspa,0.012105352,4.0,7.0
rucspa1,0.012966115,4.0,7.0
rewbla,0.015905498,4.0,7.0
comyel,0.057002988,4.0,7.0
norcar,0.017390529,4.0,7.0
bird1,0.9996649,5.0,8.0
redjun,0.0124794,5.0,8.0
litter1,0.042108536,5.0,8.0
gilwoo,0.011988471,5.0,8.0
eurkes,0.02530753,5.0,8.0
amekes,0.9546509,5.0,8.0
gretit1,0.010704977,5.0,8.0
