species_code,score,start_offset_sec,end_offset_sec
bird1,0.99912524,0.0,3.0
moudov,0.050967455,0.0,3.0
oilbir1,0.0121401,0.0,3.0
reevir1,0.59578395,0.0,3.0
stelio1,0.010911062,0.0,3.0
herthr,0.01226277,0.0,3.0
amerob,0.03111411,0.0,3.0
daejun,0.8704215,0.0,3.0
gnttow,0.016699849,0.0,3.0
spotow,0.025422623,0.0,3.0
rewbla,0.023559244,0.0,3.0
btbwar,0.012655915,0.0,3.0
yerwar,0.017427938,0.0,3.0
btywar,0.010826356,0.0,3.0
canwar,0.01111057,0.0,3.0
partan1,0.010536963,0.0,3.0
banana,0.0102412095,0.0,3.0
bird1,0.9999755,1.0,4.0
moudov,0.010072341,1.0,4.0
yetvir,0.016541118,1.0,4.0
casvir,0.09977693,1.0,4.0
buhvir,0.045768745,1.0,4.0
plsvir,0.028322473,1.0,4.0
reevir1,0.060516104,1.0,4.0
amerob,0.01425815,1.0,4.0
houspa,0.01021884,1.0,4.0
daejun,0.99724656,1.0,4.0
rewbla,0.017380388,1.0,4.0
bird1,0.99996424,2.0,5.0
yetvir,0.014249729,2.0,5.0
casvir,0.035943776,2.0,5.0
buhvir,0.23900002,2.0,5.0
plsvir,0.017003896,2.0,5.0
reevir1,0.0696458,2.0,5.0
amerob,0.014589405,2.0,5.0
houspa,0.060483906,2.0,5.0
daejun,0.99321765,2.0,5.0
rewbla,0.027204197,2.0,5.0
bird1,0.99998444,3.0,6.0
yetvir,0.0193462,3.0,6.0
casvir,0.015000806,3.0,6.0
buhvir,0.01562344,3.0,6.0
reevir1,0.22102004,3.0,6.0
amerob,0.023198638,3.0,6.0
houspa,0.012571008,3.0,6.0
daejun,0.9984149,3.0,6.0
bird1,0.99995995,4.0,7.0
reevir1,0.76420057,4.0,7.0
blujay,0.010889403,4.0,7.0
carwre,0.011017243,4.0,7.0
swathr,0.011666264,4.0,7.0
amerob,0.016264409,4.0,7.0
houspa,0.012000886,4.0,7.0
