species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999556,0.0,3.0
whevir,0.9907927,0.0,3.0
carwre,0.15604731,0.0,3.0
grycat,0.018398717,0.0,3.0
woothr,0.7659717,0.0,3.0
eastow,0.02689653,0.0,3.0
rewbla,0.012401819,0.0,3.0
norcar,0.01615927,0.0,3.0
bird1,0.9999241,1.0,4.0
whevir,0.9917746,1.0,4.0
carwre,0.12622239,1.0,4.0
woothr,0.7540984,1.0,4.0
eastow,0.026907528,1.0,4.0
norcar,0.028319435,1.0,4.0
bird1,0.9997932,2.0,5.0
whevir,0.9276879,2.0,5.0
carwre,0.29777077,2.0,5.0
amerob,0.010008589,2.0,5.0
eastow,0.3468333,2.0,5.0
orcori,0.022112655,2.0,5.0
norcar,0.03104059,2.0,5.0
bird1,0.98737776,3.0,6.0
comnig,0.013183508,3.0,6.0
whevir,0.01618963,3.0,6.0
reevir1,0.01597835,3.0,6.0
carchi,0.06724703,3.0,6.0
tuftit,0.024319887,3.0,6.0
carwre,0.16132896,3.0,6.0
grycat,0.012078768,3.0,6.0
brnthr,0.019913869,3.0,6.0
wesblu,0.027869476,3.0,6.0
swathr,0.04971589,3.0,6.0
woothr,0.010531879,3.0,6.0
amerob,0.14628282,3.0,6.0
comcha,0.013378246,3.0,6.0
yebcha,0.015696459,3.0,6.0
orcori,0.013721134,3.0,6.0
rewbla,0.011987941,3.0,6.0
sumtan,0.02214933,3.0,6.0
scatan,0.011056592,3.0,6.0
norcar,0.062889636,3.0,6.0
robgro,0.051513102,3.0,6.0
bkhgro,0.0150799705,3.0,6.0
bird1,0.99969906,4.0,7.0
whtdov,0.010757893,4.0,7.0
whevir,0.98927885,4.0,7.0
tuftit,0.011960598,4.0,7.0
buggna,0.0769147,4.0,7.0
carwre,0.035014335,4.0,7.0
norcar,0.022317216,4.0,7.0
bird1,0.99970603,5.0,8.0
whevir,0.98956066,5.0,8.0
buggna,0.044625346,5.0,8.0
carwre,0.22260848,5.0,8.0
swathr,0.011221813,5.0,8.0
woothr,0.014317294,5.0,8.0
fiespa,0.019657232,5.0,8.0
eastow,0.08215354,5.0,8.0
yebcha,0.012127789,5.0,8.0
prawar,0.012145442,5.0,8.0
norcar,0.025438879,5.0,8.0
bird1,0.9998101,6.0,9.0
whevir,0.9910681,6.0,9.0
tuftit,0.010575736,6.0,9.0
buggna,0.02142532,6.0,9.0
carwre,0.057592023,6.0,9.0
bewwre,0.011285855,6.0,9.0
grycat,0.010115414,6.0,9.0
brnthr,0.011483014,6.0,9.0
eastow,0.7153294,6.0,9.0
yebcha,0.019955292,6.0,9.0
prawar,0.016512526,6.0,9.0
norcar,0.07080346,6.0,9.0
bird1,0.99993795,7.0,10.0
moudov,0.044144586,7.0,10.0
whevir,0.25793114,7.0,10.0
tuftit,0.013493039,7.0,10.0
carwre,0.05384304,7.0,10.0
grycat,0.0206353,7.0,10.0
brnthr,0.011259664,7.0,10.0
woothr,0.0394611,7.0,10.0
fiespa,0.0121106,7.0,10.0
eastow,0.99944025,7.0,10.0
orcori,0.013231373,7.0,10.0
prawar,0.012278716,7.0,10.0
norcar,0.1669705,7.0,10.0
bird1,0.9970153,8.0,11.0
moudov,0.024631092,8.0,11.0
whevir,0.019728053,8.0,11.0
reevir1,0.0312706,8.0,11.0
carchi,0.013585863,8.0,11.0
tuftit,0.010806749,8.0,11.0
buggna,0.18435718,8.0,11.0
carwre,0.059556063,8.0,11.0
grycat,0.054271873,8.0,11.0
brnthr,0.057545796,8.0,11.0
woothr,0.014221155,8.0,11.0
eastow,0.9719317,8.0,11.0
yebcha,0.016322266,8.0,11.0
rewbla,0.012879331,8.0,11.0
bnhcow,0.012324747,8.0,11.0
norcar,0.25506777,8.0,11.0
robgro,0.012404061,8.0,11.0
bird1,0.9883753,9.0,12.0
moudov,0.026466837,9.0,12.0
whevir,0.019152986,9.0,12.0
warvir,0.036023736,9.0,12.0
reevir1,0.06738715,9.0,12.0
carchi,0.035569433,9.0,12.0
buggna,0.06342398,9.0,12.0
carwre,0.3193395,9.0,12.0
grycat,0.13883515,9.0,12.0
amerob,0.011792914,9.0,12.0
houspa,0.015550156,9.0,12.0
houfin,0.011198901,9.0,12.0
rucspa1,0.011296326,9.0,12.0
eastow,0.023095934,9.0,12.0
orcori,0.017035285,9.0,12.0
kenwar,0.045729723,9.0,12.0
comyel,0.03635563,9.0,12.0
pinwar,0.0185652,9.0,12.0
yetwar,0.011882455,9.0,12.0
norcar,0.03885602,9.0,12.0
robgro,0.024821503,9.0,12.0
indbun,0.010607618,9.0,12.0
paibun,0.03965083,9.0,12.0
bird1,0.99845386,10.0,13.0
whevir,0.1474335,10.0,13.0
warvir,0.015200208,10.0,13.0
reevir1,0.025248349,10.0,13.0
carchi,0.6927038,10.0,13.0
tuftit,0.016051726,10.0,13.0
pywbab1,0.026604317,10.0,13.0
buggna,0.05848934,10.0,13.0
houwre4,0.010984747,10.0,13.0
