species_code,score,start_offset_sec,end_offset_sec
bird1,0.99938524,0.0,3.0
eursta,0.010542523,0.0,3.0
normoc,0.20279154,0.0,3.0
amerob,0.023526909,0.0,3.0
houspa,0.010913773,0.0,3.0
bktspa,0.0109444335,0.0,3.0
whtspa,0.01091829,0.0,3.0
vesspa,0.015437941,0.0,3.0
savspa,0.19491458,0.0,3.0
sonspa,0.31339478,0.0,3.0
rewbla,0.16334796,0.0,3.0
norcar,0.021886244,0.0,3.0
bird1,0.9996295,1.0,4.0
normoc,0.21148936,1.0,4.0
eurbla,0.010679613,1.0,4.0
amerob,0.011853143,1.0,4.0
houspa,0.032127105,1.0,4.0
vesspa,0.011600106,1.0,4.0
savspa,0.32664573,1.0,4.0
sonspa,0.5926322,1.0,4.0
wesmea,0.012327988,1.0,4.0
rewbla,0.018685719,1.0,4.0
bird1,0.99955285,2.0,5.0
barswa,0.024645466,2.0,5.0
cliswa,0.0106751695,2.0,5.0
eursta,0.0156101715,2.0,5.0
normoc,0.023907429,2.0,5.0
houspa,0.055277586,2.0,5.0
eurgol,0.09342966,2.0,5.0
botspa,0.0169902,2.0,5.0
daejun,0.014933451,2.0,5.0
sonspa,0.05170019,2.0,5.0
rewbla,0.011961036,2.0,5.0
bird1,0.99936587,3.0,6.0
comswi,0.010241987,3.0,6.0
cliswa,0.010916916,3.0,6.0
eursta,0.024196276,3.0,6.0
sposta1,0.010704478,3.0,6.0
normoc,0.027714584,3.0,6.0
houspa,0.62727267,3.0,6.0
eutspa,0.012589921,3.0,6.0
eurgol,0.16955706,3.0,6.0
norcar,0.01160132,3.0,6.0
bird1,0.9986116,4.0,7.0
barswa,0.012802423,4.0,7.0
cliswa,0.0134928925,4.0,7.0
eursta,0.014783025,4.0,7.0
calthr,0.02007753,4.0,7.0
tromoc,0.011273375,4.0,7.0
normoc,0.5049369,4.0,7.0
houspa,0.24827415,4.0,7.0
eurgol,0.027623111,4.0,7.0
norcar,0.010721984,4.0,7.0
bird1,0.9989587,5.0,8.0
comswi,0.012606145,5.0,8.0
baymac,0.013391665,5.0,8.0
scamac1,0.018764006,5.0,8.0
ragmac1,0.011679533,5.0,8.0
reevir1,0.013615852,5.0,8.0
rook1,0.010864219,5.0,8.0
amecro,0.03217291,5.0,8.0
fiscro,0.016167777,5.0,8.0
carcro1,0.010610174,5.0,8.0
hoocro1,0.012757026,5.0,8.0
comrav,0.01043128,5.0,8.0
houwre4,0.011974924,5.0,8.0
calthr,0.022398617,5.0,8.0
tromoc,0.01633566,5.0,8.0
normoc,0.8503575,5.0,8.0
houspa,0.12410246,5.0,8.0
rucspa1,0.010035717,5.0,8.0
sonspa,0.011694255,5.0,8.0
rewbla,0.011386159,5.0,8.0
