species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995402,0.0,3.0
ribgul,0.02827439,0.0,3.0
reevir1,0.050818734,0.0,3.0
bkcchi,0.010446941,0.0,3.0
herthr,0.014996501,0.0,3.0
amerob,0.022215331,0.0,3.0
cedwax,0.49973607,0.0,3.0
rewbla,0.012558436,0.0,3.0
naswar,0.018518109,0.0,3.0
virwar,0.044145457,0.0,3.0
amered,0.013453337,0.0,3.0
bkbwar,0.85327,0.0,3.0
yetwar,0.016991815,0.0,3.0
bird1,0.9996636,1.0,4.0
ribgul,0.01703741,1.0,4.0
subfly,0.014231728,1.0,4.0
lesgre1,0.01089675,1.0,4.0
reevir1,0.04717876,1.0,4.0
bkcchi,0.021627493,1.0,4.0
winwre3,0.0113160685,1.0,4.0
eursta,0.012576964,1.0,4.0
veery,0.06009481,1.0,4.0
herthr,0.16505103,1.0,4.0
amerob,0.017983254,1.0,4.0
cedwax,0.69671595,1.0,4.0
whtspa,0.011901275,1.0,4.0
rewbla,0.0144786425,1.0,4.0
ovenbi1,0.011053969,1.0,4.0
naswar,0.012293166,1.0,4.0
virwar,0.012776162,1.0,4.0
comyel,0.013197101,1.0,4.0
magwar,0.018401382,1.0,4.0
bkbwar,0.98089975,1.0,4.0
yerwar,0.012908371,1.0,4.0
bird1,0.9999762,2.0,5.0
ribgul,0.02829839,2.0,5.0
greegr,0.018338403,2.0,5.0
subfly,0.014069969,2.0,5.0
lesgre1,0.022872688,2.0,5.0
reevir1,0.045918334,2.0,5.0
bkcchi,0.01368048,2.0,5.0
winwre3,0.013969943,2.0,5.0
herthr,0.3370325,2.0,5.0
amerob,0.017273452,2.0,5.0
cedwax,0.82734203,2.0,5.0
daejun,0.010169505,2.0,5.0
whtspa,0.034144532,2.0,5.0
comyel,0.06924838,2.0,5.0
magwar,0.054143798,2.0,5.0
bkbwar,0.9950632,2.0,5.0
yerwar,0.015689056,2.0,5.0
bird1,0.9999689,3.0,6.0
ribgul,0.021303609,3.0,6.0
greegr,0.010567148,3.0,6.0
subfly,0.012017979,3.0,6.0
lesgre1,0.04135989,3.0,6.0
reevir1,0.015639435,3.0,6.0
bkcchi,0.0155608645,3.0,6.0
stelio1,0.011227862,3.0,6.0
gockin,0.03247333,3.0,6.0
winwre3,0.031193748,3.0,6.0
herthr,0.049643684,3.0,6.0
amerob,0.01662341,3.0,6.0
eurrob1,0.023536045,3.0,6.0
whbsho6,0.020844052,3.0,6.0
whtrob2,0.010918883,3.0,6.0
cedwax,0.8916107,3.0,6.0
rewbla,0.0284618,3.0,6.0
comyel,0.10083216,3.0,6.0
bkbwar,0.66854525,3.0,6.0
bird1,0.99972767,4.0,7.0
rubpep1,0.012026728,4.0,7.0
amerob,0.050491337,4.0,7.0
cedwax,0.9878135,4.0,7.0
sonspa,0.012478713,4.0,7.0
rewbla,0.033931,4.0,7.0
comyel,0.06581615,4.0,7.0
yerwar,0.016848367,4.0,7.0
btywar,0.014833843,4.0,7.0
norcar,0.020296628,4.0,7.0
bird1,0.99967957,5.0,8.0
reevir1,0.04846458,5.0,8.0
bkcchi,0.010229074,5.0,8.0
rufwar1,0.012782134,5.0,8.0
whesib1,0.039666988,5.0,8.0
stelio1,0.021964248,5.0,8.0
gbwwre1,0.0125287175,5.0,8.0
slcsol1,0.011634074,5.0,8.0
amerob,0.043001406,5.0,8.0
whbsho6,0.020745667,5.0,8.0
whtrob2,0.021467905,5.0,8.0
cedwax,0.9835984,5.0,8.0
norcar,0.018024476,5.0,8.0
bkhgro,0.017792003,5.0,8.0
bird1,0.9987249,6.0,9.0
reevir1,0.04022121,6.0,9.0
blttit2,0.012287452,6.0,9.0
whesib1,0.04527214,6.0,9.0
gbwwre1,0.010329439,6.0,9.0
slcsol1,0.040915065,6.0,9.0
andsol1,0.0228491,6.0,9.0
amerob,0.03723767,6.0,9.0
whtrob2,0.026538063,6.0,9.0
cedwax,0.97299385,6.0,9.0
norcar,0.010095527,6.0,9.0
bkhgro,0.014733418,6.0,9.0
bird1,0.9998985,7.0,10.0
reevir1,0.01129148,7.0,10.0
rufwar1,0.012457459,7.0,10.0
whesib1,0.08905114,7.0,10.0
stelio1,0.0105533665,7.0,10.0
slcsol1,0.017851328,7.0,10.0
amerob,0.029521175,7.0,10.0
whtrob2,0.02783388,7.0,10.0
cedwax,0.9512632,7.0,10.0
naswar,0.011950482,7.0,10.0
virwar,0.2715919,7.0,10.0
macwar,0.033242866,7.0,10.0
yelwar,0.01477391,7.0,10.0
chswar,0.01130816,7.0,10.0
yerwar,0.011173183,7.0,10.0
yetwar,0.037513725,7.0,10.0
sltred,0.014722304,7.0,10.0
norcar,0.026038704,7.0,10.0
bkhgro,0.07435258,7.0,10.0
bird1,0.9996466,8.0,11.0
ribgul,0.01862942,8.0,11.0
reevir1,0.012073114,8.0,11.0
mouchi,0.010151644,8.0,11.0
ruckin,0.020235188,8.0,11.0
herthr,0.013779111,8.0,11.0
amerob,0.021571007,8.0,11.0
cedwax,0.7013399,8.0,11.0
naswar,0.01658179,8.0,11.0
virwar,0.1297962,8.0,11.0
bkbwar,0.393148,8.0,11.0
yerwar,0.044353645,8.0,11.0
bird1,0.9998255,9.0,12.0
ribgul,0.015098893,9.0,12.0
reevir1,0.045428637,9.0,12.0
