species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999814,0.0,3.0
fiscro,0.9633335,0.0,3.0
tuftit,0.020674314,0.0,3.0
normoc,0.12818456,0.0,3.0
amerob,0.74550694,0.0,3.0
houspa,0.035635363,0.0,3.0
chispa,0.621316,0.0,3.0
sonspa,0.017383052,0.0,3.0
rewbla,0.038805902,0.0,3.0
norcar,0.012898088,0.0,3.0
bird1,0.99998486,1.0,4.0
fiscro,0.999031,1.0,4.0
tuftit,0.08133868,1.0,4.0
carwre,0.011228964,1.0,4.0
normoc,0.14582285,1.0,4.0
amerob,0.8559736,1.0,4.0
houspa,0.04827019,1.0,4.0
rocbun1,0.013038334,1.0,4.0
chispa,0.44156024,1.0,4.0
sthbrf8,0.02399724,1.0,4.0
rucspa1,0.013691983,1.0,4.0
sonspa,0.010721302,1.0,4.0
easmea,0.0114166215,1.0,4.0
rewbla,0.018097892,1.0,4.0
tenwar,0.010670734,1.0,4.0
norcar,0.28499457,1.0,4.0
blbgra1,0.012583064,1.0,4.0
banana,0.048296373,1.0,4.0
bird1,0.9999759,2.0,5.0
warvir,0.036596667,2.0,5.0
amecro,0.017249139,2.0,5.0
fiscro,0.9932589,2.0,5.0
tuftit,0.019549815,2.0,5.0
houwre,0.025871878,2.0,5.0
houwre4,0.012203205,2.0,5.0
blbwre1,0.010311162,2.0,5.0
normoc,0.051343687,2.0,5.0
amerob,0.92771435,2.0,5.0
houspa,0.041520163,2.0,5.0
houfin,0.015434845,2.0,5.0
purfin,0.010478981,2.0,5.0
chispa,0.012215824,2.0,5.0
sthbrf8,0.01607711,2.0,5.0
ccbfin,0.014253915,2.0,5.0
daejun,0.011274517,2.0,5.0
rucspa1,0.010206632,2.0,5.0
sonspa,0.013793361,2.0,5.0
eastow,0.011275957,2.0,5.0
rewbla,0.01320212,2.0,5.0
yelwar,0.013431023,2.0,5.0
yerwar,0.012115666,2.0,5.0
norcar,0.63011044,2.0,5.0
grpfin1,0.010071534,2.0,5.0
blbgra1,0.031222515,2.0,5.0
banana,0.028932344,2.0,5.0
bird1,0.9999814,3.0,6.0
amecro,0.017074695,3.0,6.0
fiscro,0.99076146,3.0,6.0
tuftit,0.015006647,3.0,6.0
carwre,0.010408482,3.0,6.0
normoc,0.032924112,3.0,6.0
amerob,0.9394241,3.0,6.0
houspa,0.032620776,3.0,6.0
houfin,0.010703175,3.0,6.0
sthbrf8,0.017646488,3.0,6.0
rucspa1,0.011970749,3.0,6.0
sonspa,0.024693659,3.0,6.0
rewbla,0.023433598,3.0,6.0
yerwar,0.010633742,3.0,6.0
norcar,0.7817369,3.0,6.0
blbgra1,0.04915804,3.0,6.0
banana,0.029125404,3.0,6.0
bird1,0.99999815,4.0,7.0
amecro,0.022303315,4.0,7.0
fiscro,0.99776196,4.0,7.0
normoc,0.037801594,4.0,7.0
amerob,0.9885212,4.0,7.0
houspa,0.02827134,4.0,7.0
houfin,0.05122701,4.0,7.0
sonspa,0.019546438,4.0,7.0
rewbla,0.016529076,4.0,7.0
yerwar,0.01372514,4.0,7.0
norcar,0.014247176,4.0,7.0
bird1,0.99998146,5.0,8.0
fiscro,0.9904665,5.0,8.0
eursta,0.012598585,5.0,8.0
normoc,0.04064452,5.0,8.0
amerob,0.9629346,5.0,8.0
houspa,0.027790854,5.0,8.0
sonspa,0.015429194,5.0,8.0
rewbla,0.02539278,5.0,8.0
norcar,0.019526092,5.0,8.0
bird1,0.99984723,6.0,9.0
fiscro,0.99201775,6.0,9.0
normoc,0.07389611,6.0,9.0
amerob,0.010988,6.0,9.0
houspa,0.07902293,6.0,9.0
houfin,0.03758589,6.0,9.0
sonspa,0.010681965,6.0,9.0
rewbla,0.010081242,6.0,9.0
norcar,0.014807262,6.0,9.0
bird1,0.9998458,7.0,10.0
sctfly,0.013588087,7.0,10.0
amecro,0.01729746,7.0,10.0
fiscro,0.9324791,7.0,10.0
tuftit,0.010718571,7.0,10.0
mouwar1,0.010610556,7.0,10.0
houwre,0.018758167,7.0,10.0
normoc,0.169818,7.0,10.0
amerob,0.070919015,7.0,10.0
houspa,0.09910898,7.0,10.0
eutspa,0.010147775,7.0,10.0
houfin,0.11422463,7.0,10.0
amegfi,0.0121365655,7.0,10.0
sonspa,0.022715483,7.0,10.0
rewbla,0.020046195,7.0,10.0
yelwar,0.011608677,7.0,10.0
norcar,0.014624422,7.0,10.0
bird1,0.9999665,8.0,11.0
amecro,0.012063374,8.0,11.0
fiscro,0.9830653,8.0,11.0
tuftit,0.010788028,8.0,11.0
houwre,0.018280983,8.0,11.0
carwre,0.017929431,8.0,11.0
normoc,0.29590848,8.0,11.0
amerob,0.23611382,8.0,11.0
houspa,0.08563327,8.0,11.0
houfin,0.03438715,8.0,11.0
olispa,0.012576248,8.0,11.0
chispa,0.059923362,8.0,11.0
sonspa,0.019603241,8.0,11.0
rewbla,0.017589346,8.0,11.0
wlswar,0.02376852,8.0,11.0
norcar,0.013266664,8.0,11.0
bird1,0.9999698,9.0,12.0
warvir,0.0103871375,9.0,12.0
reevir1,0.010060666,9.0,12.0
fiscro,0.98357505,9.0,12.0
houwre,0.05952681,9.0,12.0
carwre,0.016855475,9.0,12.0
normoc,0.22191577,9.0,12.0
amerob,0.34037822,9.0,12.0
houspa,0.023961155,9.0,12.0
olispa,0.02323924,9.0,12.0
chispa,0.12223588,9.0,12.0
sonspa,0.015336131,9.0,12.0
rewbla,0.017920174,9.0,12.0
norcar,0.0138521725,9.0,12.0
bird1,0.9793902,10.0,13.0
placha,0.011390684,10.0,13.0
grekis,0.012428057,10.0,13.0
amecro,0.12655379,10.0,13.0
fiscro,0.022259843,10.0,13.0
houwre,0.012365032,10.0,13.0
carwre,0.01396144,10.0,13.0
brnthr,0.014996331,10.0,13.0
lobthr,0.015157456,10.0,13.0
normoc,0.4700417,10.0,13.0
amerob,0.10922279,10.0,13.0
olispa,0.37826148,10.0,13.0
chispa,0.07505354,10.0,13.0
sonspa,0.014689086,10.0,13.0
swaspa,0.016956212,10.0,13.0
rewbla,0.025832418,10.0,13.0
norcar,0.16747591,10.0,13.0
bird1,0.9717658,11.0,14.0
coukin,0.010291481,11.0,14.0
houwre,0.017984146,11.0,14.0
marwre,0.013669713,11.0,14.0
carwre,0.013439617,11.0,14.0
lobthr,0.047580697,11.0,14.0
normoc,0.4095064,11.0,14.0
clcrob,0.016080905,11.0,14.0
amerob,0.07918169,11.0,14.0
olispa,0.744832,11.0,14.0
chispa,0.024283132,11.0,14.0
swaspa,0.070902646,11.0,14.0
rewbla,0.026706828,11.0,14.0
norcar,0.049110353,11.0,14.0
bird1,0.89669734,12.0,15.0
chiswi,0.010618077,12.0,15.0
yebsap,0.034376208,12.0,15.0
rebsap,0.014347615,12.0,15.0
marwre,0.02902401,12.0,15.0
carwre,0.012866473,12.0,15.0
normoc,0.25556594,12.0,15.0
amerob,0.0875953,12.0,15.0
houspa,0.011437437,12.0,15.0
chispa,0.08383304,12.0,15.0
daejun,0.051248923,12.0,15.0
sonspa,0.055802736,12.0,15.0
swaspa,0.038825903,12.0,15.0
rewbla,0.034749992,12.0,15.0
norcar,0.014205229,12.0,15.0
