species_code,score,start_offset_sec,end_offset_sec
bird1,0.99622244,0.0,3.0
cangoo,0.0100989165,0.0,3.0
purmar,0.99897325,0.0,3.0
houspa,0.025979042,0.0,3.0
rewbla,0.013279191,0.0,3.0
norcar,0.0154191805,0.0,3.0
bird1,0.99632084,1.0,4.0
purmar,0.9991418,1.0,4.0
normoc,0.010451195,1.0,4.0
houspa,0.027111176,1.0,4.0
sonspa,0.012624736,1.0,4.0
rewbla,0.010996687,1.0,4.0
norcar,0.014785109,1.0,4.0
bird1,0.99833995,2.0,5.0
cangoo,0.010253953,2.0,5.0
purmar,0.9965838,2.0,5.0
houspa,0.02326796,2.0,5.0
rewbla,0.014109613,2.0,5.0
norcar,0.014509769,2.0,5.0
bird1,0.9985579,3.0,6.0
astfly,0.017903103,3.0,6.0
purmar,0.9948897,3.0,6.0
normoc,0.014189385,3.0,6.0
gycthr,0.028764699,3.0,6.0
bicthr,0.011840672,3.0,6.0
houspa,0.025954193,3.0,6.0
sonspa,0.010614811,3.0,6.0
rewbla,0.010144867,3.0,6.0
norcar,0.014779004,3.0,6.0
bird1,0.9989992,4.0,7.0
purmar,0.990557,4.0,7.0
houspa,0.033032708,4.0,7.0
houfin,0.03818949,4.0,7.0
norcar,0.010600039,4.0,7.0
bird1,0.9983409,5.0,8.0
purmar,0.9973774,5.0,8.0
houspa,0.028274292,5.0,8.0
houfin,0.018738182,5.0,8.0
rewbla,0.010195139,5.0,8.0
norcar,0.01080831,5.0,8.0
bird1,0.99808514,6.0,9.0
cangoo,0.01069116,6.0,9.0
purmar,0.9995685,6.0,9.0
houspa,0.027136104,6.0,9.0
bird1,0.99685556,7.0,10.0
purmar,0.9986528,7.0,10.0
houspa,0.022103487,7.0,10.0
norcar,0.012082547,7.0,10.0
bird1,0.9945059,8.0,11.0
cangoo,0.010610551,8.0,11.0
purmar,0.9952064,8.0,11.0
normoc,0.010905263,8.0,11.0
houspa,0.02832259,8.0,11.0
