species_code,score,start_offset_sec,end_offset_sec
bird1,0.99479824,0.0,3.0
redher1,0.01787097,0.0,3.0
reevir1,0.010426286,0.0,3.0
comrav,0.9765996,0.0,3.0
bkcchi,0.014047252,0.0,3.0
houspa,0.010642164,0.0,3.0
rucspa1,0.017405357,0.0,3.0
bird1,0.9996306,1.0,4.0
sllcra1,0.024852658,1.0,4.0
wilsap,0.01203543,1.0,4.0
reevir1,0.014975863,1.0,4.0
comrav,0.95156026,1.0,4.0
bkcchi,0.013292119,1.0,4.0
tuftit,0.017580623,1.0,4.0
gretit1,0.010581416,1.0,4.0
eastow,0.9146419,1.0,4.0
prawar,0.011905134,1.0,4.0
norcar,0.012872822,1.0,4.0
bird1,0.9995843,2.0,5.0
sllcra1,0.05588324,2.0,5.0
wilsap,0.028651478,2.0,5.0
grswoo,0.030384747,2.0,5.0
comrav,0.73764515,2.0,5.0
gretit1,0.03919148,2.0,5.0
spofly1,0.11223437,2.0,5.0
whtspa,0.0250728,2.0,5.0
eastow,0.9276682,2.0,5.0
hoowar,0.010038195,2.0,5.0
bird1,0.9982245,3.0,6.0
wiltur,0.015244777,3.0,6.0
whcbar1,0.019071518,3.0,6.0
yebsap,0.018692613,3.0,6.0
comrav,0.85566753,3.0,6.0
gretit1,0.012184545,3.0,6.0
spofly1,0.052295394,3.0,6.0
eurrob1,0.020104604,3.0,6.0
whtspa,0.0365878,3.0,6.0
eastow,0.8957001,3.0,6.0
whbwar2,0.034339093,3.0,6.0
norcar,0.011132795,3.0,6.0
bird1,0.36924157,4.0,7.0
