species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999639,0.0,3.0
acafly,0.99122447,0.0,3.0
rucspa1,0.011235754,0.0,3.0
norcar,0.03797041,0.0,3.0
bird1,0.999963,1.0,4.0
haiwoo,0.06507416,1.0,4.0
ornfly1,0.02916341,1.0,4.0
acafly,0.9909592,1.0,4.0
amerob,0.010054959,1.0,4.0
rucspa1,0.011124043,1.0,4.0
norcar,0.057318676,1.0,4.0
bird1,0.8346703,2.0,5.0
haiwoo,0.033173364,2.0,5.0
ornfly1,0.03794583,2.0,5.0
bird1,0.851094,3.0,6.0
buggna,0.013019523,3.0,6.0
rucspa1,0.0125950035,3.0,6.0
bird1,0.894244,4.0,7.0
buggna,0.03638653,4.0,7.0
amerob,0.012645603,4.0,7.0
wnbfin1,0.022651775,4.0,7.0
norcar,0.013656978,4.0,7.0
bird1,0.80390906,5.0,8.0
bird1,0.7919565,6.0,9.0
norcar,0.06730772,6.0,9.0
bird1,0.86161095,7.0,10.0
norcar,0.400288,7.0,10.0
bird1,0.89663327,8.0,11.0
norcar,0.35733205,8.0,11.0
bird1,0.8620556,9.0,12.0
norcar,0.23468877,9.0,12.0
bird1,0.99680126,10.0,13.0
blujay,0.010709175,10.0,13.0
amecro,0.010088219,10.0,13.0
tuftit,0.017047882,10.0,13.0
norcar,0.9293015,10.0,13.0
bird1,0.9995999,11.0,14.0
yebela1,0.02313029,11.0,14.0
grepew,0.0122348135,11.0,14.0
ducfly,0.010215152,11.0,14.0
tuftit,0.014118233,11.0,14.0
dusful1,0.017620675,11.0,14.0
putbab1,0.23054135,11.0,14.0
carwre,0.010056807,11.0,14.0
norcar,0.9083574,11.0,14.0
bird1,0.99298394,12.0,15.0
reevir1,0.013413834,12.0,15.0
tuftit,0.012293756,12.0,15.0
putbab1,0.02547496,12.0,15.0
amerob,0.010476513,12.0,15.0
norcar,0.82753205,12.0,15.0
bird1,0.7634877,13.0,16.0
bird1,0.9988077,14.0,17.0
tuftit,0.19684431,14.0,17.0
amerob,0.011354993,14.0,17.0
norcar,0.9480609,14.0,17.0
bird1,0.99997294,15.0,18.0
acafly,0.97857237,15.0,18.0
reevir1,0.013633744,15.0,18.0
blujay,0.015133216,15.0,18.0
tuftit,0.03514685,15.0,18.0
carwre,0.018495372,15.0,18.0
herthr,0.011079838,15.0,18.0
amerob,0.020882217,15.0,18.0
rucspa1,0.011091438,15.0,18.0
norcar,0.8340155,15.0,18.0
mosfin1,0.01124814,15.0,18.0
bird1,0.99999136,16.0,19.0
acafly,0.98093516,16.0,19.0
reevir1,0.014348032,16.0,19.0
tuftit,0.029876929,16.0,19.0
carwre,0.013801178,16.0,19.0
amerob,0.011908063,16.0,19.0
norcar,0.96085733,16.0,19.0
mosfin1,0.012131444,16.0,19.0
bird1,0.99992836,17.0,20.0
acafly,0.9747723,17.0,20.0
reevir1,0.014779921,17.0,20.0
tuftit,0.010732813,17.0,20.0
carwre,0.0133849755,17.0,20.0
amerob,0.013994734,17.0,20.0
rucspa1,0.010054049,17.0,20.0
norcar,0.5997053,17.0,20.0
bird1,0.9934906,18.0,21.0
gohman1,0.04852256,18.0,21.0
aldfly,0.031843595,18.0,21.0
norcar,0.16553873,18.0,21.0
slcgro1,0.03034466,18.0,21.0
bird1,0.4770994,19.0,22.0
