species_code,score,start_offset_sec,end_offset_sec
bird1,0.99983954,0.0,3.0
cangoo,0.87473077,0.0,3.0
reevir1,0.82440853,0.0,3.0
chivir1,0.010292429,0.0,3.0
tuftit,0.014664117,0.0,3.0
gockin,0.0102430275,0.0,3.0
amerob,0.014668575,0.0,3.0
spofly1,0.014180083,0.0,3.0
cedwax,0.04715124,0.0,3.0
whtspa,0.025145056,0.0,3.0
sonspa,0.0377494,0.0,3.0
rewbla,0.062062435,0.0,3.0
comgra,0.04250455,0.0,3.0
amered,0.014809397,0.0,3.0
norcar,0.098855026,0.0,3.0
bird1,0.9999511,1.0,4.0
cangoo,0.8658821,1.0,4.0
reevir1,0.93757993,1.0,4.0
bkcchi,0.01154344,1.0,4.0
tuftit,0.01449443,1.0,4.0
amerob,0.0143272355,1.0,4.0
spofly1,0.013880309,1.0,4.0
sonspa,0.011857584,1.0,4.0
rewbla,0.0417231,1.0,4.0
comgra,0.010444583,1.0,4.0
ovenbi1,0.014509607,1.0,4.0
amered,0.017891085,1.0,4.0
yelwar,0.012034568,1.0,4.0
chswar,0.010063806,1.0,4.0
wlswar,0.01417691,1.0,4.0
norcar,0.09054909,1.0,4.0
indbun,0.024222314,1.0,4.0
bird1,0.9998907,2.0,5.0
cangoo,0.9874562,2.0,5.0
reevir1,0.8054837,2.0,5.0
amerob,0.012012227,2.0,5.0
daejun,0.019706527,2.0,5.0
whtspa,0.01034881,2.0,5.0
sonspa,0.01609638,2.0,5.0
rewbla,0.017777592,2.0,5.0
ovenbi1,0.011995421,2.0,5.0
comyel,0.01728961,2.0,5.0
amered,0.027190387,2.0,5.0
yelwar,0.016852371,2.0,5.0
chswar,0.03991158,2.0,5.0
btnwar,0.011076401,2.0,5.0
wlswar,0.18075955,2.0,5.0
norcar,0.01234647,2.0,5.0
bird1,0.99986285,3.0,6.0
cangoo,0.89926183,3.0,6.0
reevir1,0.5597364,3.0,6.0
tuftit,0.66067916,3.0,6.0
ruckin,0.04418701,3.0,6.0
grycat,0.019767642,3.0,6.0
amerob,0.014206356,3.0,6.0
sonspa,0.03479671,3.0,6.0
rewbla,0.024011444,3.0,6.0
comyel,0.054896515,3.0,6.0
chswar,0.018841317,3.0,6.0
wlswar,0.114637814,3.0,6.0
norcar,0.020514177,3.0,6.0
indbun,0.012986892,3.0,6.0
bird1,0.99987656,4.0,7.0
cangoo,0.9731337,4.0,7.0
reevir1,0.83554316,4.0,7.0
amecro,0.024678303,4.0,7.0
tuftit,0.09890359,4.0,7.0
ruckin,0.0804279,4.0,7.0
buggna,0.010514977,4.0,7.0
herthr,0.015515282,4.0,7.0
woothr,0.032697167,4.0,7.0
amerob,0.014139195,4.0,7.0
sonspa,0.09204709,4.0,7.0
spotow,0.01018032,4.0,7.0
rewbla,0.0241865,4.0,7.0
ovenbi1,0.030010762,4.0,7.0
btnwar,0.011947738,4.0,7.0
norcar,0.013487581,4.0,7.0
bird1,0.9999831,5.0,8.0
