species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994746,0.0,3.0
eawpew,0.9700656,0.0,3.0
reevir1,0.022846688,0.0,3.0
chispa,0.121577576,0.0,3.0
woewar1,0.9588399,0.0,3.0
scatan,0.014086595,0.0,3.0
norcar,0.012467806,0.0,3.0
bird1,0.99997675,1.0,4.0
sttant1,0.024915062,1.0,4.0
eawpew,0.9999099,1.0,4.0
reevir1,0.024688726,1.0,4.0
amerob,0.011102484,1.0,4.0
chispa,0.5855816,1.0,4.0
ovenbi1,0.014888659,1.0,4.0
woewar1,0.71223587,1.0,4.0
scatan,0.03762617,1.0,4.0
norcar,0.013538433,1.0,4.0
bird1,0.9997165,2.0,5.0
grnbee3,0.015713435,2.0,5.0
sttant1,0.017203866,2.0,5.0
eawpew,0.98757076,2.0,5.0
reevir1,0.023513302,2.0,5.0
tuftit,0.010129427,2.0,5.0
skylar,0.015197976,2.0,5.0
ashpri1,0.013360483,2.0,5.0
amerob,0.013294362,2.0,5.0
houspa,0.018843098,2.0,5.0
chispa,0.51632434,2.0,5.0
rucspa1,0.012106788,2.0,5.0
ovenbi1,0.03980615,2.0,5.0
woewar1,0.86924714,2.0,5.0
hoowar,0.015736416,2.0,5.0
scatan,0.019670242,2.0,5.0
norcar,0.012058266,2.0,5.0
bird1,0.99939644,3.0,6.0
eawpew,0.99027216,3.0,6.0
reevir1,0.019423625,3.0,6.0
amerob,0.014613005,3.0,6.0
houspa,0.013738417,3.0,6.0
chispa,0.9109757,3.0,6.0
woewar1,0.31876445,3.0,6.0
scatan,0.011575584,3.0,6.0
norcar,0.015567401,3.0,6.0
bird1,0.97269654,4.0,7.0
brwhaw,0.014564294,4.0,7.0
brdowl,0.015283007,4.0,7.0
eawpew,0.8446459,4.0,7.0
yebfly,0.062180214,4.0,7.0
reevir1,0.02143982,4.0,7.0
carchi,0.017998295,4.0,7.0
rucspa1,0.013307724,4.0,7.0
sonspa,0.010060182,4.0,7.0
rusbla,0.016227564,4.0,7.0
ovenbi1,0.011694504,4.0,7.0
norcar,0.020150088,4.0,7.0
indbun,0.014978326,4.0,7.0
bird1,0.501017,5.0,8.0
greani1,0.016156895,5.0,8.0
