species_code,score,start_offset_sec,end_offset_sec
bird1,0.99856627,0.0,3.0
chwwid,0.014789925,0.0,3.0
easwpw1,0.9796606,0.0,3.0
amewoo,0.031762194,0.0,3.0
whttou1,0.011780462,0.0,3.0
rucspa1,0.010758513,0.0,3.0
bird1,0.999791,1.0,4.0
chwwid,0.10909984,1.0,4.0
easwpw1,0.9962904,1.0,4.0
amewoo,0.019778464,1.0,4.0
grycat,0.011349081,1.0,4.0
bird1,0.9995702,2.0,5.0
easwpw1,0.9946287,2.0,5.0
amewoo,0.019733042,2.0,5.0
rucspa1,0.010053322,2.0,5.0
bird1,0.9909517,3.0,6.0
chwwid,0.012830742,3.0,6.0
easwpw1,0.98434186,3.0,6.0
souwpw1,0.019782918,3.0,6.0
chbtou1,0.0102302,3.0,6.0
bird1,0.99914926,4.0,7.0
easwpw1,0.9958072,4.0,7.0
bird1,0.9995988,5.0,8.0
chwwid,0.019931536,5.0,8.0
easwpw1,0.99832433,5.0,8.0
amewoo,0.021080852,5.0,8.0
eubeat1,0.011409757,5.0,8.0
houspa,0.010462621,5.0,8.0
rucspa1,0.010769845,5.0,8.0
bird1,0.9992557,6.0,9.0
easwpw1,0.99764,6.0,9.0
sbwrai1,0.014109309,6.0,9.0
bird1,0.9742541,7.0,10.0
compoo,0.016975202,7.0,10.0
chwwid,0.022726705,7.0,10.0
easwpw1,0.945158,7.0,10.0
sbwrai1,0.02040783,7.0,10.0
wibpip1,0.01844095,7.0,10.0
bird1,0.9650722,8.0,11.0
chwwid,0.066625595,8.0,11.0
easwpw1,0.92022145,8.0,11.0
amewoo,0.012232756,8.0,11.0
amecro,0.012287695,8.0,11.0
whbnut,0.013111588,8.0,11.0
bird1,0.9963474,9.0,12.0
chwwid,0.025766233,9.0,12.0
easwpw1,0.98496974,9.0,12.0
amewoo,0.013579743,9.0,12.0
bird1,0.99934494,10.0,13.0
chwwid,0.031352967,10.0,13.0
easwpw1,0.99325454,10.0,13.0
amewoo,0.010623017,10.0,13.0
bird1,0.99896616,11.0,14.0
cangoo,0.017233908,11.0,14.0
easwpw1,0.99506426,11.0,14.0
amewoo,0.01168837,11.0,14.0
eubeat1,0.028650852,11.0,14.0
rucspa1,0.010607842,11.0,14.0
bird1,0.9989197,12.0,15.0
chwwid,0.09270081,12.0,15.0
easwpw1,0.9938779,12.0,15.0
amewoo,0.016811762,12.0,15.0
bird1,0.9947744,13.0,16.0
compea,0.014636967,13.0,16.0
asikoe2,0.012991213,13.0,16.0
easwpw1,0.952547,13.0,16.0
indnig1,0.04419176,13.0,16.0
eubeat1,0.025787517,13.0,16.0
rucspa1,0.011026142,13.0,16.0
bird1,0.9917552,14.0,17.0
scaqua,0.03281337,14.0,17.0
calqua,0.05099386,14.0,17.0
gamqua,0.020288816,14.0,17.0
chwwid,0.012466508,14.0,17.0
easwpw1,0.9629793,14.0,17.0
eubeat1,0.04278891,14.0,17.0
revbul,0.0117112305,14.0,17.0
normoc,0.010145433,14.0,17.0
houspa,0.014059727,14.0,17.0
bird1,0.9779572,15.0,18.0
scaqua,0.026334828,15.0,18.0
chwwid,0.01574548,15.0,18.0
easwpw1,0.5023954,15.0,18.0
souwpw1,0.011738625,15.0,18.0
eubeat1,0.22997846,15.0,18.0
revbul,0.025196286,15.0,18.0
bird1,0.9609477,16.0,19.0
gryfra,0.020361053,16.0,19.0
chwwid,0.05650826,16.0,19.0
easwpw1,0.77025354,16.0,19.0
indnig1,0.020450752,16.0,19.0
eubeat1,0.024511034,16.0,19.0
norcar,0.01126635,16.0,19.0
bird1,0.93200356,17.0,20.0
cangoo,0.011040908,17.0,20.0
scaqua,0.015780266,17.0,20.0
gryfra,0.013571058,17.0,20.0
chwwid,0.05235348,17.0,20.0
easwpw1,0.38725948,17.0,20.0
souwpw1,0.014917325,17.0,20.0
indnig1,0.034568947,17.0,20.0
eubeat1,0.07050252,17.0,20.0
crbthr1,0.016983693,17.0,20.0
