species_code,score,start_offset_sec,end_offset_sec
bird1,0.99991304,0.0,3.0
reevir1,0.013002988,0.0,3.0
amecro,0.011694641,0.0,3.0
carchi,0.9980957,0.0,3.0
tuftit,0.012939321,0.0,3.0
carwre,0.029152641,0.0,3.0
eastow,0.037977666,0.0,3.0
norcar,0.04145657,0.0,3.0
bird1,0.9999242,1.0,4.0
reevir1,0.0132860225,1.0,4.0
amecro,0.010166784,1.0,4.0
carchi,0.9986314,1.0,4.0
tuftit,0.016442453,1.0,4.0
carwre,0.0341053,1.0,4.0
eastow,0.07048845,1.0,4.0
rewbla,0.010945873,1.0,4.0
norcar,0.03345094,1.0,4.0
bird1,0.9995991,2.0,5.0
reevir1,0.017088857,2.0,5.0
blujay,0.010958719,2.0,5.0
amecro,0.013562756,2.0,5.0
carchi,0.99155194,2.0,5.0
tuftit,0.015755888,2.0,5.0
houwre4,0.010352643,2.0,5.0
carwre,0.046205834,2.0,5.0
normoc,0.0137090385,2.0,5.0
amerob,0.0142065305,2.0,5.0
houspa,0.010238884,2.0,5.0
eastow,0.044692095,2.0,5.0
rewbla,0.018832609,2.0,5.0
norcar,0.045690846,2.0,5.0
bird1,0.99983406,3.0,6.0
amecro,0.0137735065,3.0,6.0
carchi,0.9986895,3.0,6.0
tuftit,0.018981732,3.0,6.0
eurnut2,0.010354789,3.0,6.0
carwre,0.04491808,3.0,6.0
normoc,0.0113021955,3.0,6.0
rewbla,0.01239075,3.0,6.0
norcar,0.060622033,3.0,6.0
bird1,0.9998364,4.0,7.0
nswowl,0.010255623,4.0,7.0
amecro,0.01188871,4.0,7.0
carchi,0.9977742,4.0,7.0
tuftit,0.015443594,4.0,7.0
lobgna5,0.012942785,4.0,7.0
carwre,0.039027236,4.0,7.0
rewbla,0.010247296,4.0,7.0
norcar,0.053283934,4.0,7.0
bird1,0.9997486,5.0,8.0
amecro,0.015244361,5.0,8.0
carchi,0.9835176,5.0,8.0
tuftit,0.018203469,5.0,8.0
carwre,0.032987963,5.0,8.0
rewbla,0.014035093,5.0,8.0
norcar,0.035556722,5.0,8.0
bird1,0.99973375,6.0,9.0
amecro,0.011310896,6.0,9.0
carchi,0.9910714,6.0,9.0
tuftit,0.019130347,6.0,9.0
carwre,0.037331082,6.0,9.0
normoc,0.01280141,6.0,9.0
amerob,0.011081646,6.0,9.0
rewbla,0.014411924,6.0,9.0
norcar,0.041871082,6.0,9.0
bird1,0.9993534,7.0,10.0
carchi,0.9062844,7.0,10.0
bkcchi,0.015621139,7.0,10.0
tuftit,0.013727504,7.0,10.0
carwre,0.016906478,7.0,10.0
rewbla,0.010499425,7.0,10.0
norcar,0.02658585,7.0,10.0
bird1,0.87347054,8.0,11.0
houwre4,0.015249524,8.0,11.0
bewwre,0.013297348,8.0,11.0
houspa,0.012241997,8.0,11.0
fiespa,0.011172798,8.0,11.0
daejun,0.021352326,8.0,11.0
rucspa1,0.01387345,8.0,11.0
sonspa,0.010506149,8.0,11.0
bird1,0.81227916,9.0,12.0
houwre4,0.01122601,9.0,12.0
amerob,0.0107893655,9.0,12.0
rucspa1,0.011411796,9.0,12.0
rewbla,0.010412682,9.0,12.0
norcar,0.010443592,9.0,12.0
bird1,0.99927044,10.0,13.0
mallar3,0.011750058,10.0,13.0
kebtou1,0.0105900755,10.0,13.0
