species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998266,0.0,3.0
eawpew,0.010308281,0.0,3.0
ducfly,0.012253662,0.0,3.0
nutfly,0.028182056,0.0,3.0
grcfly,0.4932316,0.0,3.0
whevir,0.03646003,0.0,3.0
belvir,0.023632407,0.0,3.0
warvir,0.0104965335,0.0,3.0
reevir1,0.051178258,0.0,3.0
chivir1,0.011009848,0.0,3.0
blujay,0.011396448,0.0,3.0
tuftit,0.036753334,0.0,3.0
carwre,0.010248022,0.0,3.0
swathr,0.015878545,0.0,3.0
amerob,0.024183765,0.0,3.0
houspa,0.034785867,0.0,3.0
houfin,0.011765489,0.0,3.0
sonspa,0.99541676,0.0,3.0
rewbla,0.0375424,0.0,3.0
norcar,0.040362187,0.0,3.0
bird1,0.9999991,1.0,4.0
clarai11,0.01174713,1.0,4.0
grcfly,0.9960702,1.0,4.0
belvir,0.024935894,1.0,4.0
warvir,0.012784265,1.0,4.0
reevir1,0.011967073,1.0,4.0
blujay,0.018076096,1.0,4.0
carchi,0.0112323,1.0,4.0
tuftit,0.36795023,1.0,4.0
carwre,0.011565724,1.0,4.0
bewwre,0.013898528,1.0,4.0
amerob,0.01851828,1.0,4.0
houspa,0.04235775,1.0,4.0
houfin,0.038416486,1.0,4.0
amegfi,0.102790944,1.0,4.0
chispa,0.011217344,1.0,4.0
sonspa,0.9494077,1.0,4.0
balori,0.011972905,1.0,4.0
rewbla,0.038802445,1.0,4.0
bnhcow,0.023583326,1.0,4.0
brebla,0.016114816,1.0,4.0
ovenbi1,0.0120303165,1.0,4.0
norcar,0.070398845,1.0,4.0
bird1,0.99999756,2.0,5.0
redjun,0.015515982,2.0,5.0
andcot1,0.013612004,2.0,5.0
grcfly,0.9881017,2.0,5.0
reevir1,0.09025688,2.0,5.0
amecro,0.011451851,2.0,5.0
carchi,0.56279236,2.0,5.0
bkcchi,0.012718074,2.0,5.0
mouchi,0.010569228,2.0,5.0
tuftit,0.40053475,2.0,5.0
amerob,0.012913804,2.0,5.0
houspa,0.11190341,2.0,5.0
amegfi,0.661308,2.0,5.0
sonspa,0.87042093,2.0,5.0
rewbla,0.04614392,2.0,5.0
norcar,0.05895165,2.0,5.0
bird1,0.9999977,3.0,6.0
grcfly,0.99488854,3.0,6.0
reevir1,0.16404156,3.0,6.0
amecro,0.011090909,3.0,6.0
tuftit,0.028184773,3.0,6.0
carwre,0.012965187,3.0,6.0
normoc,0.041975737,3.0,6.0
amerob,0.020380037,3.0,6.0
houspa,0.028272131,3.0,6.0
amegfi,0.9980865,3.0,6.0
chispa,0.010718414,3.0,6.0
orcori,0.011434789,3.0,6.0
rewbla,0.022242678,3.0,6.0
comgra,0.01050217,3.0,6.0
scatan,0.012173181,3.0,6.0
norcar,0.03623592,3.0,6.0
bird1,0.99999243,4.0,7.0
redjun,0.010688488,4.0,7.0
