species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998126,0.0,3.0
whtdov,0.040506423,0.0,3.0
comcra,0.010322042,0.0,3.0
grbher3,0.53554606,0.0,3.0
swahaw,0.026711306,0.0,3.0
rethaw,0.71208966,0.0,3.0
chivir1,0.010341038,0.0,3.0
bkcchi,0.013982521,0.0,3.0
carwre,0.013532633,0.0,3.0
grycat,0.0606133,0.0,3.0
normoc,0.021889927,0.0,3.0
amerob,0.21185955,0.0,3.0
cedwax,0.12971906,0.0,3.0
daejun,0.01849066,0.0,3.0
sonspa,0.4677908,0.0,3.0
rewbla,0.03412969,0.0,3.0
norcar,0.62619776,0.0,3.0
bird1,0.9991095,1.0,4.0
whtdov,0.022728585,1.0,4.0
guicuc1,0.029150289,1.0,4.0
grbher3,0.47636542,1.0,4.0
swahaw,0.015272477,1.0,4.0
rethaw,0.2746814,1.0,4.0
grekis,0.01122934,1.0,4.0
bkcchi,0.011241735,1.0,4.0
houwre4,0.01755784,1.0,4.0
carwre,0.01033079,1.0,4.0
normoc,0.01159797,1.0,4.0
amerob,0.03977984,1.0,4.0
cedwax,0.5465557,1.0,4.0
houspa,0.024107117,1.0,4.0
houfin,0.010016719,1.0,4.0
sonspa,0.028818639,1.0,4.0
balori,0.059905346,1.0,4.0
rewbla,0.09477136,1.0,4.0
comgra,0.015109709,1.0,4.0
comyel,0.014086019,1.0,4.0
norcar,0.03856079,1.0,4.0
bird1,0.9997213,2.0,5.0
whtdov,0.02211468,2.0,5.0
moudov,0.14870167,2.0,5.0
graher1,0.014594781,2.0,5.0
grbher3,0.98042864,2.0,5.0
whtkit,0.015458363,2.0,5.0
rethaw,0.78677225,2.0,5.0
reevir1,0.010113165,2.0,5.0
bewwre,0.026802782,2.0,5.0
eursta,0.05415267,2.0,5.0
wesblu,0.085737534,2.0,5.0
amerob,0.04013696,2.0,5.0
cedwax,0.93860584,2.0,5.0
houspa,0.014615952,2.0,5.0
houfin,0.017397244,2.0,5.0
sonspa,0.027276034,2.0,5.0
balori,0.067258015,2.0,5.0
rewbla,0.23916653,2.0,5.0
comgra,0.014724173,2.0,5.0
comyel,0.13677323,2.0,5.0
yelwar,0.049348664,2.0,5.0
norcar,0.031448685,2.0,5.0
bird1,0.9994998,3.0,6.0
moudov,0.17319861,3.0,6.0
greegr,0.012845759,3.0,6.0
grbher3,0.9915074,3.0,6.0
rethaw,0.2524127,3.0,6.0
eursta,0.021129975,3.0,6.0
wesblu,0.030781088,3.0,6.0
amerob,0.11952882,3.0,6.0
cedwax,0.9564448,3.0,6.0
sonspa,0.025223682,3.0,6.0
balori,0.112273306,3.0,6.0
rewbla,0.3217627,3.0,6.0
comgra,0.016283356,3.0,6.0
comyel,0.13401055,3.0,6.0
yelwar,0.034972254,3.0,6.0
norcar,0.0136651825,3.0,6.0
bird1,0.9992034,4.0,7.0
moudov,0.36705366,4.0,7.0
greegr,0.010594863,4.0,7.0
grbher3,0.99572414,4.0,7.0
blkpho,0.011284457,4.0,7.0
bewwre,0.1436458,4.0,7.0
wesblu,0.23639718,4.0,7.0
amerob,0.03804384,4.0,7.0
cedwax,0.4478194,4.0,7.0
houspa,0.0146254925,4.0,7.0
houfin,0.019810269,4.0,7.0
sonspa,0.02556665,4.0,7.0
spotow,0.011768196,4.0,7.0
bulori,0.022939073,4.0,7.0
balori,0.272147,4.0,7.0
rewbla,0.10538839,4.0,7.0
comyel,0.14821655,4.0,7.0
yelwar,0.118605465,4.0,7.0
yerwar,0.011597629,4.0,7.0
