species_code,score,start_offset_sec,end_offset_sec
bird1,0.99996036,0.0,3.0
compea,0.058836877,0.0,3.0
redjun,0.020328622,0.0,3.0
limpki,0.013110051,0.0,3.0
whttou1,0.01112088,0.0,3.0
baymac,0.011225406,0.0,3.0
ragmac1,0.012868769,0.0,3.0
fasant1,0.011146898,0.0,3.0
varant1,0.010004769,0.0,3.0
nartap2,0.011110062,0.0,3.0
batbel1,0.017819371,0.0,3.0
acafly,0.9821543,0.0,3.0
grekis,0.015746854,0.0,3.0
reevir1,0.4823472,0.0,3.0
chivir1,0.020423803,0.0,3.0
blujay,0.010501779,0.0,3.0
woothr,0.012294514,0.0,3.0
sonspa,0.014475676,0.0,3.0
ovenbi1,0.014384377,0.0,3.0
bird1,0.99992704,1.0,4.0
stbcan9,0.014478751,1.0,4.0
mouela1,0.019203188,1.0,4.0
acafly,0.9946089,1.0,4.0
wilfly,0.026275037,1.0,4.0
reevir1,0.06262842,1.0,4.0
chivir1,0.013490005,1.0,4.0
tuftit,0.011703121,1.0,4.0
houwre,0.010959763,1.0,4.0
rucspa1,0.017674847,1.0,4.0
sonspa,0.030071909,1.0,4.0
ovenbi1,0.017203841,1.0,4.0
comyel,0.20535941,1.0,4.0
hoowar,0.0134558,1.0,4.0
mosfin1,0.013650607,1.0,4.0
bird1,0.9997381,2.0,5.0
acafly,0.99121845,2.0,5.0
grekis,0.012229554,2.0,5.0
reevir1,0.079226725,2.0,5.0
tuftit,0.017180145,2.0,5.0
houwre4,0.010237793,2.0,5.0
carwre,0.14639887,2.0,5.0
amerob,0.018018778,2.0,5.0
houspa,0.012600661,2.0,5.0
amegfi,0.013339361,2.0,5.0
rucspa1,0.016318744,2.0,5.0
rewbla,0.010283909,2.0,5.0
swawar,0.02133036,2.0,5.0
comyel,0.18477085,2.0,5.0
hoowar,0.0284721,2.0,5.0
yetwar,0.012516541,2.0,5.0
norcar,0.023372676,2.0,5.0
bird1,0.9999716,3.0,6.0
acafly,0.9950315,3.0,6.0
grekis,0.010193147,3.0,6.0
reevir1,0.8799739,3.0,6.0
rucspa1,0.01447237,3.0,6.0
comyel,0.06223524,3.0,6.0
hoowar,0.015435548,3.0,6.0
bird1,0.9999435,4.0,7.0
acafly,0.97176486,4.0,7.0
reevir1,0.93865335,4.0,7.0
rucspa1,0.010347526,4.0,7.0
norcar,0.011881706,4.0,7.0
bird1,0.9999526,5.0,8.0
acafly,0.99718523,5.0,8.0
yetvir,0.026293315,5.0,8.0
reevir1,0.75848407,5.0,8.0
carwre,0.018687893,5.0,8.0
woothr,0.020485083,5.0,8.0
rucspa1,0.011182845,5.0,8.0
sonspa,0.037032295,5.0,8.0
comyel,0.01180112,5.0,8.0
norcar,0.014133653,5.0,8.0
bird1,0.99995804,6.0,9.0
moudov,0.019088635,6.0,9.0
acafly,0.9904614,6.0,9.0
reevir1,0.91069734,6.0,9.0
carwre,0.010533285,6.0,9.0
rucspa1,0.0119073065,6.0,9.0
sonspa,0.025363503,6.0,9.0
swawar,0.026108632,6.0,9.0
norcar,0.012774489,6.0,9.0
bird1,0.9999626,7.0,10.0
uswowl1,0.010876704,7.0,10.0
demwir1,0.0116164265,7.0,10.0
