species_code,score,start_offset_sec,end_offset_sec
bird1,0.999859,0.0,3.0
norfli,0.010092769,0.0,3.0
easpho,0.9972749,0.0,3.0
bkcchi,0.29209268,0.0,3.0
tuftit,0.032326203,0.0,3.0
buggna,0.018036759,0.0,3.0
carwre,0.041593872,0.0,3.0
grycat,0.010785875,0.0,3.0
normoc,0.023904324,0.0,3.0
amerob,0.017756788,0.0,3.0
whtspa,0.03803384,0.0,3.0
sonspa,0.085367605,0.0,3.0
rewbla,0.012457423,0.0,3.0
comyel,0.73443097,0.0,3.0
pinwar,0.012684355,0.0,3.0
norcar,0.10988936,0.0,3.0
bird1,0.9997733,1.0,4.0
easpho,0.99955434,1.0,4.0
bkcchi,0.20097126,1.0,4.0
tuftit,0.010472466,1.0,4.0
buggna,0.017013207,1.0,4.0
carwre,0.01771927,1.0,4.0
veery,0.03637125,1.0,4.0
amerob,0.019051457,1.0,4.0
purfin,0.011474102,1.0,4.0
whtspa,0.06750792,1.0,4.0
sonspa,0.024486335,1.0,4.0
comyel,0.717015,1.0,4.0
pinwar,0.013799615,1.0,4.0
yerwar,0.013847243,1.0,4.0
norcar,0.021298558,1.0,4.0
bird1,0.99987715,2.0,5.0
savnig1,0.014264383,2.0,5.0
norfli,0.010745428,2.0,5.0
easpho,0.99823344,2.0,5.0
amecro,0.01053845,2.0,5.0
bkcchi,0.18236509,2.0,5.0
buggna,0.014122905,2.0,5.0
eurgre1,0.01937729,2.0,5.0
whtspa,0.021619868,2.0,5.0
sonspa,0.022569422,2.0,5.0
linspa,0.032888133,2.0,5.0
swaspa,0.024832962,2.0,5.0
rewbla,0.011692971,2.0,5.0
comyel,0.8058504,2.0,5.0
magwar,0.012460011,2.0,5.0
pinwar,0.020182999,2.0,5.0
norcar,0.012372906,2.0,5.0
bird1,0.99964064,3.0,6.0
swtman1,0.081121154,3.0,6.0
easpho,0.99080217,3.0,6.0
reevir1,0.03676072,3.0,6.0
chivir1,0.010656196,3.0,6.0
bkcchi,0.013426127,3.0,6.0
tuftit,0.01422472,3.0,6.0
buggna,0.033417284,3.0,6.0
amerob,0.013766259,3.0,6.0
rucspa1,0.010769784,3.0,6.0
whtspa,0.01484075,3.0,6.0
sonspa,0.048319504,3.0,6.0
linspa,0.019166779,3.0,6.0
gcrwar,0.010720584,3.0,6.0
norcar,0.016347134,3.0,6.0
bird1,0.9999514,4.0,7.0
swtman1,0.04755629,4.0,7.0
easpho,0.9991938,4.0,7.0
reevir1,0.0104842875,4.0,7.0
carchi,0.033194687,4.0,7.0
bkcchi,0.86669177,4.0,7.0
tuftit,0.019045895,4.0,7.0
buggna,0.0120321475,4.0,7.0
carwre,0.017417725,4.0,7.0
amerob,0.03136599,4.0,7.0
whtspa,0.022411212,4.0,7.0
sonspa,0.02262253,4.0,7.0
pinwar,0.02061927,4.0,7.0
gcrwar,0.01499555,4.0,7.0
norcar,0.015393779,4.0,7.0
bird1,0.9999849,5.0,8.0
swtman1,0.16294257,5.0,8.0
easpho,0.9944728,5.0,8.0
bkcchi,0.94503015,5.0,8.0
amerob,0.018351572,5.0,8.0
sonspa,0.11488692,5.0,8.0
rewbla,0.76487786,5.0,8.0
norcar,0.011922536,5.0,8.0
bird1,0.9999839,6.0,9.0
wiltur,0.02906838,6.0,9.0
easpho,0.99991924,6.0,9.0
amecro,0.01276662,6.0,9.0
bkcchi,0.9382774,6.0,9.0
tuftit,0.012081772,6.0,9.0
whbnut,0.012986445,6.0,9.0
rebnut,0.010731587,6.0,9.0
buggna,0.010984818,6.0,9.0
carwre,0.0106523,6.0,9.0
amerob,0.026809586,6.0,9.0
whtspa,0.015464867,6.0,9.0
sonspa,0.111561075,6.0,9.0
rewbla,0.5665948,6.0,9.0
norcar,0.026555907,6.0,9.0
bird1,0.9997463,7.0,10.0
wiltur,0.014175884,7.0,10.0
easpho,0.99233454,7.0,10.0
bkcchi,0.65088093,7.0,10.0
tuftit,0.039096676,7.0,10.0
gockin,0.0121294,7.0,10.0
rebnut,0.027064884,7.0,10.0
carwre,0.012968293,7.0,10.0
eurbla,0.016687568,7.0,10.0
amerob,0.074113846,7.0,10.0
sonspa,0.070644,7.0,10.0
rewbla,0.76928884,7.0,10.0
norcar,0.082731925,7.0,10.0
bird1,0.9991698,8.0,11.0
easpho,0.997834,8.0,11.0
amecro,0.010901942,8.0,11.0
carchi,0.021758815,8.0,11.0
bkcchi,0.33239982,8.0,11.0
tuftit,0.01489858,8.0,11.0
blttit2,0.01855005,8.0,11.0
rebnut,0.017365701,8.0,11.0
buggna,0.010618914,8.0,11.0
amerob,0.02627975,8.0,11.0
norcar,0.027815461,8.0,11.0
bird1,0.9993224,9.0,12.0
wiltur,0.019418037,9.0,12.0
easpho,0.9983278,9.0,12.0
amecro,0.017370796,9.0,12.0
bkcchi,0.2522729,9.0,12.0
tuftit,0.029547684,9.0,12.0
rebnut,0.017023887,9.0,12.0
buggna,0.014004193,9.0,12.0
amerob,0.023997793,9.0,12.0
whtspa,0.011978473,9.0,12.0
norcar,0.022199055,9.0,12.0
bird1,0.9996644,10.0,13.0
wiltur,0.107566945,10.0,13.0
easpho,0.9944666,10.0,13.0
amecro,0.028716998,10.0,13.0
bkcchi,0.052226055,10.0,13.0
amerob,0.013013825,10.0,13.0
sonspa,0.059556477,10.0,13.0
rewbla,0.031415105,10.0,13.0
comyel,0.8829974,10.0,13.0
norcar,0.017595015,10.0,13.0
bird1,0.99985313,11.0,14.0
wiltur,0.3467737,11.0,14.0
easpho,0.98865455,11.0,14.0
blujay,0.02161225,11.0,14.0
amecro,0.035256866,11.0,14.0
bkcchi,0.043845154,11.0,14.0
amerob,0.017551623,11.0,14.0
cedwax,0.03336809,11.0,14.0
rucspa1,0.011543701,11.0,14.0
sonspa,0.039239477,11.0,14.0
rewbla,0.02012388,11.0,14.0
comyel,0.9553021,11.0,14.0
norcar,0.023246797,11.0,14.0
bird1,0.9998922,12.0,15.0
tropew4,0.013445195,12.0,15.0
easpho,0.99869937,12.0,15.0
amecro,0.02049404,12.0,15.0
buggna,0.015355022,12.0,15.0
amerob,0.014246581,12.0,15.0
cedwax,0.010131114,12.0,15.0
sonspa,0.044639986,12.0,15.0
rewbla,0.026912672,12.0,15.0
comyel,0.93024194,12.0,15.0
norcar,0.019201634,12.0,15.0
indbun,0.013908774,12.0,15.0
bird1,0.9999647,13.0,16.0
wiltur,0.013608734,13.0,16.0
easpho,0.94566226,13.0,16.0
reevir1,0.01753862,13.0,16.0
bkcchi,0.9861426,13.0,16.0
grycat,0.012027013,13.0,16.0
amerob,0.013844879,13.0,16.0
rucspa1,0.02055547,13.0,16.0
whtspa,0.013319043,13.0,16.0
rewbla,0.012023528,13.0,16.0
comyel,0.3180729,13.0,16.0
pinwar,0.011180393,13.0,16.0
norcar,0.012452703,13.0,16.0
bird1,0.99994785,14.0,17.0
wiltur,0.06141158,14.0,17.0
olsfly,0.019463094,14.0,17.0
wesfly,0.010044765,14.0,17.0
easpho,0.9746233,14.0,17.0
reevir1,0.022462722,14.0,17.0
bkcchi,0.9872814,14.0,17.0
whbnut,0.011210085,14.0,17.0
amerob,0.029319184,14.0,17.0
chispa,0.010943778,14.0,17.0
norcar,0.010387236,14.0,17.0
bird1,0.99998945,15.0,18.0
wiltur,0.022150053,15.0,18.0
easpho,0.9964033,15.0,18.0
bkcchi,0.9971506,15.0,18.0
tuftit,0.020431696,15.0,18.0
whbnut,0.014883204,15.0,18.0
rebnut,0.010046444,15.0,18.0
amerob,0.02102243,15.0,18.0
sonspa,0.01694492,15.0,18.0
norcar,0.0114806965,15.0,18.0
bird1,0.9999679,16.0,19.0
wiltur,0.021700606,16.0,19.0
easpho,0.98458946,16.0,19.0
reevir1,0.010635494,16.0,19.0
blujay,0.02361637,16.0,19.0
amecro,0.023885462,16.0,19.0
carchi,0.019383745,16.0,19.0
bkcchi,0.8984546,16.0,19.0
tuftit,0.03592564,16.0,19.0
whbnut,0.012690238,16.0,19.0
carwre,0.021184722,16.0,19.0
normoc,0.02155816,16.0,19.0
amerob,0.06713816,16.0,19.0
whtspa,0.07144456,16.0,19.0
sonspa,0.014470391,16.0,19.0
rewbla,0.021147814,16.0,19.0
norcar,0.016167209,16.0,19.0
bird1,0.9999895,17.0,20.0
wiltur,0.019548148,17.0,20.0
tropew4,0.014382626,17.0,20.0
eawpew,0.015020615,17.0,20.0
easpho,0.98180205,17.0,20.0
reevir1,0.011990799,17.0,20.0
blujay,0.013543451,17.0,20.0
bkcchi,0.9970399,17.0,20.0
tuftit,0.03335408,17.0,20.0
whbnut,0.017380632,17.0,20.0
grycat,0.013627557,17.0,20.0
eurbla,0.011274065,17.0,20.0
amerob,0.05470752,17.0,20.0
rewbla,0.014319777,17.0,20.0
norcar,0.012045004,17.0,20.0
bird1,0.99998254,18.0,21.0
wiltur,0.01193851,18.0,21.0
easpho,0.9663936,18.0,21.0
bkcchi,0.9886555,18.0,21.0
tuftit,0.011162294,18.0,21.0
rebnut,0.010676972,18.0,21.0
gbwwre1,0.011303561,18.0,21.0
grycat,0.017197942,18.0,21.0
normoc,0.030493416,18.0,21.0
amerob,0.019199263,18.0,21.0
norcar,0.023941936,18.0,21.0
bird1,0.99994785,19.0,22.0
easpho,0.97634107,19.0,22.0
reevir1,0.025563646,19.0,22.0
blujay,0.010342706,19.0,22.0
bkcchi,0.969917,19.0,22.0
