species_code,score,start_offset_sec,end_offset_sec
bird1,0.9932706,0.0,3.0
cangoo,0.010238141,0.0,3.0
rinduc,0.010339676,0.0,3.0
moudov,0.013512875,0.0,3.0
rengre,0.011786637,0.0,3.0
marwre,0.73769706,0.0,3.0
amerob,0.022222709,0.0,3.0
sonspa,0.068934366,0.0,3.0
swaspa,0.025635898,0.0,3.0
rewbla,0.8620381,0.0,3.0
comgra,0.016481921,0.0,3.0
comyel,0.027831996,0.0,3.0
norcar,0.01072253,0.0,3.0
bird1,0.9962517,1.0,4.0
cangoo,0.010251723,1.0,4.0
norsho,0.01829409,1.0,4.0
mallar3,0.03297271,1.0,4.0
commer,0.035085335,1.0,4.0
whtdov,0.022562243,1.0,4.0
moudov,0.12836473,1.0,4.0
marwre,0.9106938,1.0,4.0
amerob,0.016994739,1.0,4.0
sonspa,0.0120985,1.0,4.0
rewbla,0.6635548,1.0,4.0
comgra,0.039522965,1.0,4.0
comyel,0.47933128,1.0,4.0
norcar,0.011121982,1.0,4.0
bird1,0.99227506,2.0,5.0
gadwal,0.011850462,2.0,5.0
mallar3,0.17806663,2.0,5.0
commer,0.05352391,2.0,5.0
eucdov,0.01435589,2.0,5.0
moudov,0.08106549,2.0,5.0
eursta,0.023363022,2.0,5.0
amerob,0.011430823,2.0,5.0
sonspa,0.012276438,2.0,5.0
rewbla,0.8516507,2.0,5.0
comgra,0.049193874,2.0,5.0
comyel,0.41373003,2.0,5.0
yelwar,0.4780981,2.0,5.0
norcar,0.010634269,2.0,5.0
bird1,0.9984144,3.0,6.0
moudov,0.05969608,3.0,6.0
virrai,0.011339497,3.0,6.0
amebit,0.015240919,3.0,6.0
amerob,0.016360834,3.0,6.0
sonspa,0.0130008105,3.0,6.0
swaspa,0.97754925,3.0,6.0
rewbla,0.618948,3.0,6.0
comgra,0.06384667,3.0,6.0
comyel,0.678802,3.0,6.0
yelwar,0.27293998,3.0,6.0
bird1,0.9981726,4.0,7.0
whwdov,0.03177975,4.0,7.0
virrai,0.010007239,4.0,7.0
amerob,0.022436786,4.0,7.0
amegfi,0.01201126,4.0,7.0
rucspa1,0.010535487,4.0,7.0
swaspa,0.8924168,4.0,7.0
rewbla,0.5547219,4.0,7.0
comgra,0.010407273,4.0,7.0
comyel,0.061082184,4.0,7.0
yelwar,0.23628151,4.0,7.0
norcar,0.011749295,4.0,7.0
bird1,0.99507976,5.0,8.0
marwre,0.050341006,5.0,8.0
amerob,0.03620401,5.0,8.0
rucspa1,0.010093402,5.0,8.0
swaspa,0.96277887,5.0,8.0
rewbla,0.46919298,5.0,8.0
comgra,0.016719976,5.0,8.0
comyel,0.059105895,5.0,8.0
norcar,0.013305765,5.0,8.0
bird1,0.9985002,6.0,9.0
whwdov,0.012182445,6.0,9.0
marwre,0.80924875,6.0,9.0
swaspa,0.9484915,6.0,9.0
rewbla,0.064107716,6.0,9.0
comyel,0.011092631,6.0,9.0
norcar,0.016485587,6.0,9.0
bird1,0.99521565,7.0,10.0
marwre,0.63210833,7.0,10.0
rucspa1,0.011944159,7.0,10.0
swaspa,0.9198243,7.0,10.0
rewbla,0.13798937,7.0,10.0
comgra,0.23538259,7.0,10.0
comyel,0.011920582,7.0,10.0
bird1,0.99209213,8.0,11.0
cangoo,0.119082555,8.0,11.0
mallar3,0.011696167,8.0,11.0
blujay,0.013202125,8.0,11.0
treswa,0.15957424,8.0,11.0
marwre,0.9013165,8.0,11.0
amerob,0.0952075,8.0,11.0
