species_code,score,start_offset_sec,end_offset_sec
bird1,0.9974634,0.0,3.0
blujay,0.035239346,0.0,3.0
houwre4,0.012882569,0.0,3.0
marwre,0.8062563,0.0,3.0
sonspa,0.012124624,0.0,3.0
ruboro1,0.21725488,0.0,3.0
rewbla,0.010655788,0.0,3.0
bird1,0.9988559,1.0,4.0
marwre,0.96783257,1.0,4.0
amerob,0.012030068,1.0,4.0
sonspa,0.015478944,1.0,4.0
rewbla,0.036983863,1.0,4.0
comyel,0.01132652,1.0,4.0
norcar,0.012409952,1.0,4.0
bird1,0.99907225,2.0,5.0
ridrai1,0.018140728,2.0,5.0
virrai,0.026800519,2.0,5.0
monpar,0.014396998,2.0,5.0
whepar2,0.0118481945,2.0,5.0
eurwar1,0.01190108,2.0,5.0
marwre,0.97586423,2.0,5.0
amerob,0.012519369,2.0,5.0
sonspa,0.013393088,2.0,5.0
rewbla,0.022690639,2.0,5.0
comyel,0.011255131,2.0,5.0
bird1,0.99684215,3.0,6.0
tuftit,0.02547728,3.0,6.0
gybpri1,0.0105896825,3.0,6.0
marwre,0.965745,3.0,6.0
normoc,0.02100469,3.0,6.0
amerob,0.025183612,3.0,6.0
sonspa,0.011825963,3.0,6.0
rewbla,0.051336903,3.0,6.0
comyel,0.010083155,3.0,6.0
norcar,0.010918387,3.0,6.0
bird1,0.94842327,4.0,7.0
gadwal,0.016145654,4.0,7.0
mallar3,0.11064434,4.0,7.0
gnwtea,0.013253605,4.0,7.0
wesgre,0.010747886,4.0,7.0
blujay,0.016639592,4.0,7.0
tuftit,0.27201888,4.0,7.0
revbul,0.032260716,4.0,7.0
whbnut,0.010269998,4.0,7.0
bewwre,0.0103377,4.0,7.0
eursta,0.012833018,4.0,7.0
normoc,0.019122632,4.0,7.0
amerob,0.012940167,4.0,7.0
pinsis,0.01777185,4.0,7.0
sonspa,0.017987669,4.0,7.0
spotow,0.01189688,4.0,7.0
rewbla,0.011685682,4.0,7.0
norcar,0.012971608,4.0,7.0
bird1,0.9997516,5.0,8.0
mallar3,0.014938844,5.0,8.0
