species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999361,0.0,3.0
carwre,0.07741216,0.0,3.0
brnthr,0.01408572,0.0,3.0
normoc,0.027296714,0.0,3.0
houfin,0.01654814,0.0,3.0
graspa,0.99909765,0.0,3.0
fiespa,0.8102306,0.0,3.0
wesmea,0.018088305,0.0,3.0
norcar,0.0132829035,0.0,3.0
blugrb1,0.011582559,0.0,3.0
bird1,0.9990669,1.0,4.0
carwre,0.050398756,1.0,4.0
brnthr,0.01877903,1.0,4.0
normoc,0.046310283,1.0,4.0
houfin,0.09444218,1.0,4.0
graspa,0.99885476,1.0,4.0
fiespa,0.08149985,1.0,4.0
wesmea,0.02679759,1.0,4.0
norcar,0.010913815,1.0,4.0
blugrb1,0.013257915,1.0,4.0
bird1,0.3477347,2.0,5.0
