species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999617,0.0,3.0
killde,0.60713613,0.0,3.0
marwre,0.99772555,0.0,3.0
sonspa,0.028368734,0.0,3.0
rewbla,0.8378725,0.0,3.0
comyel,0.0100644855,0.0,3.0
bird1,0.9998535,1.0,4.0
killde,0.88087183,1.0,4.0
marwre,0.9871667,1.0,4.0
sonspa,0.07425098,1.0,4.0
rewbla,0.8292864,1.0,4.0
comgra,0.021519357,1.0,4.0
bird1,0.9999861,2.0,5.0
ridrai1,0.0106058605,2.0,5.0
killde,0.9193331,2.0,5.0
calgul,0.010722652,2.0,5.0
marwre,0.9943899,2.0,5.0
sonspa,0.092805825,2.0,5.0
rewbla,0.06278452,2.0,5.0
bird1,0.99763507,3.0,6.0
norsho,0.013124841,3.0,6.0
killde,0.98290676,3.0,6.0
sonspa,0.0717352,3.0,6.0
rewbla,0.15836132,3.0,6.0
grtgra,0.017882632,3.0,6.0
bird1,0.999926,4.0,7.0
killde,0.92077285,4.0,7.0
wrlrus1,0.016790818,4.0,7.0
blujay,0.012979785,4.0,7.0
marwre,0.98950565,4.0,7.0
sonspa,0.08712208,4.0,7.0
rewbla,0.030036973,4.0,7.0
bird1,0.9996248,5.0,8.0
sora,0.015410603,5.0,8.0
killde,0.85234493,5.0,8.0
eawpew,0.013398963,5.0,8.0
tuftit,0.0148265995,5.0,8.0
marwre,0.9483969,5.0,8.0
sonspa,0.045860477,5.0,8.0
rewbla,0.6625487,5.0,8.0
bird1,0.99920356,6.0,9.0
sora,0.0138459075,6.0,9.0
killde,0.050586067,6.0,9.0
eawpew,0.018776884,6.0,9.0
tuftit,0.01828521,6.0,9.0
marwre,0.830133,6.0,9.0
laplon,0.044519268,6.0,9.0
seaspa,0.016813844,6.0,9.0
sonspa,0.06888519,6.0,9.0
rewbla,0.7746327,6.0,9.0
rusbla,0.056690335,6.0,9.0
bird1,0.999762,7.0,10.0
cangoo,0.010113557,7.0,10.0
buwtea,0.015584627,7.0,10.0
killde,0.9957678,7.0,10.0
sposan,0.011390116,7.0,10.0
marwre,0.06537147,7.0,10.0
eursta,0.011221025,7.0,10.0
sonspa,0.14257205,7.0,10.0
rewbla,0.8708009,7.0,10.0
rusbla,0.017331187,7.0,10.0
comgra,0.022310048,7.0,10.0
norcar,0.010992799,7.0,10.0
bird1,0.9999525,8.0,11.0
killde,0.897516,8.0,11.0
marwre,0.995076,8.0,11.0
sonspa,0.013148696,8.0,11.0
rewbla,0.7157052,8.0,11.0
bird1,0.9999833,9.0,12.0
mallar3,0.010482708,9.0,12.0
ridrai1,0.011434746,9.0,12.0
bknsti,0.010439913,9.0,12.0
killde,0.7658184,9.0,12.0
marwre,0.99630356,9.0,12.0
sonspa,0.0878494,9.0,12.0
rewbla,0.045216516,9.0,12.0
comyel,0.8371667,9.0,12.0
bird1,0.99995816,10.0,13.0
killde,0.015337131,10.0,13.0
pibgre,0.011143346,10.0,13.0
marwre,0.9975435,10.0,13.0
sonspa,0.060696777,10.0,13.0
rewbla,0.8990378,10.0,13.0
comyel,0.87336236,10.0,13.0
bird1,0.998985,11.0,14.0
killde,0.045783874,11.0,14.0
coatit2,0.017395614,11.0,14.0
rucspa1,0.010675038,11.0,14.0
sonspa,0.10880184,11.0,14.0
rewbla,0.93238944,11.0,14.0
comyel,0.8747149,11.0,14.0
yelwar,0.013230241,11.0,14.0
norcar,0.01067166,11.0,14.0
bird1,0.9997536,12.0,15.0
killde,0.8828135,12.0,15.0
leasan,0.010502086,12.0,15.0
yebfly,0.015691258,12.0,15.0
blkpho,0.01042178,12.0,15.0
marwre,0.012672835,12.0,15.0
rucspa1,0.010728754,12.0,15.0
savspa,0.0122015625,12.0,15.0
sonspa,0.013358089,12.0,15.0
rewbla,0.9443071,12.0,15.0
comyel,0.24972191,12.0,15.0
yelwar,0.04368126,12.0,15.0
norcar,0.013428949,12.0,15.0
bird1,0.9992794,13.0,16.0
killde,0.853458,13.0,16.0
rewbla,0.8366694,13.0,16.0
norcar,0.011209831,13.0,16.0
bird1,0.994987,14.0,17.0
killde,0.24045123,14.0,17.0
yebfly,0.03683241,14.0,17.0
amecro,0.010374255,14.0,17.0
rewbla,0.011906222,14.0,17.0
bird1,0.99995077,15.0,18.0
norsho,0.015595831,15.0,18.0
killde,0.8842174,15.0,18.0
marwre,0.99904835,15.0,18.0
sonspa,0.012492371,15.0,18.0
rewbla,0.032663655,15.0,18.0
bird1,0.9998484,16.0,19.0
moudov,0.052883144,16.0,19.0
killde,0.45656523,16.0,19.0
greyel,0.010461487,16.0,19.0
marwre,0.9976754,16.0,19.0
amerob,0.012919706,16.0,19.0
sonspa,0.023254534,16.0,19.0
wesmea,0.046526693,16.0,19.0
rewbla,0.021978203,16.0,19.0
bird1,0.99994916,17.0,20.0
moudov,0.014251591,17.0,20.0
killde,0.84988075,17.0,20.0
comsan,0.028509898,17.0,20.0
lesyel,0.015129258,17.0,20.0
calgul,0.019122282,17.0,20.0
caster1,0.012318851,17.0,20.0
brwhaw,0.017941829,17.0,20.0
pattyr2,0.058907747,17.0,20.0
marwre,0.9956121,17.0,20.0
sonspa,0.20861496,17.0,20.0
rewbla,0.022799859,17.0,20.0
norcar,0.014222646,17.0,20.0
bird1,0.9998698,18.0,21.0
moudov,0.023000045,18.0,21.0
ridrai1,0.018373102,18.0,21.0
killde,0.9544205,18.0,21.0
lesyel,0.010083212,18.0,21.0
calgul,0.011532275,18.0,21.0
marwre,0.9664606,18.0,21.0
sonspa,0.59203506,18.0,21.0
rewbla,0.01633832,18.0,21.0
norcar,0.015820857,18.0,21.0
bird1,0.9999102,19.0,22.0
sora,0.01063706,19.0,22.0
killde,0.9904632,19.0,22.0
lesyel,0.024175666,19.0,22.0
leasan,0.052072834,19.0,22.0
pecsan,0.014560592,19.0,22.0
marwre,0.5558482,19.0,22.0
sonspa,0.27595407,19.0,22.0
rewbla,0.3266558,19.0,22.0
rusbla,0.010663185,19.0,22.0
norcar,0.013221522,19.0,22.0
bird1,0.99996626,20.0,23.0
killde,0.9906076,20.0,23.0
marwre,0.8657292,20.0,23.0
sonspa,0.09798676,20.0,23.0
rewbla,0.43802285,20.0,23.0
comyel,0.0849384,20.0,23.0
bird1,0.9999557,21.0,24.0
killde,0.9473236,21.0,24.0
orsowl,0.010964194,21.0,24.0
marwre,0.82764244,21.0,24.0
pinsis,0.023394695,21.0,24.0
amegfi,0.015846225,21.0,24.0
rucspa1,0.0114975115,21.0,24.0
sonspa,0.062390532,21.0,24.0
rewbla,0.17060052,21.0,24.0
comyel,0.10302793,21.0,24.0
bird1,0.9999315,22.0,25.0
killde,0.979401,22.0,25.0
whevir,0.010136251,22.0,25.0
coatit2,0.0650794,22.0,25.0
verdin,0.01205925,22.0,25.0
marwar3,0.015169831,22.0,25.0
houwre4,0.011542786,22.0,25.0
marwre,0.2518808,22.0,25.0
norwhe,0.010628396,22.0,25.0
pinsis,0.013259362,22.0,25.0
seaspa,0.024100613,22.0,25.0
nstspa,0.01941919,22.0,25.0
sonspa,0.09671088,22.0,25.0
rewbla,0.01406893,22.0,25.0
comyel,0.2008084,22.0,25.0
blbgra1,0.017581241,22.0,25.0
bird1,0.9998775,23.0,26.0
killde,0.9955458,23.0,26.0
pinsis,0.010785859,23.0,26.0
lesgol,0.016576108,23.0,26.0
amegfi,0.016528914,23.0,26.0
sonspa,0.16842207,23.0,26.0
rewbla,0.30241045,23.0,26.0
bird1,0.99966896,24.0,27.0
killde,0.99712664,24.0,27.0
verdin,0.010408486,24.0,27.0
sonspa,0.027214125,24.0,27.0
rewbla,0.04581505,24.0,27.0
bird1,0.9992697,25.0,28.0
norsho,0.016686669,25.0,28.0
killde,0.98319185,25.0,28.0
blkpho,0.0402313,25.0,28.0
sonspa,0.025356483,25.0,28.0
rewbla,0.019449543,25.0,28.0
norcar,0.010904976,25.0,28.0
bird1,0.99946344,26.0,29.0
norsho,0.19469768,26.0,29.0
killde,0.98999745,26.0,29.0
blkpho,0.031939816,26.0,29.0
sonspa,0.034591407,26.0,29.0
rewbla,0.020110622,26.0,29.0
bird1,0.9982317,27.0,30.0
norsho,0.038844045,27.0,30.0
killde,0.9961836,27.0,30.0
sonspa,0.018602936,27.0,30.0
rewbla,0.046035763,27.0,30.0
norcar,0.04164638,27.0,30.0
bird1,0.9998469,28.0,31.0
killde,0.9972993,28.0,31.0
whwcro,0.043331333,28.0,31.0
fiespa,0.028501468,28.0,31.0
daejun,0.016376805,28.0,31.0
sonspa,0.12551495,28.0,31.0
eastow,0.011071011,28.0,31.0
rewbla,0.032141134,28.0,31.0
norcar,0.052738015,28.0,31.0
bird1,0.99985254,29.0,32.0
killde,0.99937785,29.0,32.0
whwcro,0.014210465,29.0,32.0
fiespa,0.039714586,29.0,32.0
sonspa,0.10527857,29.0,32.0
eastow,0.016644463,29.0,32.0
rewbla,0.012205902,29.0,32.0
norcar,0.021508394,29.0,32.0
bird1,0.99990666,30.0,33.0
yelrai,0.012102831,30.0,33.0
killde,0.9961937,30.0,33.0
marwre,0.01794997,30.0,33.0
whwcro,0.011167252,30.0,33.0
fiespa,0.024285633,30.0,33.0
sonspa,0.15536557,30.0,33.0
rewbla,0.57343936,30.0,33.0
norcar,0.010348751,30.0,33.0
bird1,0.99985933,31.0,34.0
cangoo,0.013641647,31.0,34.0
annhum,0.013060104,31.0,34.0
killde,0.9986476,31.0,34.0
sposan,0.018845152,31.0,34.0
pinsis,0.015969856,31.0,34.0
amegfi,0.041201368,31.0,34.0
sonspa,0.031423446,31.0,34.0
rewbla,0.6470082,31.0,34.0
comyel,0.019962093,31.0,34.0
norcar,0.010865526,31.0,34.0
bird1,0.9998439,32.0,35.0
killde,0.9954412,32.0,35.0
sposan,0.014941646,32.0,35.0
tuftit,0.012717875,32.0,35.0
marwre,0.026836194,32.0,35.0
houfin,0.014946272,32.0,35.0
amegfi,0.012745098,32.0,35.0
daejun,0.055826217,32.0,35.0
rucspa1,0.011102557,32.0,35.0
sonspa,0.03134457,32.0,35.0
rewbla,0.721621,32.0,35.0
comyel,0.031138025,32.0,35.0
gcrwar,0.011323851,32.0,35.0
bird1,0.9997447,33.0,36.0
killde,0.99642444,33.0,36.0
treswa,0.011227482,33.0,36.0
