species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999391,0.0,3.0
reevir1,0.011000775,0.0,3.0
amerob,0.01687844,0.0,3.0
sonspa,0.99134666,0.0,3.0
rewbla,0.020259006,0.0,3.0
norcar,0.01694118,0.0,3.0
bird1,0.99976957,1.0,4.0
bkcchi,0.03097633,1.0,4.0
amerob,0.013664514,1.0,4.0
houspa,0.012319079,1.0,4.0
sonspa,0.9898972,1.0,4.0
rewbla,0.023683947,1.0,4.0
ovenbi1,0.17433044,1.0,4.0
norcar,0.01260138,1.0,4.0
bird1,0.9880537,2.0,5.0
yetwoo2,0.0138242375,2.0,5.0
blujay,0.011911867,2.0,5.0
bkcchi,0.19398445,2.0,5.0
gretit1,0.011229392,2.0,5.0
gockin,0.046533797,2.0,5.0
eursta,0.022971498,2.0,5.0
amerob,0.054633588,2.0,5.0
sonspa,0.72952294,2.0,5.0
rewbla,0.033304892,2.0,5.0
comgra,0.038010433,2.0,5.0
norcar,0.013671912,2.0,5.0
banana,0.04840624,2.0,5.0
bird1,0.86862355,3.0,6.0
bkcchi,0.20867108,3.0,6.0
tuftit,0.019461108,3.0,6.0
amerob,0.014573208,3.0,6.0
norcar,0.019339949,3.0,6.0
banana,0.051686376,3.0,6.0
bird1,0.79386914,4.0,7.0
bobfly1,0.011662399,4.0,7.0
bkcchi,0.012604132,4.0,7.0
norcar,0.01107918,4.0,7.0
banana,0.02994414,4.0,7.0
bird1,0.75565076,5.0,8.0
bkcchi,0.042170905,5.0,8.0
norcar,0.015033992,5.0,8.0
bird1,0.91045654,6.0,9.0
bkcchi,0.41031396,6.0,9.0
mouchi,0.0243805,6.0,9.0
tuftit,0.010794924,6.0,9.0
bushti,0.013984349,6.0,9.0
rebnut,0.011426291,6.0,9.0
amerob,0.013068048,6.0,9.0
houspa,0.010331048,6.0,9.0
norcar,0.024756152,6.0,9.0
bird1,0.9206039,7.0,10.0
blujay,0.010291458,7.0,10.0
bkcchi,0.26542908,7.0,10.0
mouchi,0.017127683,7.0,10.0
bushti,0.013514935,7.0,10.0
rubrob,0.021297675,7.0,10.0
norcar,0.011034653,7.0,10.0
bird1,0.86908257,8.0,11.0
bkcchi,0.26485282,8.0,11.0
mouchi,0.011152714,8.0,11.0
gockin,0.012543816,8.0,11.0
amerob,0.012737967,8.0,11.0
bird1,0.9082253,9.0,12.0
rebwoo,0.06437567,9.0,12.0
blujay,0.01039238,9.0,12.0
graspa,0.03517034,9.0,12.0
rewbla,0.012945577,9.0,12.0
comgra,0.75324243,9.0,12.0
norcar,0.0196825,9.0,12.0
bird1,0.924468,10.0,13.0
bkcchi,0.011403445,10.0,13.0
amerob,0.010873765,10.0,13.0
rewbla,0.013829427,10.0,13.0
comgra,0.8282926,10.0,13.0
norcar,0.013495858,10.0,13.0
banana,0.023175824,10.0,13.0
bird1,0.9879772,11.0,14.0
cinfly2,0.047297113,11.0,14.0
gyhatt1,0.0142478915,11.0,14.0
brratt1,0.012787593,11.0,14.0
bawswa1,0.05379512,11.0,14.0
bewwre,0.027613621,11.0,14.0
eurbla,0.010412214,11.0,14.0
amerob,0.021830415,11.0,14.0
rewbla,0.014052782,11.0,14.0
comgra,0.8182428,11.0,14.0
amered,0.018472921,11.0,14.0
saffin,0.024120774,11.0,14.0
bird1,0.9990528,12.0,15.0
bkcchi,0.01081301,12.0,15.0
amerob,0.016994642,12.0,15.0
houspa,0.010174527,12.0,15.0
cobtan1,0.025377726,12.0,15.0
sonspa,0.9661745,12.0,15.0
rewbla,0.031039614,12.0,15.0
comgra,0.06056473,12.0,15.0
norcar,0.015121948,12.0,15.0
bird1,0.99974644,13.0,16.0
virrai,0.010381174,13.0,16.0
amerob,0.01663078,13.0,16.0
houspa,0.012868078,13.0,16.0
houfin,0.0118434625,13.0,16.0
sonspa,0.9672836,13.0,16.0
rewbla,0.04453079,13.0,16.0
comgra,0.040854786,13.0,16.0
norcar,0.014966476,13.0,16.0
bird1,0.9997052,14.0,17.0
reevir1,0.010501164,14.0,17.0
amerob,0.024284063,14.0,17.0
houspa,0.012252685,14.0,17.0
houfin,0.012799675,14.0,17.0
sonspa,0.9604477,14.0,17.0
rewbla,0.037067052,14.0,17.0
comgra,0.020688277,14.0,17.0
norcar,0.017326323,14.0,17.0
bird1,0.9990385,15.0,18.0
virrai,0.020507816,15.0,18.0
amerob,0.02083128,15.0,18.0
houfin,0.016320856,15.0,18.0
sonspa,0.9781702,15.0,18.0
spotow,0.010278856,15.0,18.0
rewbla,0.03912274,15.0,18.0
comgra,0.07656874,15.0,18.0
norcar,0.011606034,15.0,18.0
bird1,0.9967704,16.0,19.0
amerob,0.018943774,16.0,19.0
sonspa,0.99337405,16.0,19.0
rewbla,0.06298945,16.0,19.0
comgra,0.1687792,16.0,19.0
norcar,0.012142434,16.0,19.0
bird1,0.33964193,17.0,20.0
