species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999559,0.0,3.0
carwre,0.011533291,0.0,3.0
amerob,0.85077447,0.0,3.0
houspa,0.010022092,0.0,3.0
sonspa,0.013634431,0.0,3.0
rewbla,0.07906623,0.0,3.0
comyel,0.013621515,0.0,3.0
norcar,0.015989337,0.0,3.0
dickci,0.9677703,0.0,3.0
bird1,0.99219084,1.0,4.0
redjun,0.010536729,1.0,4.0
eucdov,0.010586329,1.0,4.0
moudov,0.023296608,1.0,4.0
gockin,0.014157211,1.0,4.0
houwre,0.027317682,1.0,4.0
houwre4,0.015600922,1.0,4.0
carwre,0.018882517,1.0,4.0
eursta,0.011819724,1.0,4.0
normoc,0.012484003,1.0,4.0
amerob,0.91550756,1.0,4.0
houspa,0.020344427,1.0,4.0
houfin,0.012410827,1.0,4.0
graspa,0.07423711,1.0,4.0
savspa,0.012571311,1.0,4.0
sonspa,0.015166961,1.0,4.0
wesmea,0.043738283,1.0,4.0
rewbla,0.020973409,1.0,4.0
bkpwar,0.027119417,1.0,4.0
norcar,0.015023763,1.0,4.0
dickci,0.016129762,1.0,4.0
bird1,0.9924503,2.0,5.0
cangoo,0.020224659,2.0,5.0
gadwal,0.011750619,2.0,5.0
mallar3,0.04249125,2.0,5.0
lirplo,0.058996838,2.0,5.0
amhgul1,0.08524755,2.0,5.0
nopowl,0.01525375,2.0,5.0
caskin,0.015895678,2.0,5.0
gryjay,0.02602801,2.0,5.0
amecro,0.02399651,2.0,5.0
eursta,0.0411676,2.0,5.0
benthr,0.011181504,2.0,5.0
normoc,0.0133911865,2.0,5.0
amerob,0.012343382,2.0,5.0
rucspa1,0.010588287,2.0,5.0
savspa,0.011411768,2.0,5.0
rucspa,0.01000379,2.0,5.0
yebcha,0.119231835,2.0,5.0
sobcac1,0.010401927,2.0,5.0
rewbla,0.21955363,2.0,5.0
bird1,0.9998924,3.0,6.0
cangoo,0.016105428,3.0,6.0
carwre,0.0140858535,3.0,6.0
normoc,0.013357461,3.0,6.0
amerob,0.15894607,3.0,6.0
savspa,0.028059958,3.0,6.0
sonspa,0.0101101,3.0,6.0
rewbla,0.967683,3.0,6.0
comgra,0.010001216,3.0,6.0
norcar,0.019640693,3.0,6.0
bird1,0.9998981,4.0,7.0
cangoo,0.010134012,4.0,7.0
normoc,0.012509765,4.0,7.0
amerob,0.92983377,4.0,7.0
savspa,0.34712029,4.0,7.0
wesmea,0.011762191,4.0,7.0
rewbla,0.9629816,4.0,7.0
