species_code,score,start_offset_sec,end_offset_sec
bird1,0.999696,0.0,3.0
reevir1,0.036927667,0.0,3.0
eurgre1,0.012851469,0.0,3.0
lesgol,0.013074323,0.0,3.0
amegfi,0.094020724,0.0,3.0
chispa,0.015546916,0.0,3.0
fiespa,0.9899987,0.0,3.0
rucspa1,0.021027137,0.0,3.0
sonspa,0.9694831,0.0,3.0
yebcha,0.0143790785,0.0,3.0
easmea,0.014899714,0.0,3.0
rewbla,0.15060669,0.0,3.0
prawar,0.011462674,0.0,3.0
norcar,0.014580187,0.0,3.0
bird1,0.99973994,1.0,4.0
bkcchi,0.012391684,1.0,4.0
chispa,0.090086915,1.0,4.0
fiespa,0.97024095,1.0,4.0
sonspa,0.9899969,1.0,4.0
rewbla,0.04478116,1.0,4.0
bird1,0.9999125,2.0,5.0
easpho,0.010842454,2.0,5.0
bkcchi,0.012664974,2.0,5.0
buggna,0.10149418,2.0,5.0
sedwre,0.02263489,2.0,5.0
lesgol,0.030087003,2.0,5.0
amegfi,0.011175001,2.0,5.0
chispa,0.01878963,2.0,5.0
fiespa,0.7756659,2.0,5.0
rucspa1,0.030706657,2.0,5.0
sonspa,0.98769486,2.0,5.0
easmea,0.01900179,2.0,5.0
rewbla,0.011841421,2.0,5.0
norcar,0.012881065,2.0,5.0
bird1,0.9999676,3.0,6.0
easpho,0.017109133,3.0,6.0
buggna,0.012632964,3.0,6.0
sonspa,0.9988211,3.0,6.0
rewbla,0.012895582,3.0,6.0
norcar,0.013223351,3.0,6.0
bird1,0.99994636,4.0,7.0
grekis,0.015614248,4.0,7.0
bkcchi,0.013102539,4.0,7.0
sedwre,0.01631106,4.0,7.0
sonspa,0.99270695,4.0,7.0
rewbla,0.014192287,4.0,7.0
norcar,0.012072476,4.0,7.0
bird1,0.9999892,5.0,8.0
grekis,0.01589041,5.0,8.0
sonspa,0.9722217,5.0,8.0
rewbla,0.02287431,5.0,8.0
comyel,0.014818716,5.0,8.0
norcar,0.013650799,5.0,8.0
indbun,0.95907664,5.0,8.0
bird1,0.99969417,6.0,9.0
bewwre,0.07566761,6.0,9.0
chispa,0.032180436,6.0,9.0
fiespa,0.011867612,6.0,9.0
bktspa,0.033036195,6.0,9.0
larspa,0.16395146,6.0,9.0
daejun,0.012058767,6.0,9.0
vesspa,0.02381601,6.0,9.0
sonspa,0.79477584,6.0,9.0
rucspa,0.025883064,6.0,9.0
gnttow,0.03088417,6.0,9.0
rewbla,0.010510686,6.0,9.0
norcar,0.014945177,6.0,9.0
lazbun,0.020689264,6.0,9.0
indbun,0.56684506,6.0,9.0
bird1,0.99964106,7.0,10.0
eursta,0.076511495,7.0,10.0
amerob,0.01277221,7.0,10.0
cedwax,0.010875078,7.0,10.0
amegfi,0.0115502635,7.0,10.0
sonspa,0.97823673,7.0,10.0
rewbla,0.09856883,7.0,10.0
comyel,0.013694732,7.0,10.0
yelwar,0.010951826,7.0,10.0
norcar,0.026248712,7.0,10.0
lazbun,0.01614681,7.0,10.0
indbun,0.5860857,7.0,10.0
bird1,0.9998282,8.0,11.0
blcman1,0.011360927,8.0,11.0
wesfly,0.012344592,8.0,11.0
easpho,0.14032322,8.0,11.0
eursta,0.045862142,8.0,11.0
normoc,0.010627544,8.0,11.0
amegfi,0.016492136,8.0,11.0
chispa,0.013914263,8.0,11.0
sonspa,0.9946714,8.0,11.0
rewbla,0.033015344,8.0,11.0
yelwar,0.0106191635,8.0,11.0
indbun,0.032447178,8.0,11.0
bird1,0.9995459,9.0,12.0
easpho,0.021577878,9.0,12.0
afbtit2,0.010924806,9.0,12.0
amerob,0.01034774,9.0,12.0
reebun,0.039769422,9.0,12.0
sonspa,0.9637025,9.0,12.0
spotow,0.010451954,9.0,12.0
rewbla,0.025201991,9.0,12.0
yelwar,0.0107306065,9.0,12.0
norcar,0.012071146,9.0,12.0
bird1,0.99969494,10.0,13.0
easpho,0.038266882,10.0,13.0
carchi,0.053968497,10.0,13.0
afbtit2,0.056464713,10.0,13.0
buggna,0.014243293,10.0,13.0
sedwre,0.8375179,10.0,13.0
bewwre,0.011595465,10.0,13.0
rucspa1,0.018034516,10.0,13.0
sonspa,0.51584285,10.0,13.0
norcar,0.011851647,10.0,13.0
saffin,0.0148069905,10.0,13.0
bird1,0.99988127,11.0,14.0
killde,0.018241536,11.0,14.0
carchi,0.08530312,11.0,14.0
bkcchi,0.016846469,11.0,14.0
buggna,0.024794169,11.0,14.0
normoc,0.018534575,11.0,14.0
amegfi,0.025291028,11.0,14.0
fiespa,0.078098305,11.0,14.0
sonspa,0.9837966,11.0,14.0
rewbla,0.011029584,11.0,14.0
norcar,0.015283418,11.0,14.0
bird1,0.9999716,12.0,15.0
amecro,0.018550439,12.0,15.0
barswa,0.013899332,12.0,15.0
fiespa,0.4092382,12.0,15.0
sonspa,0.997513,12.0,15.0
rewbla,0.0123710185,12.0,15.0
comyel,0.03956703,12.0,15.0
yelwar,0.012259993,12.0,15.0
norcar,0.018716041,12.0,15.0
bird1,0.99999285,13.0,16.0
barswa,0.010611401,13.0,16.0
fiespa,0.03257245,13.0,16.0
sonspa,0.99987394,13.0,16.0
rewbla,0.01666976,13.0,16.0
comyel,0.6075965,13.0,16.0
norcar,0.01202481,13.0,16.0
bird1,0.9999076,14.0,17.0
fiespa,0.7418724,14.0,17.0
sonspa,0.98749095,14.0,17.0
rewbla,0.013496942,14.0,17.0
comyel,0.43095678,14.0,17.0
norcar,0.014245836,14.0,17.0
bird1,0.99994195,15.0,18.0
