species_code,score,start_offset_sec,end_offset_sec
bird1,0.999014,0.0,3.0
moudov,0.012524039,0.0,3.0
reevir1,0.019213818,0.0,3.0
tuftit,0.05782122,0.0,3.0
bewwre,0.012225257,0.0,3.0
normoc,0.011008124,0.0,3.0
eurbla,0.010459177,0.0,3.0
rubthr1,0.011089863,0.0,3.0
amerob,0.5007961,0.0,3.0
cedwax,0.010036736,0.0,3.0
sonspa,0.011706132,0.0,3.0
balori,0.017838636,0.0,3.0
rewbla,0.019811528,0.0,3.0
amered,0.9619584,0.0,3.0
yelwar,0.0116991,0.0,3.0
wlswar,0.52129614,0.0,3.0
sltred,0.010629239,0.0,3.0
norcar,0.052375298,0.0,3.0
bird1,0.99984664,1.0,4.0
reevir1,0.01844127,1.0,4.0
tuftit,0.015889255,1.0,4.0
carwre,0.12647094,1.0,4.0
grycat,0.01756602,1.0,4.0
normoc,0.024720414,1.0,4.0
amerob,0.8116374,1.0,4.0
cedwax,0.024063261,1.0,4.0
amegfi,0.0112428,1.0,4.0
rewbla,0.024599299,1.0,4.0
amered,0.9730947,1.0,4.0
yelwar,0.01652551,1.0,4.0
burwar1,0.012835689,1.0,4.0
wlswar,0.45265463,1.0,4.0
sltred,0.025306707,1.0,4.0
norcar,0.1621078,1.0,4.0
bird1,0.9999925,2.0,5.0
moctap1,0.33634266,2.0,5.0
siftap1,0.0303204,2.0,5.0
martit2,0.011639607,2.0,5.0
amerob,0.9843702,2.0,5.0
trepip,0.012186267,2.0,5.0
rewbla,0.017930355,2.0,5.0
amered,0.23295553,2.0,5.0
tropar,0.09242746,2.0,5.0
yelwar,0.014437875,2.0,5.0
burwar1,0.4111099,2.0,5.0
wlswar,0.9227733,2.0,5.0
sltred,0.10151503,2.0,5.0
norcar,0.03130159,2.0,5.0
bird1,0.9999677,3.0,6.0
moctap1,0.79384756,3.0,6.0
carchi,0.025983382,3.0,6.0
woothr,0.010393424,3.0,6.0
amerob,0.97931844,3.0,6.0
amegfi,0.012639235,3.0,6.0
whtspa,0.012950185,3.0,6.0
sonspa,0.01998192,3.0,6.0
rewbla,0.018935733,3.0,6.0
bnhcow,0.030688472,3.0,6.0
prowar,0.011395137,3.0,6.0
swawar,0.018744018,3.0,6.0
amered,0.023776181,3.0,6.0
yelwar,0.14351794,3.0,6.0
chswar,0.016655087,3.0,6.0
bkpwar,0.1571926,3.0,6.0
yetwar,0.04982205,3.0,6.0
towwar,0.034816958,3.0,6.0
btnwar,0.3722571,3.0,6.0
gcrwar,0.017384216,3.0,6.0
flawar1,0.015616894,3.0,6.0
whbwar2,0.049847428,3.0,6.0
sltred,0.1377814,3.0,6.0
norcar,0.038927983,3.0,6.0
bird1,0.9999788,4.0,7.0
moctap1,0.6111685,4.0,7.0
rubpep1,0.011206411,4.0,7.0
carchi,0.04635808,4.0,7.0
carwre,0.037526175,4.0,7.0
woothr,0.026336253,4.0,7.0
amerob,0.9213219,4.0,7.0
sonspa,0.8939755,4.0,7.0
rewbla,0.025250118,4.0,7.0
bnhcow,0.015816193,4.0,7.0
louwat,0.028767722,4.0,7.0
swawar,0.11831708,4.0,7.0
amered,0.31734353,4.0,7.0
yelwar,0.013089269,4.0,7.0
yetwar,0.04158548,4.0,7.0
towwar,0.026693162,4.0,7.0
flawar1,0.017227095,4.0,7.0
burwar1,0.032841545,4.0,7.0
sltred,0.02512367,4.0,7.0
norcar,0.27758792,4.0,7.0
bird1,0.99997616,5.0,8.0
moctap1,0.16118887,5.0,8.0
chaear1,0.018856362,5.0,8.0
rubpep1,0.010677033,5.0,8.0
reevir1,0.015095815,5.0,8.0
chivir1,0.013216378,5.0,8.0
blujay,0.03940299,5.0,8.0
carchi,0.013722481,5.0,8.0
carwre,0.012162188,5.0,8.0
woothr,0.025691446,5.0,8.0
amerob,0.7782364,5.0,8.0
amegfi,0.014705368,5.0,8.0
grbspa1,0.014350716,5.0,8.0
sonspa,0.70590794,5.0,8.0
balori,0.010213991,5.0,8.0
rewbla,0.09785799,5.0,8.0
conwar,0.010475337,5.0,8.0
amered,0.98539984,5.0,8.0
tropar,0.012106174,5.0,8.0
yelwar,0.016163507,5.0,8.0
gcrwar,0.01824752,5.0,8.0
blcwar2,0.010182915,5.0,8.0
burwar1,0.023389831,5.0,8.0
wlswar,0.04146144,5.0,8.0
sltred,0.023968242,5.0,8.0
norcar,0.8476748,5.0,8.0
ructan1,0.011057331,5.0,8.0
bird1,0.999841,6.0,9.0
blujay,0.08240691,6.0,9.0
carchi,0.044602863,6.0,9.0
tuftit,0.09769907,6.0,9.0
carwre,0.06255874,6.0,9.0
woothr,0.013577487,6.0,9.0
amerob,0.09757994,6.0,9.0
whtspa,0.016096009,6.0,9.0
sonspa,0.88978434,6.0,9.0
balori,0.019540364,6.0,9.0
rewbla,0.043215226,6.0,9.0
amered,0.9744949,6.0,9.0
yelwar,0.010132152,6.0,9.0
wlswar,0.041366905,6.0,9.0
norcar,0.23479083,6.0,9.0
bird1,0.99986094,7.0,10.0
reevir1,0.012159794,7.0,10.0
blujay,0.022222847,7.0,10.0
amecro,0.012001723,7.0,10.0
tuftit,0.03424089,7.0,10.0
carwre,0.03329927,7.0,10.0
grycat,0.028828606,7.0,10.0
amerob,0.84472895,7.0,10.0
sonspa,0.54793715,7.0,10.0
balori,0.018656045,7.0,10.0
rewbla,0.04633093,7.0,10.0
tenwar,0.011487745,7.0,10.0
amered,0.9942202,7.0,10.0
wlswar,0.16256408,7.0,10.0
norcar,0.027868053,7.0,10.0
robgro,0.02457702,7.0,10.0
bird1,0.9991664,8.0,11.0
lesvio1,0.018180534,8.0,11.0
acafly,0.017763302,8.0,11.0
easpho,0.0137620205,8.0,11.0
blujay,0.16999744,8.0,11.0
amecro,0.015471162,8.0,11.0
carchi,0.61494654,8.0,11.0
bkcchi,0.058260337,8.0,11.0
tuftit,0.5830648,8.0,11.0
gockin,0.012953202,8.0,11.0
whbnut,0.01049259,8.0,11.0
carwre,0.114092216,8.0,11.0
grycat,0.010428853,8.0,11.0
woothr,0.11919334,8.0,11.0
amerob,0.9116973,8.0,11.0
sonspa,0.17263702,8.0,11.0
rewbla,0.010103708,8.0,11.0
louwat,0.010086843,8.0,11.0
yerwar,0.030138435,8.0,11.0
norcar,0.030895742,8.0,11.0
bird1,0.9998052,9.0,12.0
lesvio1,0.044438902,9.0,12.0
blujay,0.15608579,9.0,12.0
amecro,0.012675245,9.0,12.0
carchi,0.27202266,9.0,12.0
bkcchi,0.2323451,9.0,12.0
tuftit,0.99624926,9.0,12.0
whbnut,0.010031985,9.0,12.0
carwre,0.011676661,9.0,12.0
herthr,0.010481294,9.0,12.0
woothr,0.066768944,9.0,12.0
amerob,0.72502005,9.0,12.0
eastow,0.010506641,9.0,12.0
rewbla,0.02191217,9.0,12.0
norcar,0.026348675,9.0,12.0
bird1,0.9999615,10.0,13.0
blujay,0.07027746,10.0,13.0
carchi,0.38249967,10.0,13.0
bkcchi,0.043162998,10.0,13.0
tuftit,0.9998517,10.0,13.0
carwre,0.023260236,10.0,13.0
herthr,0.03615787,10.0,13.0
woothr,0.067692086,10.0,13.0
whtspa,0.022329543,10.0,13.0
sonspa,0.15992725,10.0,13.0
rewbla,0.017969929,10.0,13.0
norpar,0.038175803,10.0,13.0
pinwar,0.010516431,10.0,13.0
norcar,0.029170848,10.0,13.0
bird1,0.9999467,11.0,14.0
