species_code,score,start_offset_sec,end_offset_sec
bird1,0.9988999,0.0,3.0
rufgro,0.013369708,0.0,3.0
eucdov,0.01618824,0.0,3.0
moudov,0.4352639,0.0,3.0
bkcchi,0.013487708,0.0,3.0
grycat,0.17070244,0.0,3.0
normoc,0.011500796,0.0,3.0
slcsol1,0.024022331,0.0,3.0
veery,0.07867476,0.0,3.0
swathr,0.040747855,0.0,3.0
woothr,0.020787736,0.0,3.0
amerob,0.40935057,0.0,3.0
houfin,0.011246072,0.0,3.0
amegfi,0.15338054,0.0,3.0
sonspa,0.019269317,0.0,3.0
balori,0.0124530075,0.0,3.0
rewbla,0.48989218,0.0,3.0
comgra,0.22855772,0.0,3.0
amered,0.011044986,0.0,3.0
yelwar,0.95942503,0.0,3.0
norcar,0.1897573,0.0,3.0
bird1,0.9997791,1.0,4.0
specha3,0.034615077,1.0,4.0
moudov,0.16064456,1.0,4.0
osprey,0.0806352,1.0,4.0
grycat,0.11406896,1.0,4.0
swathr,0.013572142,1.0,4.0
woothr,0.010467693,1.0,4.0
amerob,0.088028274,1.0,4.0
houspa,0.013452933,1.0,4.0
foxspa,0.01703218,1.0,4.0
sonspa,0.0338291,1.0,4.0
balori,0.046350945,1.0,4.0
rewbla,0.11563073,1.0,4.0
comgra,0.01826023,1.0,4.0
yelwar,0.89327157,1.0,4.0
norcar,0.020539353,1.0,4.0
robgro,0.78439367,1.0,4.0
bird1,0.99992555,2.0,5.0
specha3,0.024163356,2.0,5.0
moudov,0.15366079,2.0,5.0
osprey,0.037786085,2.0,5.0
treswa,0.011768916,2.0,5.0
grycat,0.05325135,2.0,5.0
eurbla,0.010364009,2.0,5.0
amerob,0.025889477,2.0,5.0
sonspa,0.0123489015,2.0,5.0
orcori,0.011761044,2.0,5.0
balori,0.12130612,2.0,5.0
rewbla,0.14607607,2.0,5.0
comgra,0.01568075,2.0,5.0
amered,0.14497091,2.0,5.0
yelwar,0.92806226,2.0,5.0
norcar,0.01310064,2.0,5.0
robgro,0.93328834,2.0,5.0
bird1,0.9997629,3.0,6.0
specha3,0.11095847,3.0,6.0
moudov,0.046858925,3.0,6.0
grycat,0.18120936,3.0,6.0
amerob,0.018762916,3.0,6.0
sonspa,0.012130932,3.0,6.0
balori,0.012435516,3.0,6.0
rewbla,0.3421348,3.0,6.0
amered,0.13879722,3.0,6.0
yelwar,0.07822114,3.0,6.0
robgro,0.9949199,3.0,6.0
bird1,0.9993634,4.0,7.0
specha3,0.037181333,4.0,7.0
norfli,0.01658022,4.0,7.0
leafly,0.016153116,4.0,7.0
tuftit,0.016550858,4.0,7.0
grycat,0.33431503,4.0,7.0
amerob,0.020069648,4.0,7.0
sonspa,0.031844195,4.0,7.0
balori,0.046253663,4.0,7.0
rewbla,0.37981877,4.0,7.0
comgra,0.03716029,4.0,7.0
amered,0.051196575,4.0,7.0
yelwar,0.17089763,4.0,7.0
norcar,0.017386813,4.0,7.0
robgro,0.9833344,4.0,7.0
