species_code,score,start_offset_sec,end_offset_sec
bird1,0.99999833,0.0,3.0
bkcchi,0.021618823,0.0,3.0
carwre,0.014708477,0.0,3.0
amerob,0.9980918,0.0,3.0
houspa,0.96215624,0.0,3.0
rewbla,0.012646569,0.0,3.0
norcar,0.97023,0.0,3.0
bird1,0.9999858,1.0,4.0
carchi,0.012857985,1.0,4.0
bkcchi,0.017030695,1.0,4.0
houwre,0.014702874,1.0,4.0
carwre,0.016353238,1.0,4.0
amerob,0.99321294,1.0,4.0
eurrob1,0.01057449,1.0,4.0
houspa,0.8827134,1.0,4.0
rewbla,0.017691817,1.0,4.0
norcar,0.9750873,1.0,4.0
bird1,0.9998435,2.0,5.0
norbob,0.03298029,2.0,5.0
bkcchi,0.012561773,2.0,5.0
carwre,0.014136615,2.0,5.0
amerob,0.965091,2.0,5.0
eurrob1,0.02162335,2.0,5.0
houspa,0.8037514,2.0,5.0
houfin,0.012548152,2.0,5.0
rewbla,0.020527007,2.0,5.0
norcar,0.2959017,2.0,5.0
bird1,0.9999146,3.0,6.0
blujay,0.028571745,3.0,6.0
bkcchi,0.010976948,3.0,6.0
grycat,0.014544926,3.0,6.0
woothr,0.01761777,3.0,6.0
amerob,0.9934767,3.0,6.0
houspa,0.90199196,3.0,6.0
houfin,0.06232814,3.0,6.0
amegfi,0.010924969,3.0,6.0
rewbla,0.023696598,3.0,6.0
norcar,0.018378513,3.0,6.0
bird1,0.99998295,4.0,7.0
blujay,0.0339076,4.0,7.0
whbnut,0.02281684,4.0,7.0
rebnut,0.013384182,4.0,7.0
woothr,0.036265794,4.0,7.0
amerob,0.99725425,4.0,7.0
houspa,0.8847001,4.0,7.0
houfin,0.025725301,4.0,7.0
rewbla,0.01100445,4.0,7.0
norcar,0.028802441,4.0,7.0
bird1,0.9999764,5.0,8.0
blujay,0.03655657,5.0,8.0
bkcchi,0.010202914,5.0,8.0
carwre,0.017965436,5.0,8.0
amerob,0.9973793,5.0,8.0
houspa,0.94234866,5.0,8.0
houfin,0.024459716,5.0,8.0
sonspa,0.011455625,5.0,8.0
rewbla,0.015366077,5.0,8.0
norcar,0.35029468,5.0,8.0
bird1,0.99998957,6.0,9.0
blujay,0.028577121,6.0,9.0
amerob,0.9974176,6.0,9.0
houspa,0.9746367,6.0,9.0
houfin,0.017020041,6.0,9.0
sonspa,0.010620242,6.0,9.0
rewbla,0.027693532,6.0,9.0
norcar,0.5109541,6.0,9.0
bird1,0.9999815,7.0,10.0
carwre,0.010423964,7.0,10.0
amerob,0.9987439,7.0,10.0
houspa,0.7802891,7.0,10.0
houfin,0.010394816,7.0,10.0
rewbla,0.013058703,7.0,10.0
norcar,0.80390567,7.0,10.0
bird1,0.9999842,8.0,11.0
carwre,0.011948386,8.0,11.0
amerob,0.9947843,8.0,11.0
houspa,0.64192545,8.0,11.0
eutspa,0.014194888,8.0,11.0
houfin,0.063577674,8.0,11.0
rewbla,0.028058141,8.0,11.0
norcar,0.72483927,8.0,11.0
bird1,0.9999947,9.0,12.0
norbob,0.010054376,9.0,12.0
carwre,0.0140763875,9.0,12.0
amerob,0.99787533,9.0,12.0
houspa,0.54493064,9.0,12.0
houfin,0.01482685,9.0,12.0
rewbla,0.020496204,9.0,12.0
norcar,0.70936733,9.0,12.0
bird1,0.9999719,10.0,13.0
reevir1,0.019587955,10.0,13.0
bkcchi,0.010905866,10.0,13.0
houwre,0.028562022,10.0,13.0
grycat,0.042614035,10.0,13.0
amerob,0.9854105,10.0,13.0
houspa,0.91536677,10.0,13.0
houfin,0.016498022,10.0,13.0
sonspa,0.013841202,10.0,13.0
rewbla,0.016840525,10.0,13.0
norcar,0.14274125,10.0,13.0
paltan1,0.01587607,10.0,13.0
bird1,0.9999921,11.0,14.0
blujay,0.027591558,11.0,14.0
amerob,0.9990779,11.0,14.0
houspa,0.8937139,11.0,14.0
houfin,0.014165027,11.0,14.0
rewbla,0.012654276,11.0,14.0
norcar,0.020776046,11.0,14.0
bird1,0.999986,12.0,15.0
blujay,0.014457986,12.0,15.0
amerob,0.99714154,12.0,15.0
cedwax,0.010324722,12.0,15.0
houspa,0.9789109,12.0,15.0
houfin,0.014049702,12.0,15.0
sonspa,0.023795072,12.0,15.0
rewbla,0.016956441,12.0,15.0
norcar,0.055859894,12.0,15.0
bird1,0.99998766,13.0,16.0
bkcchi,0.017829873,13.0,16.0
tuftit,0.014472663,13.0,16.0
carwre,0.010433333,13.0,16.0
amerob,0.995848,13.0,16.0
houspa,0.9467035,13.0,16.0
houfin,0.012509229,13.0,16.0
whcspa,0.027135909,13.0,16.0
sonspa,0.55406404,13.0,16.0
rewbla,0.02327941,13.0,16.0
norcar,0.57812244,13.0,16.0
bird1,0.99994594,14.0,17.0
moudov,0.0118912095,14.0,17.0
houwre,0.016691903,14.0,17.0
sonthr1,0.016289735,14.0,17.0
amerob,0.98689675,14.0,17.0
houspa,0.897811,14.0,17.0
fiespa,0.018861948,14.0,17.0
sonspa,0.09581418,14.0,17.0
rewbla,0.015700983,14.0,17.0
towwar,0.020707658,14.0,17.0
norcar,0.22880243,14.0,17.0
bird1,0.999844,15.0,18.0
norbob,0.029709615,15.0,18.0
moudov,0.021729391,15.0,18.0
blujay,0.011951905,15.0,18.0
carwre,0.013392358,15.0,18.0
sonthr1,0.024307415,15.0,18.0
amerob,0.98136663,15.0,18.0
houspa,0.8301121,15.0,18.0
sonspa,0.30520147,15.0,18.0
rewbla,0.02109571,15.0,18.0
norcar,0.7880498,15.0,18.0
bird1,0.99886286,16.0,19.0
rebnut,0.011445122,16.0,19.0
