species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994099,0.0,3.0
hrshaw,0.03789161,0.0,3.0
reevir1,0.03535735,0.0,3.0
tuftit,0.010136611,0.0,3.0
amerob,0.06532589,0.0,3.0
sumtan,0.43965206,0.0,3.0
scatan,0.24507883,0.0,3.0
norcar,0.013480078,0.0,3.0
bird1,0.9998159,1.0,4.0
comswi,0.045433186,1.0,4.0
loeowl,0.010932475,1.0,4.0
trokin,0.010402864,1.0,4.0
reevir1,0.06058584,1.0,4.0
tuftit,0.0104061095,1.0,4.0
amerob,0.023296729,1.0,4.0
eastow,0.029120848,1.0,4.0
sumtan,0.5496009,1.0,4.0
scatan,0.12843108,1.0,4.0
norcar,0.020144904,1.0,4.0
robgro,0.011093499,1.0,4.0
bird1,0.9997425,2.0,5.0
comswi,0.012482957,2.0,5.0
brodro1,0.01591305,2.0,5.0
subwar6,0.012358639,2.0,5.0
amerob,0.012408806,2.0,5.0
norwhe,0.04273189,2.0,5.0
eastow,0.046903428,2.0,5.0
sumtan,0.33892235,2.0,5.0
scatan,0.017417194,2.0,5.0
bird1,0.9997177,3.0,6.0
rubpep1,0.0121116545,3.0,6.0
reevir1,0.20780386,3.0,6.0
chivir1,0.1301215,3.0,6.0
brodro1,0.029243875,3.0,6.0
amerob,0.01573237,3.0,6.0
norwhe,0.03425474,3.0,6.0
eastow,0.011761787,3.0,6.0
sumtan,0.06615513,3.0,6.0
norcar,0.011283743,3.0,6.0
robgro,0.0131623475,3.0,6.0
bird1,0.9987978,4.0,7.0
rubpep1,0.036917064,4.0,7.0
reevir1,0.8471376,4.0,7.0
chivir1,0.059622195,4.0,7.0
amerob,0.56528187,4.0,7.0
sumtan,0.019525811,4.0,7.0
bird1,0.98031735,5.0,8.0
reevir1,0.31113312,5.0,8.0
chivir1,0.27281108,5.0,8.0
bkwvir,0.011164152,5.0,8.0
bubwre1,0.04197769,5.0,8.0
amerob,0.013361784,5.0,8.0
norcar,0.010167536,5.0,8.0
bird1,0.99994546,6.0,9.0
acafly,0.99305356,6.0,9.0
reevir1,0.50977725,6.0,9.0
chivir1,0.043101642,6.0,9.0
carwre,0.018222379,6.0,9.0
amerob,0.011296741,6.0,9.0
rucspa1,0.011129316,6.0,9.0
scatan,0.01716373,6.0,9.0
norcar,0.016803363,6.0,9.0
bird1,0.99993986,7.0,10.0
redjun,0.010154817,7.0,10.0
acafly,0.9922479,7.0,10.0
reevir1,0.40237722,7.0,10.0
chivir1,0.015531103,7.0,10.0
yegvir,0.0132098,7.0,10.0
bkwvir,0.012458398,7.0,10.0
carwre,0.012640217,7.0,10.0
woothr,0.013238224,7.0,10.0
amerob,0.032522038,7.0,10.0
scatan,0.04657465,7.0,10.0
norcar,0.020512037,7.0,10.0
bird1,0.9999419,8.0,11.0
redjun,0.01147395,8.0,11.0
eawpew,0.021352796,8.0,11.0
acafly,0.98513556,8.0,11.0
grekis,0.010241016,8.0,11.0
rubpep1,0.0128431525,8.0,11.0
reevir1,0.14632554,8.0,11.0
yegvir,0.013261652,8.0,11.0
bkwvir,0.05387087,8.0,11.0
eurbla,0.014167263,8.0,11.0
amerob,0.017320503,8.0,11.0
rucspa1,0.015728462,8.0,11.0
scatan,0.016270561,8.0,11.0
norcar,0.016112646,8.0,11.0
recfin1,0.010794125,8.0,11.0
bird1,0.97132516,9.0,12.0
wiltur,0.013550353,9.0,12.0
redjun,0.04922843,9.0,12.0
latman1,0.012816387,9.0,12.0
eawpew,0.02351818,9.0,12.0
