species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998305,0.0,3.0
laugul,0.0103164315,0.0,3.0
reevir1,0.014092855,0.0,3.0
blujay,0.36850673,0.0,3.0
tuftit,0.090635166,0.0,3.0
rebnut,0.018965196,0.0,3.0
carwre,0.010186866,0.0,3.0
woothr,0.1749471,0.0,3.0
amerob,0.025345026,0.0,3.0
houspa,0.010344108,0.0,3.0
rewbla,0.051356252,0.0,3.0
louwat,0.9861715,0.0,3.0
norcar,0.033180032,0.0,3.0
bird1,0.999906,1.0,4.0
laugul,0.011220316,1.0,4.0
blujay,0.062761195,1.0,4.0
tuftit,0.23072425,1.0,4.0
swathr,0.010935373,1.0,4.0
woothr,0.09532525,1.0,4.0
amerob,0.011420266,1.0,4.0
sonspa,0.014610287,1.0,4.0
rewbla,0.07064586,1.0,4.0
louwat,0.9744175,1.0,4.0
kenwar,0.012702892,1.0,4.0
norcar,0.02334692,1.0,4.0
blbgra1,0.034159306,1.0,4.0
banana,0.017626092,1.0,4.0
bird1,0.9999897,2.0,5.0
grekis,0.011880927,2.0,5.0
reevir1,0.012804731,2.0,5.0
blujay,0.42874536,2.0,5.0
tuftit,0.13755333,2.0,5.0
buggna,0.010698444,2.0,5.0
woothr,0.7950183,2.0,5.0
amerob,0.019740146,2.0,5.0
sonspa,0.010452092,2.0,5.0
eastow,0.012740157,2.0,5.0
rewbla,0.012188351,2.0,5.0
louwat,0.9964565,2.0,5.0
kenwar,0.0142174205,2.0,5.0
norcar,0.029147146,2.0,5.0
bird1,0.99996525,3.0,6.0
reevir1,0.018008765,3.0,6.0
blujay,0.12752062,3.0,6.0
tuftit,0.21227655,3.0,6.0
woothr,0.6822879,3.0,6.0
amerob,0.013878546,3.0,6.0
rewbla,0.012141666,3.0,6.0
louwat,0.9959364,3.0,6.0
norcar,0.022695493,3.0,6.0
bird1,0.9999113,4.0,7.0
reevir1,0.018410327,4.0,7.0
blujay,0.15296252,4.0,7.0
woothr,0.8880269,4.0,7.0
louwat,0.9552408,4.0,7.0
swawar,0.010552246,4.0,7.0
kenwar,0.016835028,4.0,7.0
norcar,0.022845486,4.0,7.0
bird1,0.9999259,5.0,8.0
fotfly,0.010116092,5.0,8.0
blujay,0.023153245,5.0,8.0
bkcchi,0.024669997,5.0,8.0
tuftit,0.19768247,5.0,8.0
bewwre,0.017119447,5.0,8.0
grycat,0.01902329,5.0,8.0
sonspa,0.012188862,5.0,8.0
spotow,0.015267867,5.0,8.0
louwat,0.9962169,5.0,8.0
norcar,0.025073797,5.0,8.0
banana,0.1335361,5.0,8.0
bird1,0.99996406,6.0,9.0
bkcchi,0.116551794,6.0,9.0
tuftit,0.37325814,6.0,9.0
louwat,0.9825349,6.0,9.0
norcar,0.021486912,6.0,9.0
banana,0.019175721,6.0,9.0
bird1,0.99999225,7.0,10.0
blujay,0.9650583,7.0,10.0
bkcchi,0.113387816,7.0,10.0
tuftit,0.6726191,7.0,10.0
buggna,0.012060374,7.0,10.0
comred2,0.021562314,7.0,10.0
houspa,0.011607916,7.0,10.0
sonspa,0.104946874,7.0,10.0
