species_code,score,start_offset_sec,end_offset_sec
bird1,0.9984726,0.0,3.0
cangoo,0.99239606,0.0,3.0
truswa,0.019800266,0.0,3.0
whoswa,0.011584104,0.0,3.0
amecro,0.052549046,0.0,3.0
tuftit,0.013911822,0.0,3.0
houspa,0.026790598,0.0,3.0
houfin,0.014438207,0.0,3.0
savspa,0.016035143,0.0,3.0
sonspa,0.054242805,0.0,3.0
rewbla,0.018644158,0.0,3.0
norcar,0.012134212,0.0,3.0
bird1,0.99884796,1.0,4.0
cangoo,0.977941,1.0,4.0
truswa,0.010983213,1.0,4.0
whoswa,0.011857942,1.0,4.0
amecro,0.02377604,1.0,4.0
houspa,0.026556455,1.0,4.0
savspa,0.013657748,1.0,4.0
sonspa,0.40976855,1.0,4.0
rewbla,0.015426921,1.0,4.0
norcar,0.010382668,1.0,4.0
bird1,0.9965929,2.0,5.0
cangoo,0.96701944,2.0,5.0
truswa,0.024428748,2.0,5.0
amecro,0.016096234,2.0,5.0
savspa,0.011653653,2.0,5.0
sonspa,0.27322468,2.0,5.0
rewbla,0.05863756,2.0,5.0
norcar,0.010890219,2.0,5.0
bird1,0.99827546,3.0,6.0
cangoo,0.90895206,3.0,6.0
ycnher,0.010331897,3.0,6.0
bcnher,0.014411072,3.0,6.0
gybtes1,0.026686119,3.0,6.0
banwre1,0.010340911,3.0,6.0
sonspa,0.7647698,3.0,6.0
rewbla,0.09780132,3.0,6.0
norcar,0.011901024,3.0,6.0
bird1,0.99876374,4.0,7.0
cangoo,0.99148846,4.0,7.0
truswa,0.021143127,4.0,7.0
gybtes1,0.012885001,4.0,7.0
sonspa,0.81551623,4.0,7.0
rewbla,0.16905704,4.0,7.0
norcar,0.02721601,4.0,7.0
bird1,0.99948025,5.0,8.0
cangoo,0.99699956,5.0,8.0
truswa,0.014754675,5.0,8.0
mallar3,0.017339244,5.0,8.0
tuftit,0.017614817,5.0,8.0
amerob,0.015157256,5.0,8.0
sonspa,0.94046634,5.0,8.0
rewbla,0.30368537,5.0,8.0
comgra,0.014535962,5.0,8.0
norcar,0.037369993,5.0,8.0
bird1,0.99965614,6.0,9.0
gragoo,0.010079932,6.0,9.0
cangoo,0.98199224,6.0,9.0
truswa,0.013845427,6.0,9.0
whoswa,0.011220179,6.0,9.0
mallar3,0.013099721,6.0,9.0
bcnher,0.015409027,6.0,9.0
snoegr,0.0101572955,6.0,9.0
amecro,0.011653622,6.0,9.0
sonspa,0.96112937,6.0,9.0
rewbla,0.025011493,6.0,9.0
norcar,0.0400281,6.0,9.0
bird1,0.9998649,7.0,10.0
cangoo,0.9975615,7.0,10.0
sonspa,0.9934869,7.0,10.0
rewbla,0.062243473,7.0,10.0
norcar,0.015968207,7.0,10.0
bird1,0.999648,8.0,11.0
cangoo,0.9974436,8.0,11.0
sonspa,0.9838427,8.0,11.0
rewbla,0.059023432,8.0,11.0
norcar,0.0122927595,8.0,11.0
bird1,0.99948573,9.0,12.0
cangoo,0.9993131,9.0,12.0
mallar3,0.04639069,9.0,12.0
