species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999702,0.0,3.0
gybspi1,0.015211904,0.0,3.0
acafly,0.9955338,0.0,3.0
grekis,0.012543237,0.0,3.0
reevir1,0.09908483,0.0,3.0
veery,0.019938797,0.0,3.0
woothr,0.02096379,0.0,3.0
amerob,0.015528997,0.0,3.0
eurbul,0.01662052,0.0,3.0
daejun,0.010367163,0.0,3.0
rucspa1,0.013839223,0.0,3.0
spotow,0.010643204,0.0,3.0
bird1,0.9999178,1.0,4.0
mouela1,0.0144414045,1.0,4.0
acafly,0.9258526,1.0,4.0
yetvir,0.015810153,1.0,4.0
buhvir,0.018672682,1.0,4.0
reevir1,0.1266696,1.0,4.0
gryjay,0.010175035,1.0,4.0
bkcchi,0.0108226705,1.0,4.0
herthr,0.030834982,1.0,4.0
woothr,0.21736307,1.0,4.0
amerob,0.020519948,1.0,4.0
eurbul,0.010279759,1.0,4.0
rucspa1,0.012997286,1.0,4.0
norcar,0.010984347,1.0,4.0
bird1,0.99984604,2.0,5.0
eawpew,0.052883085,2.0,5.0
yebfly,0.01478577,2.0,5.0
acafly,0.947662,2.0,5.0
grekis,0.010021534,2.0,5.0
reevir1,0.058651064,2.0,5.0
bkcchi,0.056789175,2.0,5.0
herthr,0.013356632,2.0,5.0
woothr,0.11649427,2.0,5.0
amerob,0.014194916,2.0,5.0
houspa,0.011163389,2.0,5.0
lesgol,0.011633087,2.0,5.0
rucspa1,0.010916461,2.0,5.0
rewbla,0.018760776,2.0,5.0
scatan,0.018726317,2.0,5.0
bird1,0.999951,3.0,6.0
stbcan9,0.010193677,3.0,6.0
acafly,0.99887997,3.0,6.0
reevir1,0.17778261,3.0,6.0
bkcchi,0.019026496,3.0,6.0
eurbla,0.013392321,3.0,6.0
amerob,0.010803431,3.0,6.0
rucspa1,0.014254786,3.0,6.0
bird1,0.99989927,4.0,7.0
comswi,0.014607795,4.0,7.0
watrai1,0.02938997,4.0,7.0
eawpew,0.010868202,4.0,7.0
acafly,0.9978895,4.0,7.0
reevir1,0.15276389,4.0,7.0
chivir1,0.0152615085,4.0,7.0
bkcchi,0.0101542,4.0,7.0
carwre,0.011056367,4.0,7.0
woothr,0.08029533,4.0,7.0
amerob,0.010925578,4.0,7.0
rucspa1,0.0106288325,4.0,7.0
norcar,0.011930881,4.0,7.0
mosfin1,0.018031146,4.0,7.0
bird1,0.99998003,5.0,8.0
comswi,0.017713219,5.0,8.0
nartap2,0.0111775035,5.0,8.0
tuttyr1,0.010850465,5.0,8.0
whcela1,0.012417492,5.0,8.0
mouela1,0.013685642,5.0,8.0
acafly,0.9979172,5.0,8.0
yetvir,0.01057915,5.0,8.0
reevir1,0.023866158,5.0,8.0
woothr,0.037946593,5.0,8.0
rucspa1,0.015260082,5.0,8.0
louwat,0.010081898,5.0,8.0
norcar,0.010694055,5.0,8.0
robgro,0.010230557,5.0,8.0
bird1,0.99994767,6.0,9.0
uswowl1,0.011347781,6.0,9.0
nartap2,0.010220654,6.0,9.0
gybspi1,0.010763757,6.0,9.0
eawpew,0.012273142,6.0,9.0
acafly,0.997522,6.0,9.0
grekis,0.012981257,6.0,9.0
reevir1,0.13238145,6.0,9.0
woothr,0.018372227,6.0,9.0
rucspa1,0.010331585,6.0,9.0
norcar,0.010498573,6.0,9.0
bird1,0.9999598,7.0,10.0
gybspi1,0.03594662,7.0,10.0
ornfly1,0.019362435,7.0,10.0
eawpew,0.03734551,7.0,10.0
acafly,0.9623801,7.0,10.0
blkpho,0.010851443,7.0,10.0
reevir1,0.19189925,7.0,10.0
whesib1,0.021029418,7.0,10.0
hoowar,0.019451482,7.0,10.0
norcar,0.01193215,7.0,10.0
bird1,0.99938047,8.0,11.0
gybspi1,0.05460116,8.0,11.0
acafly,0.97547317,8.0,11.0
wesfly,0.013198379,8.0,11.0
reevir1,0.11042191,8.0,11.0
rufwar1,0.012850767,8.0,11.0
whesib1,0.09116692,8.0,11.0
amerob,0.011969351,8.0,11.0
rucspa1,0.015823403,8.0,11.0
comyel,0.010212158,8.0,11.0
hoowar,0.012312674,8.0,11.0
btnwar,0.018384514,8.0,11.0
norcar,0.015018797,8.0,11.0
bird1,0.9999664,9.0,12.0
uswowl1,0.014753837,9.0,12.0
stbcan9,0.015763225,9.0,12.0
