species_code,score,start_offset_sec,end_offset_sec
bird1,0.9988331,0.0,3.0
yebcuc,0.013525569,0.0,3.0
bkbcuc,0.01570112,0.0,3.0
grcfly,0.010524994,0.0,3.0
yetvir,0.078131266,0.0,3.0
reevir1,0.96278214,0.0,3.0
bird1,0.9915776,1.0,4.0
yetvir,0.21434978,1.0,4.0
reevir1,0.77687013,1.0,4.0
blujay,0.01204088,1.0,4.0
carwre,0.022628916,1.0,4.0
andsol1,0.017405856,1.0,4.0
woothr,0.11026903,1.0,4.0
sonspa,0.010518167,1.0,4.0
eastow,0.010516342,1.0,4.0
scatan,0.011824432,1.0,4.0
norcar,0.17163485,1.0,4.0
bird1,0.9994777,2.0,5.0
yetvir,0.98436177,2.0,5.0
reevir1,0.39592773,2.0,5.0
norcar,0.01046638,2.0,5.0
bird1,0.9999085,3.0,6.0
acafly,0.6302678,3.0,6.0
yetvir,0.9900462,3.0,6.0
reevir1,0.052405134,3.0,6.0
scatan,0.010270497,3.0,6.0
norcar,0.010400234,3.0,6.0
bird1,0.9999418,4.0,7.0
brant,0.015545544,4.0,7.0
acafly,0.61457235,4.0,7.0
yetvir,0.99751157,4.0,7.0
reevir1,0.06725114,4.0,7.0
norcar,0.010089344,4.0,7.0
bird1,0.99977595,5.0,8.0
acafly,0.64670485,5.0,8.0
yetvir,0.9679233,5.0,8.0
reevir1,0.08554361,5.0,8.0
tuftit,0.010888993,5.0,8.0
norcar,0.014151489,5.0,8.0
bird1,0.99986655,6.0,9.0
yebfly,0.013416447,6.0,9.0
acafly,0.23412655,6.0,9.0
whevir,0.028691847,6.0,9.0
yetvir,0.8513164,6.0,9.0
buhvir,0.016063876,6.0,9.0
reevir1,0.15293051,6.0,9.0
tuftit,0.015041139,6.0,9.0
herthr,0.032094084,6.0,9.0
woothr,0.73760647,6.0,9.0
eurbla,0.010635635,6.0,9.0
amegfi,0.017743926,6.0,9.0
eastow,0.20541371,6.0,9.0
kenwar,0.01300059,6.0,9.0
scatan,0.010077336,6.0,9.0
norcar,0.011599949,6.0,9.0
bird1,0.99979365,7.0,10.0
acafly,0.04734294,7.0,10.0
whevir,0.020122021,7.0,10.0
yetvir,0.14848588,7.0,10.0
reevir1,0.11224796,7.0,10.0
tuftit,0.014293216,7.0,10.0
woothr,0.26534128,7.0,10.0
eastow,0.9430826,7.0,10.0
kenwar,0.024870502,7.0,10.0
hoowar,0.67665267,7.0,10.0
prawar,0.010012612,7.0,10.0
scatan,0.04495885,7.0,10.0
norcar,0.01039409,7.0,10.0
bird1,0.9997233,8.0,11.0
acafly,0.020940805,8.0,11.0
whevir,0.016427469,8.0,11.0
reevir1,0.06388009,8.0,11.0
woothr,0.12799565,8.0,11.0
eastow,0.9032668,8.0,11.0
hoowar,0.941839,8.0,11.0
bird1,0.9967859,9.0,12.0
reevir1,0.08295479,9.0,12.0
herthr,0.01796895,9.0,12.0
woothr,0.06772325,9.0,12.0
amerob,0.012963076,9.0,12.0
houspa,0.015797574,9.0,12.0
daejun,0.028428571,9.0,12.0
sonspa,0.011689947,9.0,12.0
linspa,0.012069492,9.0,12.0
eastow,0.26124486,9.0,12.0
rewbla,0.011666199,9.0,12.0
kenwar,0.020319417,9.0,12.0
hoowar,0.9451443,9.0,12.0
bird1,0.99989355,10.0,13.0
brant,0.01279374,10.0,13.0
whevir,0.010730053,10.0,13.0
yetvir,0.95756125,10.0,13.0
reevir1,0.13333425,10.0,13.0
tuftit,0.01755955,10.0,13.0
sonspa,0.011309771,10.0,13.0
swawar,0.010839498,10.0,13.0
kenwar,0.012819718,10.0,13.0
comyel,0.04167057,10.0,13.0
hoowar,0.18196495,10.0,13.0
pinwar,0.037063792,10.0,13.0
norcar,0.012083026,10.0,13.0
bird1,0.9999241,11.0,14.0
eawpew,0.013192903,11.0,14.0
yebfly,0.012590836,11.0,14.0
acafly,0.49739257,11.0,14.0
yetvir,0.9917033,11.0,14.0
reevir1,0.029792245,11.0,14.0
tuftit,0.0126280235,11.0,14.0
sonspa,0.015098488,11.0,14.0
norcar,0.015718987,11.0,14.0
bird1,0.9997956,12.0,15.0
eawpew,0.010845026,12.0,15.0
yebfly,0.011137001,12.0,15.0
acafly,0.71453166,12.0,15.0
yetvir,0.9845907,12.0,15.0
reevir1,0.051477548,12.0,15.0
tuftit,0.010625779,12.0,15.0
woothr,0.011291237,12.0,15.0
amerob,0.019245222,12.0,15.0
norcar,0.014292967,12.0,15.0
bird1,0.99982905,13.0,16.0
yebfly,0.02072091,13.0,16.0
acafly,0.464204,13.0,16.0
yetvir,0.87309444,13.0,16.0
buhvir,0.010613038,13.0,16.0
plsvir,0.019933524,13.0,16.0
reevir1,0.1853804,13.0,16.0
carwre,0.013481777,13.0,16.0
amerob,0.0119625535,13.0,16.0
houspa,0.014872812,13.0,16.0
norcar,0.018594345,13.0,16.0
bird1,0.9996908,14.0,17.0
yetvir,0.64149225,14.0,17.0
casvir,0.012007808,14.0,17.0
buhvir,0.018437378,14.0,17.0
reevir1,0.7294452,14.0,17.0
buggna,0.017314604,14.0,17.0
amerob,0.011158369,14.0,17.0
houspa,0.010599834,14.0,17.0
scatan,0.016572418,14.0,17.0
bird1,0.9999022,15.0,18.0
acafly,0.020970281,15.0,18.0
yetvir,0.96661127,15.0,18.0
buhvir,0.010515006,15.0,18.0
plsvir,0.015750729,15.0,18.0
reevir1,0.65184206,15.0,18.0
buggna,0.026547577,15.0,18.0
houspa,0.029972702,15.0,18.0
norcar,0.012386825,15.0,18.0
bird1,0.9999555,16.0,19.0
acafly,0.0129946815,16.0,19.0
yetvir,0.9963907,16.0,19.0
reevir1,0.7902432,16.0,19.0
tuftit,0.037542474,16.0,19.0
herthr,0.016687427,16.0,19.0
woothr,0.048058026,16.0,19.0
wesmea,0.015775772,16.0,19.0
rewbla,0.012038697,16.0,19.0
norcar,0.011255429,16.0,19.0
bird1,0.9999265,17.0,20.0
whtdov,0.010858825,17.0,20.0
moudov,0.05863911,17.0,20.0
eawpew,0.013670832,17.0,20.0
yetvir,0.78731495,17.0,20.0
reevir1,0.13609786,17.0,20.0
woothr,0.031191248,17.0,20.0
houspa,0.021180937,17.0,20.0
sonspa,0.011835223,17.0,20.0
eastow,0.8643511,17.0,20.0
ovenbi1,0.013468009,17.0,20.0
hoowar,0.6976479,17.0,20.0
bird1,0.99996203,18.0,21.0
whevir,0.010225464,18.0,21.0
yetvir,0.75196505,18.0,21.0
reevir1,0.11075085,18.0,21.0
woothr,0.019833466,18.0,21.0
houspa,0.012332691,18.0,21.0
spotow,0.010890276,18.0,21.0
eastow,0.7912141,18.0,21.0
ovenbi1,0.01094127,18.0,21.0
hoowar,0.9805595,18.0,21.0
bird1,0.9998077,19.0,22.0
yetvir,0.15547332,19.0,22.0
reevir1,0.17225607,19.0,22.0
blujay,0.013717075,19.0,22.0
tuftit,0.025191901,19.0,22.0
carwre,0.012287452,19.0,22.0
woothr,0.039325457,19.0,22.0
amerob,0.018626396,19.0,22.0
houspa,0.0118791135,19.0,22.0
spotow,0.036577202,19.0,22.0
eastow,0.7709656,19.0,22.0
rewbla,0.015073937,19.0,22.0
hoowar,0.9772973,19.0,22.0
bird1,0.9998265,20.0,23.0
grcfly,0.010601935,20.0,23.0
yetvir,0.66527224,20.0,23.0
reevir1,0.41753942,20.0,23.0
blujay,0.04360068,20.0,23.0
tuftit,0.014479568,20.0,23.0
houspa,0.014585018,20.0,23.0
hoowar,0.9454813,20.0,23.0
bird1,0.99974644,21.0,24.0
moudov,0.01780244,21.0,24.0
brdowl,0.0154458,21.0,24.0
eawpew,0.0105284015,21.0,24.0
yetvir,0.9886992,21.0,24.0
reevir1,0.22112581,21.0,24.0
blujay,0.015896006,21.0,24.0
tuftit,0.014712977,21.0,24.0
bird1,0.8956109,22.0,25.0
yetvir,0.02970149,22.0,25.0
buhvir,0.04579071,22.0,25.0
reevir1,0.3789484,22.0,25.0
carwre,0.011094691,22.0,25.0
veery,0.055062797,22.0,25.0
purfin,0.010804557,22.0,25.0
rewbla,0.022727344,22.0,25.0
ovenbi1,0.019851064,22.0,25.0
scatan,0.02532366,22.0,25.0
bird1,0.9961701,23.0,26.0
yebfly,0.023659585,23.0,26.0
acafly,0.5848667,23.0,26.0
aldfly,0.029076204,23.0,26.0
wilfly,0.014094366,23.0,26.0
reevir1,0.5023674,23.0,26.0
houspa,0.013234019,23.0,26.0
norcar,0.0107478965,23.0,26.0
bird1,0.9995779,24.0,27.0
brant,0.015192223,24.0,27.0
acafly,0.09962302,24.0,27.0
yetvir,0.97947574,24.0,27.0
plsvir,0.010621069,24.0,27.0
reevir1,0.11544596,24.0,27.0
blujay,0.01021011,24.0,27.0
tuftit,0.010716579,24.0,27.0
norcar,0.015461723,24.0,27.0
bird1,0.9998555,25.0,28.0
eawpew,0.012551562,25.0,28.0
acafly,0.7866928,25.0,28.0
yetvir,0.91845864,25.0,28.0
plsvir,0.023193143,25.0,28.0
reevir1,0.12443357,25.0,28.0
veery,0.024635915,25.0,28.0
spotow,0.19072579,25.0,28.0
eastow,0.034198444,25.0,28.0
bird1,0.9998388,26.0,29.0
brant,0.011874492,26.0,29.0
acafly,0.07285848,26.0,29.0
whevir,0.037749182,26.0,29.0
yetvir,0.4542973,26.0,29.0
reevir1,0.023484737,26.0,29.0
