species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999828,0.0,3.0
reevir1,0.014633097,0.0,3.0
amecro,0.010131312,0.0,3.0
bkcchi,0.01868276,0.0,3.0
eurtre1,0.015288118,0.0,3.0
brncre,0.9762905,0.0,3.0
bewwre,0.012309468,0.0,3.0
amerob,0.014556324,0.0,3.0
chispa,0.05196546,0.0,3.0
swaspa,0.011011561,0.0,3.0
rewbla,0.016087735,0.0,3.0
ovenbi1,0.012806864,0.0,3.0
pinwar,0.75939137,0.0,3.0
norcar,0.014484801,0.0,3.0
bird1,0.9999375,1.0,4.0
easpho,0.010990374,1.0,4.0
reevir1,0.011656202,1.0,4.0
bkcchi,0.022480976,1.0,4.0
tuftit,0.016451819,1.0,4.0
rebnut,0.09347731,1.0,4.0
brncre,0.982879,1.0,4.0
bewwre,0.026106425,1.0,4.0
amerob,0.017862953,1.0,4.0
chispa,0.015574001,1.0,4.0
daejun,0.011774319,1.0,4.0
swaspa,0.01080806,1.0,4.0
spotow,0.013129986,1.0,4.0
eastow,0.025789594,1.0,4.0
rewbla,0.01372955,1.0,4.0
ovenbi1,0.014930604,1.0,4.0
pinwar,0.8827186,1.0,4.0
norcar,0.01814835,1.0,4.0
bird1,0.9997608,2.0,5.0
reevir1,0.013049039,2.0,5.0
bkcchi,0.016419565,2.0,5.0
rebnut,0.098029144,2.0,5.0
brncre,0.996832,2.0,5.0
amerob,0.013068817,2.0,5.0
daejun,0.015206063,2.0,5.0
rewbla,0.011194656,2.0,5.0
bird1,0.99981534,3.0,6.0
bkcchi,0.010155268,3.0,6.0
gockin,0.030153664,3.0,6.0
rebnut,0.6052351,3.0,6.0
eurtre1,0.014237576,3.0,6.0
brncre,0.9463912,3.0,6.0
casspa,0.23985197,3.0,6.0
graspa1,0.02542206,3.0,6.0
bkcspa,0.03942844,3.0,6.0
rucspa1,0.011417974,3.0,6.0
spotow,0.010286782,3.0,6.0
bird1,0.9999532,4.0,7.0
amecro,0.0132899545,4.0,7.0
tomtit1,0.012430574,4.0,7.0
bkcchi,0.028841177,4.0,7.0
gockin,0.06260102,4.0,7.0
whbnut,0.0151474,4.0,7.0
rebnut,0.1294855,4.0,7.0
eurtre1,0.021576831,4.0,7.0
brncre,0.99585223,4.0,7.0
amerob,0.015529936,4.0,7.0
sonspa,0.010852947,4.0,7.0
rewbla,0.011650705,4.0,7.0
norcar,0.010636171,4.0,7.0
bird1,0.99966395,5.0,8.0
amecro,0.012999208,5.0,8.0
bkcchi,0.025665192,5.0,8.0
gockin,0.014702965,5.0,8.0
eurtre1,0.032838628,5.0,8.0
brncre,0.98729,5.0,8.0
amerob,0.010774972,5.0,8.0
rewbla,0.010013779,5.0,8.0
bird1,0.99936634,6.0,9.0
reevir1,0.016451024,6.0,9.0
bkcchi,0.016664796,6.0,9.0
brncre,0.97966814,6.0,9.0
amerob,0.010751613,6.0,9.0
bird1,0.99904954,7.0,10.0
lesgre1,0.08246579,7.0,10.0
coatit2,0.07014765,7.0,10.0
afbtit2,0.2623773,7.0,10.0
whiwar2,0.016997544,7.0,10.0
gyhwar2,0.050953157,7.0,10.0
chhtes1,0.5023586,7.0,10.0
brncre,0.023799436,7.0,10.0
shttre1,0.036302082,7.0,10.0
magwar,0.014760292,7.0,10.0
canwar,0.013135834,7.0,10.0
bird1,0.3863995,8.0,11.0
