species_code,score,start_offset_sec,end_offset_sec
bird1,0.9652302,0.0,3.0
moudov,0.061621852,0.0,3.0
comnig,0.14464678,0.0,3.0
rthhum,0.010013528,0.0,3.0
eulfly1,0.010052758,0.0,3.0
yetvir,0.17719734,0.0,3.0
buhvir,0.014156134,0.0,3.0
plsvir,0.010517186,0.0,3.0
reevir1,0.015899422,0.0,3.0
tuftit,0.031790532,0.0,3.0
gbwwre1,0.022759082,0.0,3.0
woothr,0.02925722,0.0,3.0
whnrob1,0.02850862,0.0,3.0
amerob,0.027394958,0.0,3.0
rewbla,0.018520351,0.0,3.0
scatan,0.029432733,0.0,3.0
norcar,0.021077845,0.0,3.0
bird1,0.99896085,1.0,4.0
moudov,0.71937054,1.0,4.0
comnig,0.02074745,1.0,4.0
yetvir,0.014451784,1.0,4.0
buhvir,0.035319585,1.0,4.0
plsvir,0.03143159,1.0,4.0
bkcchi,0.1679604,1.0,4.0
mouchi,0.027278855,1.0,4.0
tuftit,0.048404507,1.0,4.0
herthr,0.1256313,1.0,4.0
casspa,0.039207097,1.0,4.0
bacspa,0.01976129,1.0,4.0
fiespa,0.01371165,1.0,4.0
rucspa1,0.011151851,1.0,4.0
whcspa,0.055480808,1.0,4.0
harspa,0.023708554,1.0,4.0
whtspa,0.031595603,1.0,4.0
easmea,0.07712912,1.0,4.0
rewbla,0.011537353,1.0,4.0
scatan,0.097918294,1.0,4.0
bird1,0.999671,2.0,5.0
moudov,0.8317812,2.0,5.0
tuftit,0.03399244,2.0,5.0
swathr,0.010221701,2.0,5.0
herthr,0.9559851,2.0,5.0
amerob,0.024080243,2.0,5.0
norcar,0.020050975,2.0,5.0
bird1,0.9996874,3.0,6.0
moudov,0.5187314,3.0,6.0
reevir1,0.01329706,3.0,6.0
tuftit,0.013527465,3.0,6.0
swathr,0.08053045,3.0,6.0
herthr,0.97742605,3.0,6.0
amerob,0.018233178,3.0,6.0
norcar,0.016689204,3.0,6.0
bird1,0.99940574,4.0,7.0
reevir1,0.021784937,4.0,7.0
swathr,0.055161126,4.0,7.0
herthr,0.98220974,4.0,7.0
amerob,0.03619958,4.0,7.0
norcar,0.010111661,4.0,7.0
bird1,0.89725566,5.0,8.0
brwhaw,0.01578371,5.0,8.0
zothaw,0.011763754,5.0,8.0
yebsap,0.014197064,5.0,8.0
grefla1,0.014454842,5.0,8.0
grefla4,0.013190725,5.0,8.0
stbwoo1,0.024891436,5.0,8.0
grnjay,0.10663525,5.0,8.0
blabul1,0.010312797,5.0,8.0
brbsol1,0.022857243,5.0,8.0
blfsol1,0.019295502,5.0,8.0
varthr,0.056346413,5.0,8.0
herthr,0.013009483,5.0,8.0
grtgra,0.012432857,5.0,8.0
norcar,0.011172499,5.0,8.0
bird1,0.60440314,6.0,9.0
bird1,0.9891601,7.0,10.0
reevir1,0.071322955,7.0,10.0
chivir1,0.029026724,7.0,10.0
viojay1,0.02057287,7.0,10.0
tuftit,0.043169457,7.0,10.0
bfbwar1,0.021764446,7.0,10.0
putbab1,0.013850285,7.0,10.0
carwre,0.010589332,7.0,10.0
chbwre2,0.016727652,7.0,10.0
chbwre3,0.012609083,7.0,10.0
blfsol1,0.017474024,7.0,10.0
slcsol1,0.014984835,7.0,10.0
herthr,0.15485412,7.0,10.0
woothr,0.012972047,7.0,10.0
whtrob1,0.011339012,7.0,10.0
amerob,0.038311016,7.0,10.0
austhr1,0.011268358,7.0,10.0
eurbul,0.021050518,7.0,10.0
daejun,0.011797306,7.0,10.0
whtspa,0.06183288,7.0,10.0
vesspa,0.012842796,7.0,10.0
balori,0.02319202,7.0,10.0
sumtan,0.013233821,7.0,10.0
norcar,0.010810796,7.0,10.0
bird1,0.99952286,8.0,11.0
whttou1,0.018873109,8.0,11.0
reevir1,0.15965697,8.0,11.0
chivir1,0.011264023,8.0,11.0
tuftit,0.018469526,8.0,11.0
houwre4,0.01012707,8.0,11.0
herthr,0.9955231,8.0,11.0
amerob,0.014550997,8.0,11.0
houspa,0.013040176,8.0,11.0
norcar,0.011315584,8.0,11.0
bird1,0.999621,9.0,12.0
reevir1,0.15281096,9.0,12.0
chivir1,0.013392194,9.0,12.0
viojay1,0.0352627,9.0,12.0
herthr,0.99306387,9.0,12.0
amerob,0.021319414,9.0,12.0
norcar,0.010715351,9.0,12.0
bird1,0.99961275,10.0,13.0
reevir1,0.06051907,10.0,13.0
herthr,0.9902152,10.0,13.0
amerob,0.013400764,10.0,13.0
norcar,0.011329478,10.0,13.0
bird1,0.9690358,11.0,14.0
spbant3,0.012976743,11.0,14.0
reevir1,0.019947875,11.0,14.0
whesib1,0.014286284,11.0,14.0
obnthr1,0.028997658,11.0,14.0
herthr,0.2135943,11.0,14.0
amerob,0.014669774,11.0,14.0
whtrob2,0.044411637,11.0,14.0
norcar,0.012451711,11.0,14.0
bird1,0.97696376,12.0,15.0
cintin1,0.025455913,12.0,15.0
littin1,0.015705183,12.0,15.0
monqua,0.07165319,12.0,15.0
chcant2,0.058669623,12.0,15.0
whbant3,0.024211295,12.0,15.0
stcant2,0.012375372,12.0,15.0
gbwwre1,0.010792852,12.0,15.0
chbwre2,0.011829971,12.0,15.0
herthr,0.040141743,12.0,15.0
amerob,0.011381586,12.0,15.0
mawthr1,0.058619387,12.0,15.0
norcar,0.010750151,12.0,15.0
bird1,0.9991018,13.0,16.0
moudov,0.010613034,13.0,16.0
reevir1,0.025663754,13.0,16.0
herthr,0.98613846,13.0,16.0
amerob,0.017681621,13.0,16.0
norcar,0.0161417,13.0,16.0
bird1,0.9996932,14.0,17.0
moudov,0.33121875,14.0,17.0
reevir1,0.019310227,14.0,17.0
herthr,0.9944235,14.0,17.0
norcar,0.012150799,14.0,17.0
bird1,0.99995846,15.0,18.0
moudov,0.11558466,15.0,18.0
yebsap,0.010795973,15.0,18.0
reevir1,0.03155528,15.0,18.0
herthr,0.98545444,15.0,18.0
comyel,0.528414,15.0,18.0
hoowar,0.20231149,15.0,18.0
bird1,0.99876857,16.0,19.0
moudov,0.064969964,16.0,19.0
reevir1,0.012218885,16.0,19.0
andsol1,0.01765417,16.0,19.0
swathr,0.045693282,16.0,19.0
