species_code,score,start_offset_sec,end_offset_sec
bird1,0.99990124,0.0,3.0
leafly,0.013272395,0.0,3.0
reevir1,0.014266288,0.0,3.0
winwre4,0.011673496,0.0,3.0
grycat,0.2753355,0.0,3.0
veery,0.99262387,0.0,3.0
amerob,0.14223297,0.0,3.0
cedwax,0.95646334,0.0,3.0
amegfi,0.03448009,0.0,3.0
sonspa,0.9067988,0.0,3.0
rewbla,0.02421869,0.0,3.0
comyel,0.9065614,0.0,3.0
amered,0.011596291,0.0,3.0
yelwar,0.04243301,0.0,3.0
chswar,0.031147985,0.0,3.0
bird1,0.99977136,1.0,4.0
carwre,0.012408981,1.0,4.0
grycat,0.047396734,1.0,4.0
veery,0.9858849,1.0,4.0
amerob,0.018281987,1.0,4.0
cedwax,0.5200919,1.0,4.0
amegfi,0.0509523,1.0,4.0
sonspa,0.9647896,1.0,4.0
rewbla,0.06115581,1.0,4.0
comyel,0.9538067,1.0,4.0
yelwar,0.02641674,1.0,4.0
chswar,0.013596506,1.0,4.0
bird1,0.99996644,2.0,5.0
yetvir,0.038704205,2.0,5.0
tuftit,0.029109672,2.0,5.0
carwre,0.18009669,2.0,5.0
grycat,0.119516455,2.0,5.0
normoc,0.061372515,2.0,5.0
amerob,0.013569641,2.0,5.0
amegfi,0.04093552,2.0,5.0
sonspa,0.9975013,2.0,5.0
swaspa,0.020234091,2.0,5.0
balori,0.03476739,2.0,5.0
rewbla,0.04658892,2.0,5.0
comyel,0.94717556,2.0,5.0
norcar,0.025366738,2.0,5.0
bird1,0.99993443,3.0,6.0
comswi,0.010018709,3.0,6.0
hoopoe,0.010745229,3.0,6.0
reevir1,0.015196062,3.0,6.0
tuftit,0.13332328,3.0,6.0
gretit1,0.012610585,3.0,6.0
carwre,0.024282139,3.0,6.0
grycat,0.059576623,3.0,6.0
brnthr,0.051998954,3.0,6.0
normoc,0.26280585,3.0,6.0
amerob,0.024839893,3.0,6.0
blared1,0.029682105,3.0,6.0
houspa,0.010246281,3.0,6.0
houfin,0.014760382,3.0,6.0
amegfi,0.56883943,3.0,6.0
sonspa,0.98395604,3.0,6.0
balori,0.2456064,3.0,6.0
rewbla,0.12118151,3.0,6.0
comgra,0.022268487,3.0,6.0
comyel,0.728981,3.0,6.0
yelwar,0.111692406,3.0,6.0
yerwar,0.028016523,3.0,6.0
norcar,0.018838152,3.0,6.0
robgro,0.013722791,3.0,6.0
bird1,0.9996866,4.0,7.0
tuftit,0.08154581,4.0,7.0
carwre,0.014241365,4.0,7.0
grycat,0.034179673,4.0,7.0
normoc,0.0793508,4.0,7.0
veery,0.9812023,4.0,7.0
woothr,0.011541153,4.0,7.0
amerob,0.023835883,4.0,7.0
houspa,0.011077696,4.0,7.0
amegfi,0.061018962,4.0,7.0
sonspa,0.887013,4.0,7.0
swaspa,0.0121811535,4.0,7.0
eastow,0.046440877,4.0,7.0
balori,0.058694925,4.0,7.0
rewbla,0.08192133,4.0,7.0
cargra1,0.010338715,4.0,7.0
comyel,0.05844452,4.0,7.0
amered,0.011964205,4.0,7.0
yelwar,0.39059114,4.0,7.0
chswar,0.011176314,4.0,7.0
canwar,0.15794173,4.0,7.0
norcar,0.011832607,4.0,7.0
robgro,0.016882828,4.0,7.0
bird1,0.99980503,5.0,8.0
tuftit,0.020133918,5.0,8.0
grycat,0.0244114,5.0,8.0
veery,0.9985267,5.0,8.0
amerob,0.09861388,5.0,8.0
cedwax,0.2804649,5.0,8.0
amegfi,0.034002855,5.0,8.0
sonspa,0.37480828,5.0,8.0
balori,0.03799196,5.0,8.0
rewbla,0.04895007,5.0,8.0
comyel,0.04556648,5.0,8.0
yelwar,0.78991807,5.0,8.0
chswar,0.017378572,5.0,8.0
bird1,0.9998582,6.0,9.0
leafly,0.011594339,6.0,9.0
eursta,0.011811072,6.0,9.0
grycat,0.1209327,6.0,9.0
normoc,0.01606537,6.0,9.0
veery,0.998349,6.0,9.0
amerob,0.049715295,6.0,9.0
cedwax,0.9070827,6.0,9.0
houspa,0.046442363,6.0,9.0
amegfi,0.03137793,6.0,9.0
sonspa,0.20513116,6.0,9.0
rewbla,0.025266338,6.0,9.0
grtgra,0.018918999,6.0,9.0
comyel,0.04085505,6.0,9.0
amered,0.013586227,6.0,9.0
yelwar,0.55139726,6.0,9.0
chswar,0.023003671,6.0,9.0
norcar,0.03920717,6.0,9.0
bird1,0.9997644,7.0,10.0
reevir1,0.012298447,7.0,10.0
houwre,0.019678723,7.0,10.0
houwre4,0.011136686,7.0,10.0
winwre3,0.086569265,7.0,10.0
bewwre,0.026003646,7.0,10.0
grycat,0.062485136,7.0,10.0
normoc,0.012848607,7.0,10.0
veery,0.98235345,7.0,10.0
amerob,0.035263438,7.0,10.0
cedwax,0.93820006,7.0,10.0
houspa,0.026200447,7.0,10.0
houfin,0.010741683,7.0,10.0
amegfi,0.10150605,7.0,10.0
sonspa,0.7648597,7.0,10.0
rewbla,0.09430064,7.0,10.0
comyel,0.2210575,7.0,10.0
yelwar,0.044857666,7.0,10.0
chswar,0.014539535,7.0,10.0
yerwar,0.010660007,7.0,10.0
bird1,0.9985417,8.0,11.0
reevir1,0.0145441,8.0,11.0
blujay,0.013290767,8.0,11.0
grycat,0.219908,8.0,11.0
brnthr,0.014265316,8.0,11.0
veery,0.016882364,8.0,11.0
woothr,0.22133689,8.0,11.0
amerob,0.0690912,8.0,11.0
cedwax,0.31922653,8.0,11.0
houspa,0.02893622,8.0,11.0
amegfi,0.110495985,8.0,11.0
fiespa,0.016938852,8.0,11.0
whtspa,0.018406458,8.0,11.0
sonspa,0.8639619,8.0,11.0
rewbla,0.11978389,8.0,11.0
comyel,0.9198324,8.0,11.0
yelwar,0.01794302,8.0,11.0
chswar,0.010517994,8.0,11.0
norcar,0.012591344,8.0,11.0
robgro,0.016235374,8.0,11.0
bird1,0.9998253,9.0,12.0
gockin,0.019314269,9.0,12.0
amerob,0.06977874,9.0,12.0
cedwax,0.018392732,9.0,12.0
houfin,0.01116602,9.0,12.0
amegfi,0.22842932,9.0,12.0
whtspa,0.017081577,9.0,12.0
sonspa,0.30482104,9.0,12.0
rewbla,0.9867971,9.0,12.0
comgra,0.023808554,9.0,12.0
grtgra,0.023537245,9.0,12.0
comyel,0.9878133,9.0,12.0
yelwar,0.021766657,9.0,12.0
bird1,0.9999223,10.0,13.0
amerob,0.6509133,10.0,13.0
cedwax,0.7279188,10.0,13.0
amegfi,0.41535187,10.0,13.0
sonspa,0.029897396,10.0,13.0
balori,0.06775542,10.0,13.0
rewbla,0.9634517,10.0,13.0
comgra,0.07258481,10.0,13.0
comyel,0.9890301,10.0,13.0
yelwar,0.012734986,10.0,13.0
bird1,0.9999483,11.0,14.0
moudov,0.010142751,11.0,14.0
haiwoo,0.024436666,11.0,14.0
eursta,0.0102863,11.0,14.0
veery,0.97710323,11.0,14.0
amerob,0.4756479,11.0,14.0
cedwax,0.955026,11.0,14.0
houspa,0.015543808,11.0,14.0
houfin,0.0110104345,11.0,14.0
amegfi,0.13494685,11.0,14.0
sonspa,0.022428954,11.0,14.0
balori,0.08662701,11.0,14.0
rewbla,0.94588125,11.0,14.0
comgra,0.017393626,11.0,14.0
comyel,0.039697926,11.0,14.0
amered,0.011187396,11.0,14.0
yelwar,0.012390377,11.0,14.0
bird1,0.9999306,12.0,15.0
normoc,0.0135181835,12.0,15.0
veery,0.99035907,12.0,15.0
amerob,0.5729353,12.0,15.0
cedwax,0.97438717,12.0,15.0
amegfi,0.11804117,12.0,15.0
sonspa,0.015438128,12.0,15.0
balori,0.028885992,12.0,15.0
rewbla,0.019548386,12.0,15.0
comyel,0.028686192,12.0,15.0
amered,0.020509627,12.0,15.0
yelwar,0.4539039,12.0,15.0
chswar,0.040496256,12.0,15.0
wlswar,0.12598716,12.0,15.0
norcar,0.010573721,12.0,15.0
bird1,0.999942,13.0,16.0
tuftit,0.086535096,13.0,16.0
veery,0.99581176,13.0,16.0
amerob,0.06727636,13.0,16.0
cedwax,0.76829195,13.0,16.0
amegfi,0.010655009,13.0,16.0
sonspa,0.9643557,13.0,16.0
rewbla,0.021896768,13.0,16.0
comyel,0.0324881,13.0,16.0
yelwar,0.38436666,13.0,16.0
chswar,0.016642613,13.0,16.0
robgro,0.010843348,13.0,16.0
bird1,0.99992806,14.0,17.0
tuftit,0.15469709,14.0,17.0
veery,0.98565865,14.0,17.0
amerob,0.04626374,14.0,17.0
cedwax,0.038075887,14.0,17.0
amegfi,0.010058145,14.0,17.0
